research_scope,session_date,trade_id,trade_number,or_minutes,breakout_type,variant,direction,result_r,rolling_50_trade_count,rolling_50_avg_r,rolling_100_trade_count,rolling_100_avg_r
DEVELOPMENT_ONLY,2025-01-28,2025-01-28_10m_PRINT_SHORT_0942,146,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.08,100.0,0.26
DEVELOPMENT_ONLY,2025-01-29,2025-01-29_10m_PRINT_SHORT_0942,147,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.08,100.0,0.29
DEVELOPMENT_ONLY,2025-01-30,2025-01-30_10m_PRINT_LONG_0947,148,10,PRINT,10m PRINT,LONG,2.0,50.0,0.14,100.0,0.32
DEVELOPMENT_ONLY,2025-01-31,2025-01-31_10m_PRINT_LONG_0953,149,10,PRINT,10m PRINT,LONG,2.0,50.0,0.2,100.0,0.35
DEVELOPMENT_ONLY,2025-02-03,2025-02-03_10m_PRINT_SHORT_0954,150,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.14,100.0,0.35
DEVELOPMENT_ONLY,2025-02-04,2025-02-04_10m_PRINT_LONG_0951,151,10,PRINT,10m PRINT,LONG,2.0,50.0,0.2,100.0,0.38
DEVELOPMENT_ONLY,2025-02-05,2025-02-05_10m_PRINT_LONG_0949,152,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.2,100.0,0.35
DEVELOPMENT_ONLY,2025-02-06,2025-02-06_10m_PRINT_LONG_0945,153,10,PRINT,10m PRINT,LONG,2.0,50.0,0.26,100.0,0.38
DEVELOPMENT_ONLY,2025-02-07,2025-02-07_10m_PRINT_SHORT_1001,154,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.26,100.0,0.41
DEVELOPMENT_ONLY,2025-02-10,2025-02-10_10m_PRINT_LONG_0944,155,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.26,100.0,0.38
DEVELOPMENT_ONLY,2025-02-11,2025-02-11_10m_PRINT_LONG_0953,156,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.26,100.0,0.35
DEVELOPMENT_ONLY,2025-02-12,2025-02-12_10m_PRINT_LONG_0942,157,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.26,100.0,0.35
DEVELOPMENT_ONLY,2025-02-13,2025-02-13_10m_PRINT_LONG_1003,158,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.26,100.0,0.35
DEVELOPMENT_ONLY,2025-02-14,2025-02-14_10m_PRINT_LONG_0952,159,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.2,100.0,0.35
DEVELOPMENT_ONLY,2025-02-17,2025-02-17_10m_PRINT_SHORT_0943,160,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.2,100.0,0.35
DEVELOPMENT_ONLY,2025-02-18,2025-02-18_10m_PRINT_SHORT_0945,161,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.2,100.0,0.35
DEVELOPMENT_ONLY,2025-02-19,2025-02-19_10m_PRINT_SHORT_0950,162,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.2,100.0,0.38
DEVELOPMENT_ONLY,2025-02-21,2025-02-21_10m_PRINT_SHORT_0942,163,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.2,100.0,0.35
DEVELOPMENT_ONLY,2025-02-24,2025-02-24_10m_PRINT_SHORT_0942,164,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.26,100.0,0.38
DEVELOPMENT_ONLY,2025-02-25,2025-02-25_10m_PRINT_SHORT_0944,165,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.32,100.0,0.38
DEVELOPMENT_ONLY,2025-02-26,2025-02-26_10m_PRINT_LONG_0950,166,10,PRINT,10m PRINT,LONG,2.0,50.0,0.32,100.0,0.38
DEVELOPMENT_ONLY,2025-02-27,2025-02-27_10m_PRINT_SHORT_0941,167,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.38,100.0,0.41
DEVELOPMENT_ONLY,2025-02-28,2025-02-28_10m_PRINT_LONG_0944,168,10,PRINT,10m PRINT,LONG,2.0,50.0,0.38,100.0,0.41
DEVELOPMENT_ONLY,2025-03-03,2025-03-03_10m_PRINT_SHORT_0941,169,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.38,100.0,0.44
DEVELOPMENT_ONLY,2025-03-04,2025-03-04_10m_PRINT_SHORT_1000,170,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.44,100.0,0.44
DEVELOPMENT_ONLY,2025-03-05,2025-03-05_10m_PRINT_LONG_0942,171,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.38,100.0,0.41
DEVELOPMENT_ONLY,2025-03-06,2025-03-06_10m_PRINT_LONG_0951,172,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.38,100.0,0.41
DEVELOPMENT_ONLY,2025-03-07,2025-03-07_10m_PRINT_LONG_0941,173,10,PRINT,10m PRINT,LONG,2.0,50.0,0.44,100.0,0.41
DEVELOPMENT_ONLY,2025-03-10,2025-03-10_10m_PRINT_LONG_0945,174,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.38,100.0,0.41
DEVELOPMENT_ONLY,2025-03-11,2025-03-11_10m_PRINT_LONG_0941,175,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.32,100.0,0.41
DEVELOPMENT_ONLY,2025-03-12,2025-03-12_10m_PRINT_LONG_0941,176,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.26,100.0,0.41
DEVELOPMENT_ONLY,2025-03-13,2025-03-13_10m_PRINT_SHORT_0944,177,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.32,100.0,0.41
DEVELOPMENT_ONLY,2025-03-14,2025-03-14_10m_PRINT_LONG_0950,178,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.32,100.0,0.38
DEVELOPMENT_ONLY,2025-03-21,2025-03-21_10m_PRINT_LONG_0949,179,10,PRINT,10m PRINT,LONG,2.0,50.0,0.38,100.0,0.41
DEVELOPMENT_ONLY,2025-03-25,2025-03-25_10m_PRINT_LONG_0942,180,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.38,100.0,0.41
DEVELOPMENT_ONLY,2025-03-26,2025-03-26_10m_PRINT_SHORT_0948,181,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.38,100.0,0.41
DEVELOPMENT_ONLY,2025-03-27,2025-03-27_10m_PRINT_SHORT_0941,182,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.32,100.0,0.38
DEVELOPMENT_ONLY,2025-03-28,2025-03-28_10m_PRINT_LONG_0941,183,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.32,100.0,0.35
DEVELOPMENT_ONLY,2025-03-31,2025-03-31_10m_PRINT_SHORT_0945,184,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.32,100.0,0.32
DEVELOPMENT_ONLY,2025-04-01,2025-04-01_10m_PRINT_LONG_0948,185,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.32,100.0,0.32
DEVELOPMENT_ONLY,2025-04-02,2025-04-02_10m_PRINT_LONG_0942,186,10,PRINT,10m PRINT,LONG,2.0,50.0,0.38,100.0,0.32
DEVELOPMENT_ONLY,2025-04-03,2025-04-03_10m_PRINT_SHORT_1005,187,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.38,100.0,0.35
DEVELOPMENT_ONLY,2025-04-04,2025-04-04_10m_PRINT_SHORT_0941,188,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.38,100.0,0.32
DEVELOPMENT_ONLY,2025-04-07,2025-04-07_10m_PRINT_SHORT_0943,189,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.38,100.0,0.29
DEVELOPMENT_ONLY,2025-04-08,2025-04-08_10m_PRINT_LONG_0947,190,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.32,100.0,0.26
DEVELOPMENT_ONLY,2025-04-09,2025-04-09_10m_PRINT_LONG_0941,191,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.32,100.0,0.23
DEVELOPMENT_ONLY,2025-04-10,2025-04-10_10m_PRINT_SHORT_0941,192,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.26,100.0,0.23
DEVELOPMENT_ONLY,2025-04-11,2025-04-11_10m_PRINT_LONG_0944,193,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.26,100.0,0.2
DEVELOPMENT_ONLY,2025-04-14,2025-04-14_10m_PRINT_SHORT_0941,194,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.26,100.0,0.2
DEVELOPMENT_ONLY,2025-04-15,2025-04-15_10m_PRINT_LONG_0941,195,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.26,100.0,0.17
DEVELOPMENT_ONLY,2025-04-16,2025-04-16_10m_PRINT_LONG_0943,196,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.26,100.0,0.17
DEVELOPMENT_ONLY,2025-04-17,2025-04-17_10m_PRINT_SHORT_0941,197,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.2,100.0,0.14
DEVELOPMENT_ONLY,2025-04-21,2025-04-21_10m_PRINT_SHORT_0948,198,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.14,100.0,0.14
DEVELOPMENT_ONLY,2025-04-22,2025-04-22_10m_PRINT_LONG_0941,199,10,PRINT,10m PRINT,LONG,2.0,50.0,0.14,100.0,0.17
DEVELOPMENT_ONLY,2025-04-23,2025-04-23_10m_PRINT_LONG_0952,200,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.14,100.0,0.14
DEVELOPMENT_ONLY,2025-04-24,2025-04-24_10m_PRINT_LONG_0941,201,10,PRINT,10m PRINT,LONG,2.0,50.0,0.14,100.0,0.17
DEVELOPMENT_ONLY,2025-04-25,2025-04-25_10m_PRINT_LONG_0941,202,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.14,100.0,0.17
DEVELOPMENT_ONLY,2025-04-28,2025-04-28_10m_PRINT_LONG_0944,203,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.08,100.0,0.17
DEVELOPMENT_ONLY,2025-04-29,2025-04-29_10m_PRINT_LONG_0945,204,10,PRINT,10m PRINT,LONG,2.0,50.0,0.08,100.0,0.17
DEVELOPMENT_ONLY,2025-04-30,2025-04-30_10m_PRINT_SHORT_0941,205,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.08,100.0,0.17
DEVELOPMENT_ONLY,2025-05-01,2025-05-01_10m_PRINT_SHORT_0941,206,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.08,100.0,0.17
DEVELOPMENT_ONLY,2025-05-02,2025-05-02_10m_PRINT_LONG_1004,207,10,PRINT,10m PRINT,LONG,2.0,50.0,0.14,100.0,0.2
DEVELOPMENT_ONLY,2025-05-05,2025-05-05_10m_PRINT_SHORT_0943,208,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.14,100.0,0.2
DEVELOPMENT_ONLY,2025-05-06,2025-05-06_10m_PRINT_SHORT_0952,209,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.14,100.0,0.17
DEVELOPMENT_ONLY,2025-05-07,2025-05-07_10m_PRINT_LONG_0942,210,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.14,100.0,0.17
DEVELOPMENT_ONLY,2025-05-08,2025-05-08_10m_PRINT_SHORT_0948,211,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.14,100.0,0.17
DEVELOPMENT_ONLY,2025-05-09,2025-05-09_10m_PRINT_SHORT_0945,212,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.08,100.0,0.14
DEVELOPMENT_ONLY,2025-05-12,2025-05-12_10m_PRINT_SHORT_0943,213,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.08,100.0,0.14
DEVELOPMENT_ONLY,2025-05-13,2025-05-13_10m_PRINT_LONG_0941,214,10,PRINT,10m PRINT,LONG,2.0,50.0,0.08,100.0,0.17
DEVELOPMENT_ONLY,2025-05-14,2025-05-14_10m_PRINT_SHORT_0947,215,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.02,100.0,0.17
DEVELOPMENT_ONLY,2025-05-15,2025-05-15_10m_PRINT_SHORT_0941,216,10,PRINT,10m PRINT,SHORT,-1.0,50.0,-0.039999999999999994,100.0,0.14
DEVELOPMENT_ONLY,2025-05-16,2025-05-16_10m_PRINT_SHORT_0942,217,10,PRINT,10m PRINT,SHORT,-1.0,50.0,-0.1,100.0,0.14
DEVELOPMENT_ONLY,2025-05-19,2025-05-19_10m_PRINT_LONG_0941,218,10,PRINT,10m PRINT,LONG,2.0,50.0,-0.1,100.0,0.14
DEVELOPMENT_ONLY,2025-05-20,2025-05-20_10m_PRINT_SHORT_0948,219,10,PRINT,10m PRINT,SHORT,-1.0,50.0,-0.16,100.0,0.11
DEVELOPMENT_ONLY,2025-05-21,2025-05-21_10m_PRINT_LONG_0941,220,10,PRINT,10m PRINT,LONG,2.0,50.0,-0.16,100.0,0.14
DEVELOPMENT_ONLY,2025-05-22,2025-05-22_10m_PRINT_LONG_0953,221,10,PRINT,10m PRINT,LONG,2.0,50.0,-0.1,100.0,0.14
DEVELOPMENT_ONLY,2025-05-23,2025-05-23_10m_PRINT_LONG_1013,222,10,PRINT,10m PRINT,LONG,-1.0,50.0,-0.1,100.0,0.14
DEVELOPMENT_ONLY,2025-05-26,2025-05-26_10m_PRINT_SHORT_1022,223,10,PRINT,10m PRINT,SHORT,-1.0,50.0,-0.16,100.0,0.14
DEVELOPMENT_ONLY,2025-05-27,2025-05-27_10m_PRINT_LONG_0956,224,10,PRINT,10m PRINT,LONG,2.0,50.0,-0.1,100.0,0.14
DEVELOPMENT_ONLY,2025-05-28,2025-05-28_10m_PRINT_LONG_0941,225,10,PRINT,10m PRINT,LONG,-1.0,50.0,-0.1,100.0,0.11
DEVELOPMENT_ONLY,2025-05-29,2025-05-29_10m_PRINT_SHORT_0941,226,10,PRINT,10m PRINT,SHORT,2.0,50.0,-0.04,100.0,0.11
DEVELOPMENT_ONLY,2025-05-30,2025-05-30_10m_PRINT_SHORT_0943,227,10,PRINT,10m PRINT,SHORT,-1.0,50.0,-0.1,100.0,0.11
DEVELOPMENT_ONLY,2025-06-02,2025-06-02_10m_PRINT_SHORT_1001,228,10,PRINT,10m PRINT,SHORT,-1.0,50.0,-0.1,100.0,0.11
DEVELOPMENT_ONLY,2025-06-03,2025-06-03_10m_PRINT_LONG_0949,229,10,PRINT,10m PRINT,LONG,-1.0,50.0,-0.16,100.0,0.11
DEVELOPMENT_ONLY,2025-06-04,2025-06-04_10m_PRINT_LONG_0942,230,10,PRINT,10m PRINT,LONG,-1.0,50.0,-0.16,100.0,0.11
DEVELOPMENT_ONLY,2025-06-05,2025-06-05_10m_PRINT_SHORT_0941,231,10,PRINT,10m PRINT,SHORT,-1.0,50.0,-0.22,100.0,0.08
DEVELOPMENT_ONLY,2025-06-06,2025-06-06_10m_PRINT_LONG_0941,232,10,PRINT,10m PRINT,LONG,-1.0,50.0,-0.22,100.0,0.05
DEVELOPMENT_ONLY,2025-06-09,2025-06-09_10m_PRINT_LONG_0953,233,10,PRINT,10m PRINT,LONG,2.0,50.0,-0.16,100.0,0.08
DEVELOPMENT_ONLY,2025-06-10,2025-06-10_10m_PRINT_LONG_0941,234,10,PRINT,10m PRINT,LONG,-1.0,50.0,-0.16,100.0,0.08
DEVELOPMENT_ONLY,2025-06-11,2025-06-11_10m_PRINT_SHORT_0947,235,10,PRINT,10m PRINT,SHORT,-1.0,50.0,-0.16,100.0,0.08
DEVELOPMENT_ONLY,2025-06-12,2025-06-12_10m_PRINT_LONG_0944,236,10,PRINT,10m PRINT,LONG,-1.0,50.0,-0.22,100.0,0.08
DEVELOPMENT_ONLY,2025-06-13,2025-06-13_10m_PRINT_LONG_0952,237,10,PRINT,10m PRINT,LONG,-1.0,50.0,-0.28,100.0,0.05
DEVELOPMENT_ONLY,2025-06-20,2025-06-20_10m_PRINT_LONG_0941,238,10,PRINT,10m PRINT,LONG,-1.0,50.0,-0.28,100.0,0.05
DEVELOPMENT_ONLY,2025-06-23,2025-06-23_10m_PRINT_LONG_0944,239,10,PRINT,10m PRINT,LONG,2.0,50.0,-0.22,100.0,0.08
DEVELOPMENT_ONLY,2025-06-24,2025-06-24_10m_PRINT_LONG_0943,240,10,PRINT,10m PRINT,LONG,-1.0,50.0,-0.22,100.0,0.05
DEVELOPMENT_ONLY,2025-06-25,2025-06-25_10m_PRINT_LONG_0941,241,10,PRINT,10m PRINT,LONG,-1.0,50.0,-0.22,100.0,0.05
DEVELOPMENT_ONLY,2025-06-26,2025-06-26_10m_PRINT_SHORT_0944,242,10,PRINT,10m PRINT,SHORT,-1.0,50.0,-0.22,100.0,0.02
DEVELOPMENT_ONLY,2025-06-27,2025-06-27_10m_PRINT_LONG_0946,243,10,PRINT,10m PRINT,LONG,2.0,50.0,-0.16,100.0,0.05
DEVELOPMENT_ONLY,2025-06-30,2025-06-30_10m_PRINT_SHORT_0945,244,10,PRINT,10m PRINT,SHORT,-1.0,50.0,-0.16,100.0,0.05
DEVELOPMENT_ONLY,2024-06-21,2024-06-21_10m_CLOSE_SHORT_0944,1,10,CLOSE,10m CLOSE,SHORT,2.0,1.0,,1.0,
DEVELOPMENT_ONLY,2024-06-24,2024-06-24_10m_CLOSE_SHORT_0942,2,10,CLOSE,10m CLOSE,SHORT,-1.0,2.0,,2.0,
DEVELOPMENT_ONLY,2024-06-25,2024-06-25_10m_CLOSE_LONG_0948,3,10,CLOSE,10m CLOSE,LONG,-1.0,3.0,,3.0,
DEVELOPMENT_ONLY,2024-06-26,2024-06-26_10m_CLOSE_LONG_0944,4,10,CLOSE,10m CLOSE,LONG,2.0,4.0,,4.0,
DEVELOPMENT_ONLY,2024-06-27,2024-06-27_10m_CLOSE_LONG_1015,5,10,CLOSE,10m CLOSE,LONG,-1.0,5.0,,5.0,
DEVELOPMENT_ONLY,2024-06-28,2024-06-28_10m_CLOSE_LONG_0944,6,10,CLOSE,10m CLOSE,LONG,2.0,6.0,,6.0,
DEVELOPMENT_ONLY,2024-07-01,2024-07-01_10m_CLOSE_SHORT_0945,7,10,CLOSE,10m CLOSE,SHORT,2.0,7.0,,7.0,
DEVELOPMENT_ONLY,2024-07-02,2024-07-02_10m_CLOSE_LONG_0943,8,10,CLOSE,10m CLOSE,LONG,-1.0,8.0,,8.0,
DEVELOPMENT_ONLY,2024-07-03,2024-07-03_10m_CLOSE_LONG_0950,9,10,CLOSE,10m CLOSE,LONG,-1.0,9.0,,9.0,
DEVELOPMENT_ONLY,2024-07-04,2024-07-04_10m_CLOSE_SHORT_0951,10,10,CLOSE,10m CLOSE,SHORT,0.5121951219512195,10.0,,10.0,
DEVELOPMENT_ONLY,2024-07-05,2024-07-05_10m_CLOSE_SHORT_0947,11,10,CLOSE,10m CLOSE,SHORT,-1.0,11.0,,11.0,
DEVELOPMENT_ONLY,2024-07-08,2024-07-08_10m_CLOSE_LONG_0951,12,10,CLOSE,10m CLOSE,LONG,-1.0,12.0,,12.0,
DEVELOPMENT_ONLY,2024-07-09,2024-07-09_10m_CLOSE_SHORT_1007,13,10,CLOSE,10m CLOSE,SHORT,-1.0,13.0,,13.0,
DEVELOPMENT_ONLY,2024-07-10,2024-07-10_10m_CLOSE_LONG_0950,14,10,CLOSE,10m CLOSE,LONG,-1.0,14.0,,14.0,
DEVELOPMENT_ONLY,2024-07-11,2024-07-11_10m_CLOSE_SHORT_0942,15,10,CLOSE,10m CLOSE,SHORT,-1.0,15.0,,15.0,
DEVELOPMENT_ONLY,2024-07-12,2024-07-12_10m_CLOSE_LONG_0942,16,10,CLOSE,10m CLOSE,LONG,-1.0,16.0,,16.0,
DEVELOPMENT_ONLY,2024-07-15,2024-07-15_10m_CLOSE_LONG_0941,17,10,CLOSE,10m CLOSE,LONG,-1.0,17.0,,17.0,
DEVELOPMENT_ONLY,2024-07-16,2024-07-16_10m_CLOSE_SHORT_0946,18,10,CLOSE,10m CLOSE,SHORT,2.0,18.0,,18.0,
DEVELOPMENT_ONLY,2024-07-17,2024-07-17_10m_CLOSE_SHORT_0942,19,10,CLOSE,10m CLOSE,SHORT,2.0,19.0,,19.0,
DEVELOPMENT_ONLY,2024-07-18,2024-07-18_10m_CLOSE_SHORT_0941,20,10,CLOSE,10m CLOSE,SHORT,2.0,20.0,,20.0,
DEVELOPMENT_ONLY,2024-07-19,2024-07-19_10m_CLOSE_LONG_0941,21,10,CLOSE,10m CLOSE,LONG,-1.0,21.0,,21.0,
DEVELOPMENT_ONLY,2024-07-22,2024-07-22_10m_CLOSE_LONG_0947,22,10,CLOSE,10m CLOSE,LONG,-1.0,22.0,,22.0,
DEVELOPMENT_ONLY,2024-07-23,2024-07-23_10m_CLOSE_LONG_0941,23,10,CLOSE,10m CLOSE,LONG,-1.0,23.0,,23.0,
DEVELOPMENT_ONLY,2024-07-24,2024-07-24_10m_CLOSE_SHORT_0957,24,10,CLOSE,10m CLOSE,SHORT,2.0,24.0,,24.0,
DEVELOPMENT_ONLY,2024-07-25,2024-07-25_10m_CLOSE_SHORT_0955,25,10,CLOSE,10m CLOSE,SHORT,2.0,25.0,,25.0,
DEVELOPMENT_ONLY,2024-07-26,2024-07-26_10m_CLOSE_SHORT_0943,26,10,CLOSE,10m CLOSE,SHORT,-1.0,26.0,,26.0,
DEVELOPMENT_ONLY,2024-07-29,2024-07-29_10m_CLOSE_LONG_0945,27,10,CLOSE,10m CLOSE,LONG,-1.0,27.0,,27.0,
DEVELOPMENT_ONLY,2024-07-30,2024-07-30_10m_CLOSE_LONG_0942,28,10,CLOSE,10m CLOSE,LONG,-1.0,28.0,,28.0,
DEVELOPMENT_ONLY,2024-07-31,2024-07-31_10m_CLOSE_LONG_0941,29,10,CLOSE,10m CLOSE,LONG,-1.0,29.0,,29.0,
DEVELOPMENT_ONLY,2024-08-01,2024-08-01_10m_CLOSE_LONG_0941,30,10,CLOSE,10m CLOSE,LONG,2.0,30.0,,30.0,
DEVELOPMENT_ONLY,2024-08-02,2024-08-02_10m_CLOSE_LONG_0941,31,10,CLOSE,10m CLOSE,LONG,-1.0,31.0,,31.0,
DEVELOPMENT_ONLY,2024-08-05,2024-08-05_10m_CLOSE_LONG_0948,32,10,CLOSE,10m CLOSE,LONG,0.5551684088269454,32.0,,32.0,
DEVELOPMENT_ONLY,2024-08-06,2024-08-06_10m_CLOSE_SHORT_0942,33,10,CLOSE,10m CLOSE,SHORT,-1.0,33.0,,33.0,
DEVELOPMENT_ONLY,2024-08-07,2024-08-07_10m_CLOSE_LONG_0951,34,10,CLOSE,10m CLOSE,LONG,-1.0,34.0,,34.0,
DEVELOPMENT_ONLY,2024-08-08,2024-08-08_10m_CLOSE_SHORT_0945,35,10,CLOSE,10m CLOSE,SHORT,-1.0,35.0,,35.0,
DEVELOPMENT_ONLY,2024-08-09,2024-08-09_10m_CLOSE_SHORT_0947,36,10,CLOSE,10m CLOSE,SHORT,-1.0,36.0,,36.0,
DEVELOPMENT_ONLY,2024-08-12,2024-08-12_10m_CLOSE_SHORT_0941,37,10,CLOSE,10m CLOSE,SHORT,2.0,37.0,,37.0,
DEVELOPMENT_ONLY,2024-08-13,2024-08-13_10m_CLOSE_LONG_0950,38,10,CLOSE,10m CLOSE,LONG,2.0,38.0,,38.0,
DEVELOPMENT_ONLY,2024-08-14,2024-08-14_10m_CLOSE_SHORT_0943,39,10,CLOSE,10m CLOSE,SHORT,2.0,39.0,,39.0,
DEVELOPMENT_ONLY,2024-08-15,2024-08-15_10m_CLOSE_LONG_0949,40,10,CLOSE,10m CLOSE,LONG,2.0,40.0,,40.0,
DEVELOPMENT_ONLY,2024-08-16,2024-08-16_10m_CLOSE_LONG_0941,41,10,CLOSE,10m CLOSE,LONG,-1.0,41.0,,41.0,
DEVELOPMENT_ONLY,2024-08-19,2024-08-19_10m_CLOSE_LONG_0949,42,10,CLOSE,10m CLOSE,LONG,-1.0,42.0,,42.0,
DEVELOPMENT_ONLY,2024-08-20,2024-08-20_10m_CLOSE_LONG_0942,43,10,CLOSE,10m CLOSE,LONG,2.0,43.0,,43.0,
DEVELOPMENT_ONLY,2024-08-21,2024-08-21_10m_CLOSE_LONG_0941,44,10,CLOSE,10m CLOSE,LONG,2.0,44.0,,44.0,
DEVELOPMENT_ONLY,2024-08-22,2024-08-22_10m_CLOSE_SHORT_0947,45,10,CLOSE,10m CLOSE,SHORT,-1.0,45.0,,45.0,
DEVELOPMENT_ONLY,2024-08-23,2024-08-23_10m_CLOSE_LONG_1001,46,10,CLOSE,10m CLOSE,LONG,-1.0,46.0,,46.0,
DEVELOPMENT_ONLY,2024-08-26,2024-08-26_10m_CLOSE_SHORT_0946,47,10,CLOSE,10m CLOSE,SHORT,2.0,47.0,,47.0,
DEVELOPMENT_ONLY,2024-08-27,2024-08-27_10m_CLOSE_SHORT_0941,48,10,CLOSE,10m CLOSE,SHORT,-1.0,48.0,,48.0,
DEVELOPMENT_ONLY,2024-08-28,2024-08-28_10m_CLOSE_SHORT_0946,49,10,CLOSE,10m CLOSE,SHORT,2.0,49.0,,49.0,
DEVELOPMENT_ONLY,2024-08-29,2024-08-29_10m_CLOSE_LONG_0950,50,10,CLOSE,10m CLOSE,LONG,-1.0,50.0,0.1413472706155633,50.0,
DEVELOPMENT_ONLY,2024-08-30,2024-08-30_10m_CLOSE_LONG_0946,51,10,CLOSE,10m CLOSE,LONG,-1.0,50.0,0.0813472706155633,51.0,
DEVELOPMENT_ONLY,2024-09-02,2024-09-02_10m_CLOSE_LONG_0941,52,10,CLOSE,10m CLOSE,LONG,-1.0,50.0,0.0813472706155633,52.0,
DEVELOPMENT_ONLY,2024-09-03,2024-09-03_10m_CLOSE_SHORT_0941,53,10,CLOSE,10m CLOSE,SHORT,2.0,50.0,0.1413472706155633,53.0,
DEVELOPMENT_ONLY,2024-09-04,2024-09-04_10m_CLOSE_LONG_0942,54,10,CLOSE,10m CLOSE,LONG,-1.0,50.0,0.0813472706155633,54.0,
DEVELOPMENT_ONLY,2024-09-05,2024-09-05_10m_CLOSE_LONG_0955,55,10,CLOSE,10m CLOSE,LONG,-1.0,50.0,0.0813472706155633,55.0,
DEVELOPMENT_ONLY,2024-09-06,2024-09-06_10m_CLOSE_SHORT_0941,56,10,CLOSE,10m CLOSE,SHORT,2.0,50.0,0.0813472706155633,56.0,
DEVELOPMENT_ONLY,2024-09-09,2024-09-09_10m_CLOSE_LONG_0958,57,10,CLOSE,10m CLOSE,LONG,-1.0,50.0,0.021347270615563296,57.0,
DEVELOPMENT_ONLY,2024-09-10,2024-09-10_10m_CLOSE_SHORT_1014,58,10,CLOSE,10m CLOSE,SHORT,-1.0,50.0,0.021347270615563296,58.0,
DEVELOPMENT_ONLY,2024-09-11,2024-09-11_10m_CLOSE_SHORT_0947,59,10,CLOSE,10m CLOSE,SHORT,2.0,50.0,0.0813472706155633,59.0,
DEVELOPMENT_ONLY,2024-09-12,2024-09-12_10m_CLOSE_SHORT_0950,60,10,CLOSE,10m CLOSE,SHORT,-1.0,50.0,0.051103368176538905,60.0,
DEVELOPMENT_ONLY,2024-09-13,2024-09-13_10m_CLOSE_LONG_0941,61,10,CLOSE,10m CLOSE,LONG,-1.0,50.0,0.051103368176538905,61.0,
DEVELOPMENT_ONLY,2024-09-20,2024-09-20_10m_CLOSE_SHORT_0957,62,10,CLOSE,10m CLOSE,SHORT,2.0,50.0,0.11110336817653892,62.0,
DEVELOPMENT_ONLY,2024-09-23,2024-09-23_10m_CLOSE_LONG_0950,63,10,CLOSE,10m CLOSE,LONG,-1.0,50.0,0.11110336817653892,63.0,
DEVELOPMENT_ONLY,2024-09-24,2024-09-24_10m_CLOSE_SHORT_0958,64,10,CLOSE,10m CLOSE,SHORT,2.0,50.0,0.17110336817653893,64.0,
