session_date,contract,or_minutes,breakout_type,breakout_direction,breakout_timestamp,breakout_price,feature_row_key,outcome_definition,signal_bar_favorable_excursion_points,signal_bar_adverse_excursion_points,signal_bar_favorable_excursion_pct,signal_bar_adverse_excursion_pct,signal_bar_chronology_unknown,post_signal_bar_5m_complete,post_signal_bar_5m_bars,post_signal_bar_5m_end_timestamp,post_signal_bar_5m_mfe_points,post_signal_bar_5m_mae_points,post_signal_bar_5m_mfe_pct,post_signal_bar_5m_mae_pct,post_signal_bar_15m_complete,post_signal_bar_15m_bars,post_signal_bar_15m_end_timestamp,post_signal_bar_15m_mfe_points,post_signal_bar_15m_mae_points,post_signal_bar_15m_mfe_pct,post_signal_bar_15m_mae_pct,post_signal_bar_30m_complete,post_signal_bar_30m_bars,post_signal_bar_30m_end_timestamp,post_signal_bar_30m_mfe_points,post_signal_bar_30m_mae_points,post_signal_bar_30m_mfe_pct,post_signal_bar_30m_mae_pct,post_signal_bar_60m_complete,post_signal_bar_60m_bars,post_signal_bar_60m_end_timestamp,post_signal_bar_60m_mfe_points,post_signal_bar_60m_mae_points,post_signal_bar_60m_mfe_pct,post_signal_bar_60m_mae_pct,post_signal_bar_session_end_complete,post_signal_bar_session_end_bars,post_signal_bar_session_end_end_timestamp,post_signal_bar_session_end_mfe_points,post_signal_bar_session_end_mae_points,post_signal_bar_session_end_mfe_pct,post_signal_bar_session_end_mae_pct
2024-08-08,MNQ 09-24,15,PRINT,LONG,2024-08-08 10:03:00-04:00,18244.0,2024-08-08_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,23.0,22.25,0.0012606884455163342,0.0012195790396842797,True,True,5,2024-08-08 10:08:00-04:00,38.25,13.75,0.002096579697434773,0.0007536724402543302,True,15,2024-08-08 10:18:00-04:00,105.5,13.75,0.005782723087042315,0.0007536724402543302,True,30,2024-08-08 10:33:00-04:00,147.75,13.75,0.008098552948914711,0.0007536724402543302,True,60,2024-08-08 11:03:00-04:00,194.25,13.75,0.010647336110502083,0.0007536724402543302,True,357,2024-08-08 16:00:00-04:00,311.75,13.75,0.01708780969085727,0.0007536724402543302
2024-08-08,MNQ 09-24,20,PRINT,LONG,2024-08-08 10:03:00-04:00,18244.0,2024-08-08_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,23.0,22.25,0.0012606884455163342,0.0012195790396842797,True,True,5,2024-08-08 10:08:00-04:00,38.25,13.75,0.002096579697434773,0.0007536724402543302,True,15,2024-08-08 10:18:00-04:00,105.5,13.75,0.005782723087042315,0.0007536724402543302,True,30,2024-08-08 10:33:00-04:00,147.75,13.75,0.008098552948914711,0.0007536724402543302,True,60,2024-08-08 11:03:00-04:00,194.25,13.75,0.010647336110502083,0.0007536724402543302,True,357,2024-08-08 16:00:00-04:00,311.75,13.75,0.01708780969085727,0.0007536724402543302
2024-08-08,MNQ 09-24,30,PRINT,LONG,2024-08-08 10:03:00-04:00,18244.0,2024-08-08_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,23.0,22.25,0.0012606884455163342,0.0012195790396842797,True,True,5,2024-08-08 10:08:00-04:00,38.25,13.75,0.002096579697434773,0.0007536724402543302,True,15,2024-08-08 10:18:00-04:00,105.5,13.75,0.005782723087042315,0.0007536724402543302,True,30,2024-08-08 10:33:00-04:00,147.75,13.75,0.008098552948914711,0.0007536724402543302,True,60,2024-08-08 11:03:00-04:00,194.25,13.75,0.010647336110502083,0.0007536724402543302,True,357,2024-08-08 16:00:00-04:00,311.75,13.75,0.01708780969085727,0.0007536724402543302
2024-08-09,MNQ 09-24,15,PRINT,SHORT,2024-08-09 09:47:00-04:00,18445.5,2024-08-09_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,10.5,17.25,0.0005692445311864683,0.000935187444092055,True,True,5,2024-08-09 09:52:00-04:00,11.5,40.75,0.00062345829606137,0.002209210918652246,True,15,2024-08-09 10:02:00-04:00,41.25,52.75,0.0022363178010896966,0.0028597760971510668,True,30,2024-08-09 10:17:00-04:00,41.25,120.25,0.0022363178010896966,0.0065192052262069335,True,60,2024-08-09 10:47:00-04:00,41.25,120.25,0.0022363178010896966,0.0065192052262069335,True,373,2024-08-09 16:00:00-04:00,41.25,229.25,0.0022363178010896966,0.012428505597571223
2024-08-09,MNQ 09-24,20,PRINT,SHORT,2024-08-09 09:58:00-04:00,18434.0,2024-08-09_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,7.75,14.0,0.00042041879136378433,0.000759466203753933,True,True,5,2024-08-09 10:03:00-04:00,29.75,22.5,0.0016138656829771075,0.0012205706846045352,True,15,2024-08-09 10:13:00-04:00,29.75,116.75,0.0016138656829771075,0.0063334056634479765,True,30,2024-08-09 10:28:00-04:00,29.75,131.75,0.0016138656829771075,0.007147119453184333,True,60,2024-08-09 10:58:00-04:00,29.75,131.75,0.0016138656829771075,0.007147119453184333,True,362,2024-08-09 16:00:00-04:00,29.75,240.75,0.0016138656829771075,0.013060106325268526
2024-08-09,MNQ 09-24,30,PRINT,SHORT,2024-08-09 10:01:00-04:00,18423.0,2024-08-09_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,18.75,11.75,0.001017749552190197,0.0006377897193725235,True,True,5,2024-08-09 10:06:00-04:00,13.0,70.5,0.0007056396895185367,0.003826738316235141,True,15,2024-08-09 10:16:00-04:00,13.0,142.75,0.0007056396895185367,0.0077484665906747,True,30,2024-08-09 10:31:00-04:00,13.0,142.75,0.0007056396895185367,0.0077484665906747,True,60,2024-08-09 11:01:00-04:00,13.0,142.75,0.0007056396895185367,0.0077484665906747,True,359,2024-08-09 16:00:00-04:00,13.0,251.75,0.0007056396895185367,0.013664983987407045
2024-08-09,MNQ 09-24,15,PRINT,LONG,2024-08-09 10:13:00-04:00,18528.75,2024-08-09_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,22.0,11.25,0.0011873439924441746,0.0006071645415907711,True,True,5,2024-08-09 10:18:00-04:00,37.0,28.25,0.0019968967145652028,0.0015246576266612695,True,15,2024-08-09 10:28:00-04:00,37.0,47.5,0.0019968967145652028,0.0025635836200499224,True,30,2024-08-09 10:43:00-04:00,37.0,92.5,0.0019968967145652028,0.0049922417864130065,True,60,2024-08-09 11:13:00-04:00,51.25,92.5,0.0027659718005801793,0.0049922417864130065,True,347,2024-08-09 16:00:00-04:00,146.0,92.5,0.007879646495311341,0.0049922417864130065
2024-08-09,MNQ 09-24,20,PRINT,LONG,2024-08-09 10:13:00-04:00,18528.75,2024-08-09_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,22.0,11.25,0.0011873439924441746,0.0006071645415907711,True,True,5,2024-08-09 10:18:00-04:00,37.0,28.25,0.0019968967145652028,0.0015246576266612695,True,15,2024-08-09 10:28:00-04:00,37.0,47.5,0.0019968967145652028,0.0025635836200499224,True,30,2024-08-09 10:43:00-04:00,37.0,92.5,0.0019968967145652028,0.0049922417864130065,True,60,2024-08-09 11:13:00-04:00,51.25,92.5,0.0027659718005801793,0.0049922417864130065,True,347,2024-08-09 16:00:00-04:00,146.0,92.5,0.007879646495311341,0.0049922417864130065
2024-08-09,MNQ 09-24,30,PRINT,LONG,2024-08-09 10:13:00-04:00,18528.75,2024-08-09_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,22.0,11.25,0.0011873439924441746,0.0006071645415907711,True,True,5,2024-08-09 10:18:00-04:00,37.0,28.25,0.0019968967145652028,0.0015246576266612695,True,15,2024-08-09 10:28:00-04:00,37.0,47.5,0.0019968967145652028,0.0025635836200499224,True,30,2024-08-09 10:43:00-04:00,37.0,92.5,0.0019968967145652028,0.0049922417864130065,True,60,2024-08-09 11:13:00-04:00,51.25,92.5,0.0027659718005801793,0.0049922417864130065,True,347,2024-08-09 16:00:00-04:00,146.0,92.5,0.007879646495311341,0.0049922417864130065
2024-08-12,MNQ 09-24,15,PRINT,SHORT,2024-08-12 09:47:00-04:00,18557.25,2024-08-12_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.5,13.0,0.0006197038893154967,0.0007005348314001266,True,True,5,2024-08-12 09:52:00-04:00,22.0,35.25,0.0011855204839079066,0.0018995271389888049,True,15,2024-08-12 10:02:00-04:00,33.25,35.25,0.0017917525495426316,0.0018995271389888049,True,30,2024-08-12 10:17:00-04:00,33.25,126.5,0.0017917525495426316,0.006816742782470463,True,60,2024-08-12 10:47:00-04:00,33.25,186.5,0.0017917525495426316,0.010049980465855663,True,373,2024-08-12 16:00:00-04:00,33.25,208.25,0.0017917525495426316,0.011222029126082798
2024-08-12,MNQ 09-24,20,PRINT,SHORT,2024-08-12 09:58:00-04:00,18535.25,2024-08-12_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.25,25.5,0.00033719534400669,0.001375757003547295,True,True,5,2024-08-12 10:03:00-04:00,11.25,35.75,0.0006069516192120419,0.0019287573677182666,True,15,2024-08-12 10:13:00-04:00,11.25,112.25,0.0006069516192120419,0.006056028378360152,True,30,2024-08-12 10:28:00-04:00,11.25,192.5,0.0006069516192120419,0.010385616595406051,True,60,2024-08-12 10:58:00-04:00,11.25,208.5,0.0006069516192120419,0.011248836676063178,True,362,2024-08-12 16:00:00-04:00,11.25,230.25,0.0006069516192120419,0.012422276473206458
2024-08-12,MNQ 09-24,15,PRINT,LONG,2024-08-12 10:17:00-04:00,18672.75,2024-08-12_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.0,11.25,0.0005890937328459922,0.0006024822267743102,True,True,5,2024-08-12 10:22:00-04:00,29.0,26.25,0.0015530652956848884,0.0014057918624733904,True,15,2024-08-12 10:32:00-04:00,55.0,26.25,0.0029454686642299607,0.0014057918624733904,True,30,2024-08-12 10:47:00-04:00,71.0,26.25,0.003802332275642313,0.0014057918624733904,True,60,2024-08-12 11:17:00-04:00,92.75,26.25,0.004967131247405979,0.0014057918624733904,True,343,2024-08-12 16:00:00-04:00,92.75,96.5,0.004967131247405979,0.00516795865633075
2024-08-12,MNQ 09-24,20,PRINT,LONG,2024-08-12 10:17:00-04:00,18672.75,2024-08-12_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.0,11.25,0.0005890937328459922,0.0006024822267743102,True,True,5,2024-08-12 10:22:00-04:00,29.0,26.25,0.0015530652956848884,0.0014057918624733904,True,15,2024-08-12 10:32:00-04:00,55.0,26.25,0.0029454686642299607,0.0014057918624733904,True,30,2024-08-12 10:47:00-04:00,71.0,26.25,0.003802332275642313,0.0014057918624733904,True,60,2024-08-12 11:17:00-04:00,92.75,26.25,0.004967131247405979,0.0014057918624733904,True,343,2024-08-12 16:00:00-04:00,92.75,96.5,0.004967131247405979,0.00516795865633075
2024-08-12,MNQ 09-24,30,PRINT,LONG,2024-08-12 10:17:00-04:00,18672.75,2024-08-12_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.0,11.25,0.0005890937328459922,0.0006024822267743102,True,True,5,2024-08-12 10:22:00-04:00,29.0,26.25,0.0015530652956848884,0.0014057918624733904,True,15,2024-08-12 10:32:00-04:00,55.0,26.25,0.0029454686642299607,0.0014057918624733904,True,30,2024-08-12 10:47:00-04:00,71.0,26.25,0.003802332275642313,0.0014057918624733904,True,60,2024-08-12 11:17:00-04:00,92.75,26.25,0.004967131247405979,0.0014057918624733904,True,343,2024-08-12 16:00:00-04:00,92.75,96.5,0.004967131247405979,0.00516795865633075
2024-08-13,MNQ 09-24,15,PRINT,LONG,2024-08-13 09:47:00-04:00,18891.25,2024-08-13_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.75,19.25,0.0002514391583405016,0.0010189902732746642,True,True,5,2024-08-13 09:52:00-04:00,15.75,24.25,0.0008337193144974525,0.0012836630715278238,True,15,2024-08-13 10:02:00-04:00,26.5,25.75,0.0014027658307417456,0.0013630649110037715,True,30,2024-08-13 10:17:00-04:00,30.75,25.75,0.0016277377092569312,0.0013630649110037715,True,60,2024-08-13 10:47:00-04:00,35.0,35.5,0.0018527095877721167,0.0018791768675974327,True,373,2024-08-13 16:00:00-04:00,221.5,35.5,0.011725004962614968,0.0018791768675974327
2024-08-13,MNQ 09-24,20,PRINT,LONG,2024-08-13 09:51:00-04:00,18904.5,2024-08-13_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.5,14.0,0.00013224364569282447,0.000740564415879817,True,True,5,2024-08-13 09:56:00-04:00,6.0,39.0,0.0003173847496627787,0.0020630008728080617,True,15,2024-08-13 10:06:00-04:00,13.25,39.0,0.0007008913221719696,0.0020630008728080617,True,30,2024-08-13 10:21:00-04:00,17.5,39.0,0.0009257055198497712,0.0020630008728080617,True,60,2024-08-13 10:51:00-04:00,46.75,48.75,0.0024729561744558175,0.002578751091010077,True,369,2024-08-13 16:00:00-04:00,208.25,48.75,0.011015895686212277,0.002578751091010077
2024-08-13,MNQ 09-24,30,PRINT,LONG,2024-08-13 10:02:00-04:00,18913.25,2024-08-13_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.5,17.25,0.00023792843641362536,0.0009120590062522306,True,True,5,2024-08-13 10:07:00-04:00,2.75,25.0,0.00014540071114165995,0.001321824646742363,True,15,2024-08-13 10:17:00-04:00,8.75,33.0,0.0004626386263598271,0.0017448085336999194,True,30,2024-08-13 10:32:00-04:00,8.75,47.25,0.0004626386263598271,0.0024982485823430664,True,60,2024-08-13 11:02:00-04:00,38.0,57.5,0.002009173463048392,0.0030401966875074353,True,358,2024-08-13 16:00:00-04:00,199.5,57.5,0.010548160681004058,0.0030401966875074353
2024-08-14,MNQ 09-24,15,PRINT,SHORT,2024-08-14 09:52:00-04:00,19043.5,2024-08-14_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.0,23.25,0.0005776249113870874,0.0012208890172499803,True,True,5,2024-08-14 09:57:00-04:00,28.0,20.0,0.0014703179562580407,0.0010502271116128862,True,15,2024-08-14 10:07:00-04:00,32.5,20.0,0.0017066190563709402,0.0010502271116128862,True,30,2024-08-14 10:22:00-04:00,77.75,20.0,0.0040827578963950955,0.0010502271116128862,True,60,2024-08-14 10:52:00-04:00,118.0,20.0,0.006196339958516029,0.0010502271116128862,True,368,2024-08-14 16:00:00-04:00,118.0,160.25,0.006196339958516029,0.008414944731798251
2024-08-14,MNQ 09-24,20,PRINT,SHORT,2024-08-14 09:52:00-04:00,19043.5,2024-08-14_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.0,23.25,0.0005776249113870874,0.0012208890172499803,True,True,5,2024-08-14 09:57:00-04:00,28.0,20.0,0.0014703179562580407,0.0010502271116128862,True,15,2024-08-14 10:07:00-04:00,32.5,20.0,0.0017066190563709402,0.0010502271116128862,True,30,2024-08-14 10:22:00-04:00,77.75,20.0,0.0040827578963950955,0.0010502271116128862,True,60,2024-08-14 10:52:00-04:00,118.0,20.0,0.006196339958516029,0.0010502271116128862,True,368,2024-08-14 16:00:00-04:00,118.0,160.25,0.006196339958516029,0.008414944731798251
2024-08-14,MNQ 09-24,30,PRINT,SHORT,2024-08-14 10:11:00-04:00,19011.0,2024-08-14_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,18.0,15.25,0.0009468202619536059,0.0008021671663773605,True,True,5,2024-08-14 10:16:00-04:00,45.25,0.0,0.002380200936300037,0.0,True,15,2024-08-14 10:26:00-04:00,45.25,7.25,0.002380200936300037,0.0003813581610646468,True,30,2024-08-14 10:41:00-04:00,85.5,7.25,0.004497396244279628,0.0003813581610646468,True,60,2024-08-14 11:11:00-04:00,85.5,75.5,0.004497396244279628,0.003971384987638735,True,349,2024-08-14 16:00:00-04:00,85.5,192.75,0.004497396244279628,0.010138866971753195
2024-08-15,MNQ 09-24,15,PRINT,LONG,2024-08-15 09:49:00-04:00,19395.75,2024-08-15_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.75,10.0,0.0002448990113813593,0.0005155768660660196,True,True,5,2024-08-15 09:54:00-04:00,30.25,4.25,0.0015596200198497094,0.00021912016807805834,True,15,2024-08-15 10:04:00-04:00,87.0,4.25,0.004485518734774371,0.00021912016807805834,True,30,2024-08-15 10:19:00-04:00,87.0,4.25,0.004485518734774371,0.00021912016807805834,True,60,2024-08-15 10:49:00-04:00,119.75,4.25,0.006174032971140585,0.00021912016807805834,True,371,2024-08-15 16:00:00-04:00,207.75,4.25,0.010711109392521557,0.00021912016807805834
2024-08-15,MNQ 09-24,20,PRINT,LONG,2024-08-15 09:51:00-04:00,19411.0,2024-08-15_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.0,8.0,0.00020606872391942712,0.00041213744783885425,True,True,5,2024-08-15 09:56:00-04:00,28.25,8.25,0.001455360362680954,0.00042501674308381845,True,15,2024-08-15 10:06:00-04:00,71.75,8.25,0.003696357735304724,0.00042501674308381845,True,30,2024-08-15 10:21:00-04:00,71.75,8.25,0.003696357735304724,0.00042501674308381845,True,60,2024-08-15 10:51:00-04:00,104.5,8.25,0.005383545412395034,0.00042501674308381845,True,369,2024-08-15 16:00:00-04:00,192.5,8.25,0.00991705733862243,0.00042501674308381845
2024-08-15,MNQ 09-24,30,PRINT,LONG,2024-08-15 10:01:00-04:00,19461.75,2024-08-15_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,14.25,12.75,0.0007322054799799607,0.0006551312189294385,True,True,5,2024-08-15 10:06:00-04:00,21.0,56.25,0.0010790396547073105,0.0028902847893945817,True,15,2024-08-15 10:16:00-04:00,21.0,56.25,0.0010790396547073105,0.0028902847893945817,True,30,2024-08-15 10:31:00-04:00,28.25,56.25,0.0014515652497848345,0.0028902847893945817,True,60,2024-08-15 11:01:00-04:00,53.75,56.25,0.002761827687643711,0.0028902847893945817,True,359,2024-08-15 16:00:00-04:00,141.75,56.25,0.007283517669274346,0.0028902847893945817
2024-08-16,MNQ 09-24,15,PRINT,LONG,2024-08-16 10:03:00-04:00,19534.75,2024-08-16_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.25,19.75,0.00047351514608582143,0.0010110188254264835,True,True,5,2024-08-16 10:08:00-04:00,30.25,11.75,0.0015485225047671457,0.0006014922125955029,True,15,2024-08-16 10:18:00-04:00,45.75,11.75,0.002341980317127171,0.0006014922125955029,True,30,2024-08-16 10:33:00-04:00,56.75,11.75,0.0029050794097697694,0.0006014922125955029,True,60,2024-08-16 11:03:00-04:00,56.75,39.0,0.0029050794097697694,0.0019964422375510307,True,357,2024-08-16 16:00:00-04:00,127.75,42.25,0.006539628098644723,0.002162812424013617
2024-08-16,MNQ 09-24,20,PRINT,LONG,2024-08-16 10:03:00-04:00,19534.75,2024-08-16_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.25,19.75,0.00047351514608582143,0.0010110188254264835,True,True,5,2024-08-16 10:08:00-04:00,30.25,11.75,0.0015485225047671457,0.0006014922125955029,True,15,2024-08-16 10:18:00-04:00,45.75,11.75,0.002341980317127171,0.0006014922125955029,True,30,2024-08-16 10:33:00-04:00,56.75,11.75,0.0029050794097697694,0.0006014922125955029,True,60,2024-08-16 11:03:00-04:00,56.75,39.0,0.0029050794097697694,0.0019964422375510307,True,357,2024-08-16 16:00:00-04:00,127.75,42.25,0.006539628098644723,0.002162812424013617
2024-08-16,MNQ 09-24,30,PRINT,LONG,2024-08-16 10:03:00-04:00,19534.75,2024-08-16_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.25,19.75,0.00047351514608582143,0.0010110188254264835,True,True,5,2024-08-16 10:08:00-04:00,30.25,11.75,0.0015485225047671457,0.0006014922125955029,True,15,2024-08-16 10:18:00-04:00,45.75,11.75,0.002341980317127171,0.0006014922125955029,True,30,2024-08-16 10:33:00-04:00,56.75,11.75,0.0029050794097697694,0.0006014922125955029,True,60,2024-08-16 11:03:00-04:00,56.75,39.0,0.0029050794097697694,0.0019964422375510307,True,357,2024-08-16 16:00:00-04:00,127.75,42.25,0.006539628098644723,0.002162812424013617
2024-08-19,MNQ 09-24,15,PRINT,LONG,2024-08-19 09:48:00-04:00,19616.75,2024-08-19_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.75,15.75,0.00014018632036397468,0.0008028852893573094,True,True,5,2024-08-19 09:53:00-04:00,7.75,17.75,0.00039507053920756496,0.0009048389768947456,True,15,2024-08-19 10:03:00-04:00,7.75,53.5,0.00039507053920756496,0.0027272611416264162,True,30,2024-08-19 10:18:00-04:00,8.75,71.25,0.00044604738297628304,0.0036321001185211617,True,60,2024-08-19 10:48:00-04:00,15.75,87.5,0.0008028852893573094,0.00446047382976283,True,372,2024-08-19 16:00:00-04:00,244.75,87.5,0.012476582512393745,0.00446047382976283
2024-08-19,MNQ 09-24,20,PRINT,LONG,2024-08-19 10:11:00-04:00,19624.5,2024-08-19_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.0,13.25,5.095671227292415e-05,0.000675176437616245,True,True,5,2024-08-19 10:16:00-04:00,0.0,21.5,0.0,0.0010955693138678692,True,15,2024-08-19 10:26:00-04:00,0.0,95.25,0.0,0.004853626843996026,True,30,2024-08-19 10:41:00-04:00,8.0,95.25,0.0004076536981833932,0.004853626843996026,True,60,2024-08-19 11:11:00-04:00,53.0,95.25,0.00270070575046498,0.004853626843996026,True,349,2024-08-19 16:00:00-04:00,237.0,95.25,0.012076740808683024,0.004853626843996026
2024-08-19,MNQ 09-24,30,PRINT,LONG,2024-08-19 10:11:00-04:00,19624.5,2024-08-19_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.0,13.25,5.095671227292415e-05,0.000675176437616245,True,True,5,2024-08-19 10:16:00-04:00,0.0,21.5,0.0,0.0010955693138678692,True,15,2024-08-19 10:26:00-04:00,0.0,95.25,0.0,0.004853626843996026,True,30,2024-08-19 10:41:00-04:00,8.0,95.25,0.0004076536981833932,0.004853626843996026,True,60,2024-08-19 11:11:00-04:00,53.0,95.25,0.00270070575046498,0.004853626843996026,True,349,2024-08-19 16:00:00-04:00,237.0,95.25,0.012076740808683024,0.004853626843996026
2024-08-19,MNQ 09-24,15,PRINT,SHORT,2024-08-19 10:20:00-04:00,19545.0,2024-08-19_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,15.75,14.0,0.0008058326937835764,0.0007162957278076235,True,True,5,2024-08-19 10:25:00-04:00,13.5,47.5,0.0006907137375287797,0.002430289076490151,True,15,2024-08-19 10:35:00-04:00,13.5,87.5,0.0006907137375287797,0.004476848298797647,True,30,2024-08-19 10:50:00-04:00,13.5,87.5,0.0006907137375287797,0.004476848298797647,True,60,2024-08-19 11:20:00-04:00,13.5,132.5,0.0006907137375287797,0.006779227423893579,True,340,2024-08-19 16:00:00-04:00,13.5,316.5,0.0006907137375287797,0.01619339984650806
