config_id,research_scope,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,or_high,or_low,or_mid,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,initial_stop,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,inclusion_exclusion_status,exit_time,exit_price,exit_reason,pnl_points,result_r,ambiguity_status,ambiguity_reason,excluded_from_performance
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-09,MNQ 09-24,15,PRINT,SHORT,2024-09-09T10:31:00-04:00,2024-09-09T10:31:00-04:00,18605.0,18675.0,18605.0,18640.0,70.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,17.5,0.25,50.0,0.7142857142857143,17.5,2.857142857142857,18622.5,18555.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-09T10:31:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-10,MNQ 09-24,15,PRINT,SHORT,2024-09-10T10:14:00-04:00,2024-09-10T10:14:00-04:00,18721.5,18821.75,18721.5,18771.625,100.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,25.0,0.24937655860349128,50.0,0.49875311720698257,25.0,2.0,18746.5,18671.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-10T10:27:00-04:00,18746.5,STOP,-25.0,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-11,MNQ 09-24,15,PRINT,SHORT,2024-09-11T09:47:00-04:00,2024-09-11T09:47:00-04:00,18808.75,18906.5,18808.75,18857.625,97.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,24.5,0.2506393861892583,50.0,0.5115089514066496,24.5,2.0408163265306123,18833.25,18758.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-11T09:47:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-12,MNQ 09-24,15,PRINT,SHORT,2024-09-12T09:50:00-04:00,2024-09-12T09:50:00-04:00,19210.0,19289.5,19210.0,19249.75,79.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,20.0,0.25157232704402516,50.0,0.6289308176100629,20.0,2.5,19230.0,19160.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-12T09:50:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-12,MNQ 09-24,15,PRINT,LONG,2024-09-12T10:13:00-04:00,2024-09-12T10:13:00-04:00,19289.5,19289.5,19210.0,19249.75,79.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,19.75,0.24842767295597484,50.0,0.6289308176100629,19.75,2.5316455696202533,19269.75,19339.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-12T10:13:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-13,MNQ 09-24,15,PRINT,LONG,2024-09-13T10:01:00-04:00,2024-09-13T10:01:00-04:00,19503.0,19503.0,19396.0,19449.5,107.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,26.75,0.25,50.0,0.4672897196261682,26.75,1.8691588785046729,19476.25,19553.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-13T10:01:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-20,MNQ 12-24,15,PRINT,SHORT,2024-09-20T09:54:00-04:00,2024-09-20T09:54:00-04:00,20030.25,20082.5,20030.25,20056.375,52.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,13.0,0.24880382775119617,50.0,0.9569377990430622,13.0,3.8461538461538463,20043.25,19980.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-20T09:54:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-23,MNQ 12-24,15,PRINT,LONG,2024-09-23T09:49:00-04:00,2024-09-23T09:49:00-04:00,20086.5,20086.5,20031.75,20059.125,54.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,13.75,0.2511415525114155,50.0,0.91324200913242,13.75,3.6363636363636362,20072.75,20136.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-23T09:49:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-24,MNQ 12-24,15,PRINT,SHORT,2024-09-24T09:51:00-04:00,2024-09-24T09:51:00-04:00,20094.25,20154.0,20094.25,20124.125,59.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,15.0,0.2510460251046025,50.0,0.8368200836820083,15.0,3.3333333333333335,20109.25,20044.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-24T09:52:00-04:00,20109.25,STOP,-15.0,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-25,MNQ 12-24,15,PRINT,LONG,2024-09-25T09:55:00-04:00,2024-09-25T09:55:00-04:00,20205.75,20205.75,20138.25,20172.0,67.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,16.75,0.24814814814814815,50.0,0.7407407407407407,16.75,2.985074626865672,20189.0,20255.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-25T10:13:00-04:00,20255.75,TARGET,50.0,2.985074626865672,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-26,MNQ 12-24,15,PRINT,SHORT,2024-09-26T09:49:00-04:00,2024-09-26T09:49:00-04:00,20419.25,20518.0,20419.25,20468.625,98.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,24.75,0.25063291139240507,50.0,0.5063291139240507,24.75,2.0202020202020203,20444.0,20369.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-26T10:26:00-04:00,20369.25,TARGET,50.0,2.0202020202020203,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-27,MNQ 12-24,15,PRINT,SHORT,2024-09-27T10:13:00-04:00,2024-09-27T10:13:00-04:00,20310.25,20383.0,20310.25,20346.625,72.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,18.25,0.2508591065292096,50.0,0.6872852233676976,18.25,2.73972602739726,20328.5,20260.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-27T10:13:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-30,MNQ 12-24,15,PRINT,LONG,2024-09-30T09:46:00-04:00,2024-09-30T09:46:00-04:00,20260.0,20260.0,20168.5,20214.25,91.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,22.75,0.24863387978142076,50.0,0.546448087431694,22.75,2.197802197802198,20237.25,20310.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-30T09:46:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-30,MNQ 12-24,15,PRINT,SHORT,2024-09-30T10:10:00-04:00,2024-09-30T10:10:00-04:00,20168.5,20260.0,20168.5,20214.25,91.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,23.0,0.25136612021857924,50.0,0.546448087431694,23.0,2.1739130434782608,20191.5,20118.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-30T10:11:00-04:00,20191.5,STOP,-23.0,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-01,MNQ 12-24,15,PRINT,SHORT,2024-10-01T09:48:00-04:00,2024-10-01T09:48:00-04:00,20070.0,20266.25,20070.0,20168.125,196.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,49.0,0.24968152866242038,50.0,0.25477707006369427,49.0,1.0204081632653061,20119.0,20020.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-01T09:51:00-04:00,20020.0,TARGET,50.0,1.0204081632653061,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-02,MNQ 12-24,15,PRINT,SHORT,2024-10-02T09:46:00-04:00,2024-10-02T09:46:00-04:00,19836.0,19967.0,19836.0,19901.5,131.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,32.75,0.25,50.0,0.3816793893129771,32.75,1.5267175572519085,19868.75,19786.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-02T09:48:00-04:00,19868.75,STOP,-32.75,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-02,MNQ 12-24,15,PRINT,LONG,2024-10-02T10:04:00-04:00,2024-10-02T10:04:00-04:00,19967.0,19967.0,19836.0,19901.5,131.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,32.75,0.25,50.0,0.3816793893129771,32.75,1.5267175572519085,19934.25,20017.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-10-02T10:07:00-04:00,19934.25,STOP,-32.75,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-03,MNQ 12-24,15,PRINT,LONG,2024-10-03T09:54:00-04:00,2024-10-03T09:54:00-04:00,20006.25,20006.25,19894.5,19950.375,111.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,28.0,0.2505592841163311,50.0,0.44742729306487694,28.0,1.7857142857142858,19978.25,20056.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-03T10:01:00-04:00,20056.25,TARGET,50.0,1.7857142857142858,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-04,MNQ 12-24,15,PRINT,SHORT,2024-10-04T09:52:00-04:00,2024-10-04T09:52:00-04:00,20186.25,20239.75,20186.25,20213.0,53.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,13.5,0.2523364485981308,50.0,0.9345794392523364,13.5,3.7037037037037037,20199.75,20136.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-04T09:53:00-04:00,20199.75,STOP,-13.5,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-07,MNQ 12-24,15,PRINT,SHORT,2024-10-07T09:46:00-04:00,2024-10-07T09:46:00-04:00,20107.25,20163.75,20107.25,20135.5,56.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,14.25,0.252212389380531,50.0,0.8849557522123894,14.25,3.508771929824561,20121.5,20057.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-07T09:47:00-04:00,20121.5,STOP,-14.25,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-07,MNQ 12-24,15,PRINT,LONG,2024-10-07T10:17:00-04:00,2024-10-07T10:17:00-04:00,20163.75,20163.75,20107.25,20135.5,56.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,14.0,0.24778761061946902,50.0,0.8849557522123894,14.0,3.5714285714285716,20149.75,20213.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-10-07T10:17:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-08,MNQ 12-24,15,PRINT,LONG,2024-10-08T09:53:00-04:00,2024-10-08T09:53:00-04:00,20115.75,20115.75,20069.5,20092.625,46.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,11.5,0.24864864864864866,50.0,1.0810810810810811,11.5,4.3478260869565215,20104.25,20165.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-10-08T09:53:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-09,MNQ 12-24,15,PRINT,LONG,2024-10-09T10:08:00-04:00,2024-10-09T10:08:00-04:00,20299.25,20299.25,20238.25,20268.75,61.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,15.25,0.25,50.0,0.819672131147541,15.25,3.278688524590164,20284.0,20349.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-09T10:09:00-04:00,20284.0,STOP,-15.25,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-10,MNQ 12-24,15,PRINT,SHORT,2024-10-10T09:48:00-04:00,2024-10-10T09:48:00-04:00,20340.0,20390.0,20340.0,20365.0,50.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,12.5,0.25,50.0,1.0,12.5,4.0,20352.5,20290.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-10-10T09:48:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-10,MNQ 12-24,15,PRINT,LONG,2024-10-10T10:06:00-04:00,2024-10-10T10:06:00-04:00,20390.0,20390.0,20340.0,20365.0,50.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,12.5,0.25,50.0,1.0,12.5,4.0,20377.5,20440.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-10-10T10:06:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-11,MNQ 12-24,15,PRINT,LONG,2024-10-11T09:46:00-04:00,2024-10-11T09:46:00-04:00,20352.25,20352.25,20313.25,20332.75,39.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,9.75,0.25,50.0,1.2820512820512822,9.75,5.128205128205129,20342.5,20402.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-10-11T09:46:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-14,MNQ 12-24,15,PRINT,LONG,2024-10-14T09:46:00-04:00,2024-10-14T09:46:00-04:00,20609.0,20609.0,20540.75,20574.875,68.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,17.0,0.2490842490842491,50.0,0.7326007326007326,17.0,2.9411764705882355,20592.0,20659.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-14T09:57:00-04:00,20659.0,TARGET,50.0,2.9411764705882355,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-14,MNQ 12-24,15,PRINT,SHORT,2024-10-14T11:02:00-04:00,2024-10-14T11:02:00-04:00,20540.75,20609.0,20540.75,20574.875,68.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,17.0,0.2490842490842491,50.0,0.7326007326007326,17.0,2.9411764705882355,20557.75,20490.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-10-14T11:07:00-04:00,20557.75,STOP,-17.0,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-15,MNQ 12-24,15,PRINT,SHORT,2024-10-15T10:11:00-04:00,2024-10-15T10:11:00-04:00,20605.75,20659.25,20605.75,20632.5,53.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,13.5,0.2523364485981308,50.0,0.9345794392523364,13.5,3.7037037037037037,20619.25,20555.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-10-15T10:11:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-16,MNQ 12-24,15,PRINT,SHORT,2024-10-16T09:46:00-04:00,2024-10-16T09:46:00-04:00,20241.75,20357.5,20241.75,20299.625,115.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,29.0,0.2505399568034557,50.0,0.4319654427645788,29.0,1.7241379310344827,20270.75,20191.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-16T10:08:00-04:00,20270.75,STOP,-29.0,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-17,MNQ 12-24,15,PRINT,SHORT,2024-10-17T10:02:00-04:00,2024-10-17T10:02:00-04:00,20402.5,20576.0,20402.5,20489.25,173.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,43.5,0.2507204610951009,50.0,0.2881844380403458,43.5,1.1494252873563218,20446.0,20352.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-17T10:21:00-04:00,20446.0,STOP,-43.5,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-18,MNQ 12-24,15,PRINT,LONG,2024-10-18T09:46:00-04:00,2024-10-18T09:46:00-04:00,20502.25,20502.25,20433.0,20467.625,69.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,17.25,0.2490974729241877,50.0,0.7220216606498195,17.25,2.898550724637681,20485.0,20552.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-18T09:47:00-04:00,20485.0,STOP,-17.25,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-21,MNQ 12-24,15,PRINT,LONG,2024-10-21T09:49:00-04:00,2024-10-21T09:49:00-04:00,20488.25,20488.25,20423.0,20455.625,65.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,16.25,0.24904214559386972,50.0,0.7662835249042146,16.25,3.076923076923077,20472.0,20538.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-21T10:17:00-04:00,20538.25,TARGET,50.0,3.076923076923077,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-21,MNQ 12-24,15,PRINT,SHORT,2024-10-21T10:41:00-04:00,2024-10-21T10:41:00-04:00,20423.0,20488.25,20423.0,20455.625,65.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,16.25,0.24904214559386972,50.0,0.7662835249042146,16.25,3.076923076923077,20439.25,20373.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-10-21T10:41:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-22,MNQ 12-24,15,PRINT,LONG,2024-10-22T09:46:00-04:00,2024-10-22T09:46:00-04:00,20458.25,20458.25,20368.75,20413.5,89.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,22.25,0.24860335195530725,50.0,0.5586592178770949,22.25,2.247191011235955,20436.0,20508.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-22T09:52:00-04:00,20436.0,STOP,-22.25,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-23,MNQ 12-24,15,PRINT,SHORT,2024-10-23T10:02:00-04:00,2024-10-23T10:02:00-04:00,20407.0,20462.75,20407.0,20434.875,55.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,14.0,0.25112107623318386,50.0,0.8968609865470852,14.0,3.5714285714285716,20421.0,20357.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-10-23T10:02:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-24,MNQ 12-24,15,PRINT,SHORT,2024-10-24T09:48:00-04:00,2024-10-24T09:48:00-04:00,20312.0,20376.75,20312.0,20344.375,64.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,16.25,0.25096525096525096,50.0,0.7722007722007722,16.25,3.076923076923077,20328.25,20262.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-10-24T09:48:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-24,MNQ 12-24,15,PRINT,LONG,2024-10-24T10:03:00-04:00,2024-10-24T10:03:00-04:00,20376.75,20376.75,20312.0,20344.375,64.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,16.25,0.25096525096525096,50.0,0.7722007722007722,16.25,3.076923076923077,20360.5,20426.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-10-24T10:03:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-25,MNQ 12-24,15,PRINT,LONG,2024-10-25T09:46:00-04:00,2024-10-25T09:46:00-04:00,20588.75,20588.75,20490.0,20539.375,98.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,24.75,0.25063291139240507,50.0,0.5063291139240507,24.75,2.0202020202020203,20564.0,20638.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-25T09:56:00-04:00,20638.75,TARGET,50.0,2.0202020202020203,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-28,MNQ 12-24,15,PRINT,SHORT,2024-10-28T09:49:00-04:00,2024-10-28T09:49:00-04:00,20556.5,20627.0,20556.5,20591.75,70.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,17.75,0.25177304964539005,50.0,0.7092198581560284,17.75,2.816901408450704,20574.25,20506.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-10-28T09:49:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-29,MNQ 12-24,15,PRINT,LONG,2024-10-29T10:01:00-04:00,2024-10-29T10:01:00-04:00,20526.75,20526.75,20432.0,20479.375,94.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,23.75,0.25065963060686014,50.0,0.5277044854881267,23.75,2.1052631578947367,20503.0,20576.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-10-29T10:01:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-30,MNQ 12-24,15,PRINT,LONG,2024-10-30T10:10:00-04:00,2024-10-30T10:10:00-04:00,20669.5,20669.5,20543.0,20606.25,126.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,31.5,0.2490118577075099,50.0,0.3952569169960474,31.5,1.5873015873015872,20638.0,20719.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-30T10:52:00-04:00,20638.0,STOP,-31.5,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-10-31,MNQ 12-24,15,PRINT,SHORT,2024-10-31T09:46:00-04:00,2024-10-31T09:46:00-04:00,20252.5,20369.0,20252.5,20310.75,116.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,29.25,0.2510729613733906,50.0,0.4291845493562232,29.25,1.7094017094017093,20281.75,20202.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-10-31T09:49:00-04:00,20202.5,TARGET,50.0,1.7094017094017093,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-11-01,MNQ 12-24,15,PRINT,LONG,2024-11-01T09:53:00-04:00,2024-11-01T09:53:00-04:00,20164.75,20164.75,20057.25,20111.0,107.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,26.75,0.24883720930232558,50.0,0.46511627906976744,26.75,1.8691588785046729,20138.0,20214.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-11-01T10:05:00-04:00,20138.0,STOP,-26.75,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-11-04,MNQ 12-24,15,PRINT,LONG,2024-11-04T10:01:00-05:00,2024-11-04T10:01:00-05:00,20142.0,20142.0,20013.25,20077.625,128.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,32.25,0.2504854368932039,50.0,0.3883495145631068,32.25,1.550387596899225,20109.75,20192.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-11-04T10:25:00-05:00,20192.0,TARGET,50.0,1.550387596899225,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-11-05,MNQ 12-24,15,PRINT,LONG,2024-11-05T09:49:00-05:00,2024-11-05T09:49:00-05:00,20243.0,20243.0,20147.0,20195.0,96.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,24.0,0.25,50.0,0.5208333333333334,24.0,2.0833333333333335,20219.0,20293.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-11-05T09:49:00-05:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-11-06,MNQ 12-24,15,PRINT,SHORT,2024-11-06T09:50:00-05:00,2024-11-06T09:50:00-05:00,20668.25,20806.75,20668.25,20737.5,138.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,34.75,0.2509025270758123,50.0,0.36101083032490977,34.75,1.4388489208633093,20703.0,20618.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-11-06T10:02:00-05:00,20703.0,STOP,-34.75,-1.0,False,,False
