config_id,scenario,stop_fraction,target_r,trade_id,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,initial_stop,initial_target,risk_points,exit_time,exit_price,exit_reason,exit_bar_close,ambiguous,ambiguity_reason,holding_bars,holding_minutes,pnl_points,result_r,mfe_points,mae_points,mfe_r,mae_r,excluded_from_performance
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-21_10m_PRINT_LONG_0949,2025-03-21,MNQ 06-25,10,PRINT,LONG,2025-03-21T09:49:00-04:00,2025-03-21T09:49:00-04:00,19711.75,19685.5,19790.5,26.25,2025-03-21T09:54:00-04:00,19685.5,STOP,19697.75,False,,6,5,-26.25,-1.0,28.0,35.0,1.0666666666666667,1.3333333333333333,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-24_10m_PRINT_LONG_0946,2025-03-24,MNQ 06-25,10,PRINT,LONG,2025-03-24T09:46:00-04:00,2025-03-24T09:46:00-04:00,20293.0,20277.0,20341.0,16.0,2025-03-24T09:46:00-04:00,20277.0,STOP,20276.0,False,,1,0,-16.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-25_10m_PRINT_LONG_0942,2025-03-25,MNQ 06-25,10,PRINT,LONG,2025-03-25T09:42:00-04:00,2025-03-25T09:42:00-04:00,20421.5,20411.0,20453.0,10.5,2025-03-25T09:42:00-04:00,20411.0,STOP,20425.25,False,,1,0,-10.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-26_10m_PRINT_SHORT_0948,2025-03-26,MNQ 06-25,10,PRINT,SHORT,2025-03-26T09:48:00-04:00,2025-03-26T09:48:00-04:00,20412.75,20428.25,20366.25,15.5,2025-03-26T09:54:00-04:00,20366.25,TARGET,20369.5,False,,7,6,46.5,3.0,54.0,11.25,3.4838709677419355,0.7258064516129032,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-27_10m_PRINT_SHORT_0941,2025-03-27,MNQ 06-25,10,PRINT,SHORT,2025-03-27T09:41:00-04:00,2025-03-27T09:41:00-04:00,19944.0,19975.5,19849.5,31.5,2025-03-27T09:45:00-04:00,19975.5,STOP,19979.5,False,,5,4,-31.5,-1.0,6.25,37.25,0.1984126984126984,1.1825396825396826,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-28_10m_PRINT_LONG_0941,2025-03-28,MNQ 06-25,10,PRINT,LONG,2025-03-28T09:41:00-04:00,2025-03-28T09:41:00-04:00,19920.75,19900.5,19981.5,20.25,2025-03-28T09:41:00-04:00,19900.5,STOP,19910.75,False,,1,0,-20.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-31_10m_PRINT_SHORT_0945,2025-03-31,MNQ 06-25,10,PRINT,SHORT,2025-03-31T09:45:00-04:00,2025-03-31T09:45:00-04:00,19013.75,19058.5,18879.5,44.75,2025-03-31T09:52:00-04:00,19058.5,STOP,19058.0,False,,8,7,-44.75,-1.0,37.0,52.0,0.8268156424581006,1.1620111731843576,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-01_10m_PRINT_LONG_0948,2025-04-01,MNQ 06-25,10,PRINT,LONG,2025-04-01T09:48:00-04:00,2025-04-01T09:48:00-04:00,19433.0,19409.25,19504.25,23.75,2025-04-01T09:48:00-04:00,19409.25,STOP,19435.0,False,,1,0,-23.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-02_10m_PRINT_LONG_0942,2025-04-02,MNQ 06-25,10,PRINT,LONG,2025-04-02T09:42:00-04:00,2025-04-02T09:42:00-04:00,19519.25,19468.75,19670.75,50.5,2025-04-02T11:24:00-04:00,19670.75,TARGET,19674.5,False,,103,102,151.5,3.0,155.75,45.75,3.0841584158415842,0.905940594059406,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-03_10m_PRINT_SHORT_1005,2025-04-03,MNQ 06-25,10,PRINT,SHORT,2025-04-03T10:05:00-04:00,2025-04-03T10:05:00-04:00,18910.75,18951.5,18788.5,40.75,2025-04-03T10:09:00-04:00,18951.5,STOP,18915.75,False,,5,4,-40.75,-1.0,19.75,41.5,0.48466257668711654,1.01840490797546,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-04_10m_PRINT_SHORT_0941,2025-04-04,MNQ 06-25,10,PRINT,SHORT,2025-04-04T09:41:00-04:00,2025-04-04T09:41:00-04:00,18057.25,18105.25,17913.25,48.0,2025-04-04T09:41:00-04:00,18105.25,STOP,18051.25,False,,1,0,-48.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-07_10m_PRINT_SHORT_0943,2025-04-07,MNQ 06-25,10,PRINT,SHORT,2025-04-07T09:43:00-04:00,2025-04-07T09:43:00-04:00,16745.0,16804.0,16568.0,59.0,2025-04-07T09:47:00-04:00,16804.0,STOP,16824.75,False,,5,4,-59.0,-1.0,71.5,101.0,1.2118644067796611,1.7118644067796611,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-08_10m_PRINT_LONG_0947,2025-04-08,MNQ 06-25,10,PRINT,LONG,2025-04-08T09:47:00-04:00,2025-04-08T09:47:00-04:00,18202.0,18167.0,18307.0,35.0,2025-04-08T09:49:00-04:00,18167.0,STOP,18120.25,False,,3,2,-35.0,-1.0,14.0,82.0,0.4,2.342857142857143,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-09_10m_PRINT_LONG_0941,2025-04-09,MNQ 06-25,10,PRINT,LONG,2025-04-09T09:41:00-04:00,2025-04-09T09:41:00-04:00,17444.0,17382.0,17630.0,62.0,2025-04-09T09:45:00-04:00,17382.0,STOP,17366.75,False,,5,4,-62.0,-1.0,109.75,93.25,1.7701612903225807,1.5040322580645162,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-10_10m_PRINT_SHORT_0941,2025-04-10,MNQ 06-25,10,PRINT,SHORT,2025-04-10T09:41:00-04:00,2025-04-10T09:41:00-04:00,18737.5,18771.0,18637.0,33.5,2025-04-10T09:41:00-04:00,18771.0,STOP,18736.25,False,,1,0,-33.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-11_10m_PRINT_LONG_0944,2025-04-11,MNQ 06-25,10,PRINT,LONG,2025-04-11T09:44:00-04:00,2025-04-11T09:44:00-04:00,18536.0,18490.5,18672.5,45.5,2025-04-11T09:44:00-04:00,18490.5,STOP,18530.75,False,,1,0,-45.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-14_10m_PRINT_SHORT_0941,2025-04-14,MNQ 06-25,10,PRINT,SHORT,2025-04-14T09:41:00-04:00,2025-04-14T09:41:00-04:00,19096.0,19135.75,18976.75,39.75,2025-04-14T10:04:00-04:00,19135.75,STOP,19135.0,False,,24,23,-39.75,-1.0,109.0,58.25,2.742138364779874,1.4654088050314464,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-15_10m_PRINT_LONG_0941,2025-04-15,MNQ 06-25,10,PRINT,LONG,2025-04-15T09:41:00-04:00,2025-04-15T09:41:00-04:00,19068.25,19043.25,19143.25,25.0,2025-04-15T09:42:00-04:00,19043.25,STOP,19050.75,False,,2,1,-25.0,-1.0,5.0,25.5,0.2,1.02,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-16_10m_PRINT_LONG_0943,2025-04-16,MNQ 06-25,10,PRINT,LONG,2025-04-16T09:43:00-04:00,2025-04-16T09:43:00-04:00,18678.75,18652.25,18758.25,26.5,2025-04-16T09:43:00-04:00,18652.25,STOP,18672.5,False,,1,0,-26.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-17_10m_PRINT_SHORT_0941,2025-04-17,MNQ 06-25,10,PRINT,SHORT,2025-04-17T09:41:00-04:00,2025-04-17T09:41:00-04:00,18383.25,18414.75,18288.75,31.5,2025-04-17T09:41:00-04:00,18414.75,STOP,18414.75,False,,1,0,-31.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-21_10m_PRINT_SHORT_0948,2025-04-21,MNQ 06-25,10,PRINT,SHORT,2025-04-21T09:48:00-04:00,2025-04-21T09:48:00-04:00,18060.75,18087.0,17982.0,26.25,2025-04-21T09:49:00-04:00,18087.0,STOP,18098.5,False,,2,1,-26.25,-1.0,11.5,59.0,0.4380952380952381,2.2476190476190476,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-22_10m_PRINT_LONG_0941,2025-04-22,MNQ 06-25,10,PRINT,LONG,2025-04-22T09:41:00-04:00,2025-04-22T09:41:00-04:00,18159.5,18144.75,18203.75,14.75,2025-04-22T09:45:00-04:00,18203.75,TARGET,18211.0,False,,5,4,44.25,3.0,51.5,13.25,3.4915254237288136,0.8983050847457628,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-23_10m_PRINT_LONG_0952,2025-04-23,MNQ 06-25,10,PRINT,LONG,2025-04-23T09:52:00-04:00,2025-04-23T09:52:00-04:00,19113.0,19064.0,19260.0,49.0,2025-04-23T09:53:00-04:00,19064.0,STOP,19051.75,False,,2,1,-49.0,-1.0,9.25,92.0,0.18877551020408162,1.8775510204081634,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-24_10m_PRINT_LONG_0941,2025-04-24,MNQ 06-25,10,PRINT,LONG,2025-04-24T09:41:00-04:00,2025-04-24T09:41:00-04:00,18905.0,18890.5,18948.5,14.5,2025-04-24T09:44:00-04:00,18948.5,TARGET,18956.25,False,,4,3,43.5,3.0,56.25,7.5,3.8793103448275863,0.5172413793103449,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-25_10m_PRINT_LONG_0941,2025-04-25,MNQ 06-25,10,PRINT,LONG,2025-04-25T09:41:00-04:00,2025-04-25T09:41:00-04:00,19359.25,19333.5,19436.5,25.75,2025-04-25T09:42:00-04:00,19333.5,STOP,19326.5,False,,2,1,-25.75,-1.0,4.0,42.25,0.1553398058252427,1.6407766990291262,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-28_10m_PRINT_LONG_0944,2025-04-28,MNQ 06-25,10,PRINT,LONG,2025-04-28T09:44:00-04:00,2025-04-28T09:44:00-04:00,19574.5,19551.5,19643.5,23.0,2025-04-28T09:53:00-04:00,19551.5,STOP,19568.25,False,,10,9,-23.0,-1.0,48.25,23.5,2.097826086956522,1.0217391304347827,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-29_10m_PRINT_LONG_0945,2025-04-29,MNQ 06-25,10,PRINT,LONG,2025-04-29T09:45:00-04:00,2025-04-29T09:45:00-04:00,19471.5,19454.75,19521.75,16.75,2025-04-29T09:50:00-04:00,19521.75,TARGET,19515.25,False,,6,5,50.25,3.0,55.5,8.75,3.3134328358208953,0.5223880597014925,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-04-30_10m_PRINT_SHORT_0941,2025-04-30,MNQ 06-25,10,PRINT,SHORT,2025-04-30T09:41:00-04:00,2025-04-30T09:41:00-04:00,19191.25,19219.5,19106.5,28.25,2025-04-30T10:00:00-04:00,19106.5,TARGET,19117.5,False,,20,19,84.75,3.0,85.25,24.5,3.017699115044248,0.8672566371681416,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-01_10m_PRINT_SHORT_0941,2025-05-01,MNQ 06-25,10,PRINT,SHORT,2025-05-01T09:41:00-04:00,2025-05-01T09:41:00-04:00,19903.25,19925.0,19838.0,21.75,2025-05-01T09:41:00-04:00,19925.0,STOP,19913.5,False,,1,0,-21.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-02_10m_PRINT_SHORT_0952,2025-05-02,MNQ 06-25,10,PRINT,SHORT,2025-05-02T09:52:00-04:00,2025-05-02T09:52:00-04:00,20033.0,20056.0,19964.0,23.0,2025-05-02T09:52:00-04:00,20056.0,STOP,20043.5,False,,1,0,-23.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-05_10m_PRINT_SHORT_0943,2025-05-05,MNQ 06-25,10,PRINT,SHORT,2025-05-05T09:43:00-04:00,2025-05-05T09:43:00-04:00,19993.25,20008.5,19947.5,15.25,2025-05-05T09:43:00-04:00,20008.5,STOP,20007.25,False,,1,0,-15.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-06_10m_PRINT_SHORT_0952,2025-05-06,MNQ 06-25,10,PRINT,SHORT,2025-05-06T09:52:00-04:00,2025-05-06T09:52:00-04:00,19779.25,19800.5,19715.5,21.25,2025-05-06T10:03:00-04:00,19800.5,STOP,19784.5,False,,12,11,-21.25,-1.0,41.0,21.5,1.9294117647058824,1.011764705882353,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-07_10m_PRINT_LONG_0942,2025-05-07,MNQ 06-25,10,PRINT,LONG,2025-05-07T09:42:00-04:00,2025-05-07T09:42:00-04:00,19920.75,19907.0,19962.0,13.75,2025-05-07T09:43:00-04:00,19907.0,STOP,19918.5,False,,2,1,-13.75,-1.0,3.5,14.25,0.2545454545454545,1.0363636363636364,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-08_10m_PRINT_SHORT_0948,2025-05-08,MNQ 06-25,10,PRINT,SHORT,2025-05-08T09:48:00-04:00,2025-05-08T09:48:00-04:00,20097.75,20117.0,20040.0,19.25,2025-05-08T10:02:00-04:00,20117.0,STOP,20119.75,False,,15,14,-19.25,-1.0,36.75,23.75,1.9090909090909092,1.2337662337662338,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-09_10m_PRINT_SHORT_0945,2025-05-09,MNQ 06-25,10,PRINT,SHORT,2025-05-09T09:45:00-04:00,2025-05-09T09:45:00-04:00,20226.75,20240.0,20187.0,13.25,2025-05-09T09:45:00-04:00,20240.0,STOP,20227.0,False,,1,0,-13.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-12_10m_PRINT_SHORT_0943,2025-05-12,MNQ 06-25,10,PRINT,SHORT,2025-05-12T09:43:00-04:00,2025-05-12T09:43:00-04:00,20767.0,20805.75,20650.75,38.75,2025-05-12T09:51:00-04:00,20805.75,STOP,20800.5,False,,9,8,-38.75,-1.0,20.5,43.0,0.5290322580645161,1.1096774193548387,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-13_10m_PRINT_LONG_0941,2025-05-13,MNQ 06-25,10,PRINT,LONG,2025-05-13T09:41:00-04:00,2025-05-13T09:41:00-04:00,21069.75,21045.75,21141.75,24.0,2025-05-13T09:44:00-04:00,21045.75,STOP,21057.75,False,,4,3,-24.0,-1.0,10.75,24.5,0.4479166666666667,1.0208333333333333,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-14_10m_PRINT_SHORT_0947,2025-05-14,MNQ 06-25,10,PRINT,SHORT,2025-05-14T09:47:00-04:00,2025-05-14T09:47:00-04:00,21314.0,21336.75,21245.75,22.75,2025-05-14T10:01:00-04:00,21336.75,STOP,21315.75,False,,15,14,-22.75,-1.0,41.25,24.5,1.8131868131868132,1.0769230769230769,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-15_10m_PRINT_SHORT_0941,2025-05-15,MNQ 06-25,10,PRINT,SHORT,2025-05-15T09:41:00-04:00,2025-05-15T09:41:00-04:00,21282.0,21296.5,21238.5,14.5,2025-05-15T09:41:00-04:00,21296.5,STOP,21297.5,False,,1,0,-14.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-16_10m_PRINT_SHORT_0942,2025-05-16,MNQ 06-25,10,PRINT,SHORT,2025-05-16T09:42:00-04:00,2025-05-16T09:42:00-04:00,21402.5,21419.5,21351.5,17.0,2025-05-16T09:42:00-04:00,21419.5,STOP,21398.5,False,,1,0,-17.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-19_10m_PRINT_LONG_0941,2025-05-19,MNQ 06-25,10,PRINT,LONG,2025-05-19T09:41:00-04:00,2025-05-19T09:41:00-04:00,21312.0,21284.5,21394.5,27.5,2025-05-19T10:03:00-04:00,21394.5,TARGET,21396.25,False,,23,22,82.5,3.0,93.0,20.75,3.381818181818182,0.7545454545454545,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-20_10m_PRINT_LONG_0941,2025-05-20,MNQ 06-25,10,PRINT,LONG,2025-05-20T09:41:00-04:00,2025-05-20T09:41:00-04:00,21436.75,21425.25,21471.25,11.5,2025-05-20T09:41:00-04:00,21425.25,STOP,21412.75,False,,1,0,-11.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-21_10m_PRINT_LONG_0941,2025-05-21,MNQ 06-25,10,PRINT,LONG,2025-05-21T09:41:00-04:00,2025-05-21T09:41:00-04:00,21345.0,21328.0,21396.0,17.0,2025-05-21T09:41:00-04:00,21328.0,STOP,21330.75,False,,1,0,-17.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-22_10m_PRINT_LONG_0953,2025-05-22,MNQ 06-25,10,PRINT,LONG,2025-05-22T09:53:00-04:00,2025-05-22T09:53:00-04:00,21219.5,21193.0,21299.0,26.5,2025-05-22T10:01:00-04:00,21299.0,TARGET,21290.0,False,,9,8,79.5,3.0,80.5,12.0,3.0377358490566038,0.4528301886792453,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-23_10m_PRINT_LONG_1013,2025-05-23,MNQ 06-25,10,PRINT,LONG,2025-05-23T10:13:00-04:00,2025-05-23T10:13:00-04:00,20953.5,20920.5,21052.5,33.0,2025-05-23T10:21:00-04:00,20920.5,STOP,20928.25,False,,9,8,-33.0,-1.0,40.25,34.25,1.2196969696969697,1.0378787878787878,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-26_10m_PRINT_SHORT_1022,2025-05-26,MNQ 06-25,10,PRINT,SHORT,2025-05-26T10:22:00-04:00,2025-05-26T10:22:00-04:00,21258.75,21271.0,21222.0,12.25,2025-05-26T10:25:00-04:00,21271.0,STOP,21269.5,False,,4,3,-12.25,-1.0,0.5,14.25,0.04081632653061224,1.163265306122449,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-27_10m_PRINT_LONG_0956,2025-05-27,MNQ 06-25,10,PRINT,LONG,2025-05-27T09:56:00-04:00,2025-05-27T09:56:00-04:00,21284.5,21261.75,21352.75,22.75,2025-05-27T10:11:00-04:00,21352.75,TARGET,21350.25,False,,16,15,68.25,3.0,69.25,12.0,3.043956043956044,0.5274725274725275,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-28_10m_PRINT_LONG_0941,2025-05-28,MNQ 06-25,10,PRINT,LONG,2025-05-28T09:41:00-04:00,2025-05-28T09:41:00-04:00,21558.25,21541.25,21609.25,17.0,2025-05-28T09:42:00-04:00,21541.25,STOP,21550.0,False,,2,1,-17.0,-1.0,6.5,18.0,0.38235294117647056,1.0588235294117647,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-29_10m_PRINT_SHORT_0941,2025-05-29,MNQ 06-25,10,PRINT,SHORT,2025-05-29T09:41:00-04:00,2025-05-29T09:41:00-04:00,21560.5,21590.25,21471.25,29.75,2025-05-29T10:06:00-04:00,21471.25,TARGET,21454.0,False,,26,25,89.25,3.0,108.5,19.75,3.6470588235294117,0.6638655462184874,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-05-30_10m_PRINT_SHORT_0943,2025-05-30,MNQ 06-25,10,PRINT,SHORT,2025-05-30T09:43:00-04:00,2025-05-30T09:43:00-04:00,21303.5,21325.25,21238.25,21.75,2025-05-30T09:47:00-04:00,21325.25,STOP,21304.0,False,,5,4,-21.75,-1.0,17.0,24.5,0.7816091954022989,1.1264367816091954,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-02_10m_PRINT_SHORT_1001,2025-06-02,MNQ 06-25,10,PRINT,SHORT,2025-06-02T10:01:00-04:00,2025-06-02T10:01:00-04:00,21286.75,21329.5,21158.5,42.75,2025-06-02T10:09:00-04:00,21329.5,STOP,21314.75,False,,9,8,-42.75,-1.0,52.25,43.25,1.2222222222222223,1.0116959064327486,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-03_10m_PRINT_LONG_0949,2025-06-03,MNQ 06-25,10,PRINT,LONG,2025-06-03T09:49:00-04:00,2025-06-03T09:49:00-04:00,21595.75,21574.25,21660.25,21.5,2025-06-03T09:51:00-04:00,21574.25,STOP,21571.0,False,,3,2,-21.5,-1.0,3.5,49.5,0.16279069767441862,2.302325581395349,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-04_10m_PRINT_LONG_0942,2025-06-04,MNQ 06-25,10,PRINT,LONG,2025-06-04T09:42:00-04:00,2025-06-04T09:42:00-04:00,21790.5,21772.0,21846.0,18.5,2025-06-04T09:42:00-04:00,21772.0,STOP,21785.5,False,,1,0,-18.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-05_10m_PRINT_SHORT_0941,2025-06-05,MNQ 06-25,10,PRINT,SHORT,2025-06-05T09:41:00-04:00,2025-06-05T09:41:00-04:00,21739.75,21764.75,21664.75,25.0,2025-06-05T09:41:00-04:00,21764.75,STOP,21774.25,False,,1,0,-25.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-06_10m_PRINT_LONG_0941,2025-06-06,MNQ 06-25,10,PRINT,LONG,2025-06-06T09:41:00-04:00,2025-06-06T09:41:00-04:00,21832.0,21816.0,21880.0,16.0,2025-06-06T09:41:00-04:00,21816.0,STOP,21820.75,False,,1,0,-16.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-09_10m_PRINT_LONG_0953,2025-06-09,MNQ 06-25,10,PRINT,LONG,2025-06-09T09:53:00-04:00,2025-06-09T09:53:00-04:00,21815.0,21798.75,21863.75,16.25,2025-06-09T09:59:00-04:00,21798.75,STOP,21801.5,False,,7,6,-16.25,-1.0,5.0,21.0,0.3076923076923077,1.2923076923076924,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-10_10m_PRINT_LONG_0941,2025-06-10,MNQ 06-25,10,PRINT,LONG,2025-06-10T09:41:00-04:00,2025-06-10T09:41:00-04:00,21884.0,21867.5,21933.5,16.5,2025-06-10T09:44:00-04:00,21867.5,STOP,21845.5,False,,4,3,-16.5,-1.0,2.5,42.5,0.15151515151515152,2.5757575757575757,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-11_10m_PRINT_SHORT_0947,2025-06-11,MNQ 06-25,10,PRINT,SHORT,2025-06-11T09:47:00-04:00,2025-06-11T09:47:00-04:00,21960.0,21976.25,21911.25,16.25,2025-06-11T09:52:00-04:00,21976.25,STOP,21978.5,False,,6,5,-16.25,-1.0,45.0,20.5,2.769230769230769,1.2615384615384615,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-12_10m_PRINT_LONG_0944,2025-06-12,MNQ 06-25,10,PRINT,LONG,2025-06-12T09:44:00-04:00,2025-06-12T09:44:00-04:00,21880.5,21864.5,21928.5,16.0,2025-06-12T09:46:00-04:00,21864.5,STOP,21866.25,False,,3,2,-16.0,-1.0,4.25,16.75,0.265625,1.046875,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-13_10m_PRINT_LONG_0952,2025-06-13,MNQ 06-25,10,PRINT,LONG,2025-06-13T09:52:00-04:00,2025-06-13T09:52:00-04:00,21788.25,21757.0,21882.0,31.25,2025-06-13T09:52:00-04:00,21757.0,STOP,21756.0,False,,1,0,-31.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-20_10m_PRINT_LONG_0941,2025-06-20,MNQ 09-25,10,PRINT,LONG,2025-06-20T09:41:00-04:00,2025-06-20T09:41:00-04:00,22122.25,22101.75,22183.75,20.5,2025-06-20T09:44:00-04:00,22101.75,STOP,22114.5,False,,4,3,-20.5,-1.0,8.5,22.75,0.4146341463414634,1.1097560975609757,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-23_10m_PRINT_LONG_0944,2025-06-23,MNQ 09-25,10,PRINT,LONG,2025-06-23T09:44:00-04:00,2025-06-23T09:44:00-04:00,21871.5,21843.25,21956.25,28.25,2025-06-23T09:45:00-04:00,21843.25,STOP,21876.5,False,,2,1,-28.25,-1.0,14.0,30.75,0.49557522123893805,1.0884955752212389,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-24_10m_PRINT_LONG_0943,2025-06-24,MNQ 09-25,10,PRINT,LONG,2025-06-24T09:43:00-04:00,2025-06-24T09:43:00-04:00,22320.25,22305.25,22365.25,15.0,2025-06-24T09:51:00-04:00,22305.25,STOP,22304.0,False,,9,8,-15.0,-1.0,13.0,24.5,0.8666666666666667,1.6333333333333333,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-25_10m_PRINT_LONG_0941,2025-06-25,MNQ 09-25,10,PRINT,LONG,2025-06-25T09:41:00-04:00,2025-06-25T09:41:00-04:00,22542.25,22529.25,22581.25,13.0,2025-06-25T09:42:00-04:00,22529.25,STOP,22530.5,False,,2,1,-13.0,-1.0,3.25,15.0,0.25,1.1538461538461537,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-06-26_10m_PRINT_SHORT_0944,2025-06-26,MNQ 09-25,10,PRINT,SHORT,2025-06-26T09:44:00-04:00,2025-06-26T09:44:00-04:00,22498.75,22515.75,22447.75,17.0,2025-06-26T09:44:00-04:00,22515.75,STOP,22514.0,False,,1,0,-17.0,-1.0,,,,,False
