research_scope,config_id,or_minutes,stop_mode,target_points,ratio_variable,ratio_bin,candidate_count,executed_trades,median_ratio,average_r,win_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,ambiguity_percentage,sample_warning,ratio_pearson_result_r,ratio_spearman_result_r,ratio_pearson_target_hit,ratio_spearman_target_hit,ratio_pearson_stop_hit,ratio_spearman_stop_hit,ratio_pearson_session_end,ratio_spearman_session_end,ratio_pearson_win,ratio_spearman_win,ratio_pearson_ambiguity,ratio_spearman_ambiguity
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,stop_to_or_ratio,Q3,67,43,0.3287671232876712,0.42635658914728686,0.5348837209302325,53.48837209302325,46.51162790697674,0.0,17.91044776119403,OK,0.00026390116172646374,0.03944352113523334,-0.04916240107535963,0.015294960579425912,-0.07889088115340133,-0.060627004150811674,0.5413871261868289,0.19185960518523046,0.009864556195332025,0.031498592104599814,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,stop_to_or_ratio,Q4,65,47,0.437956204379562,0.36170212765957455,0.5106382978723404,51.06382978723404,48.93617021276596,0.0,10.76923076923077,OK,0.00026390116172646374,0.03944352113523334,-0.04916240107535963,0.015294960579425912,-0.07889088115340133,-0.060627004150811674,0.5413871261868289,0.19185960518523046,0.009864556195332025,0.031498592104599814,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,stop_to_or_ratio,Q5,70,49,0.5853658536585366,0.255952380952381,0.46938775510204084,44.89795918367347,48.97959183673469,6.122448979591836,5.714285714285714,OK,0.00026390116172646374,0.03944352113523334,-0.04916240107535963,0.015294960579425912,-0.07889088115340133,-0.060627004150811674,0.5413871261868289,0.19185960518523046,0.009864556195332025,0.031498592104599814,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,initial_reward_risk,ALL_CONSTANT,333,212,1.6666666666666667,0.2588443396226416,0.4716981132075472,46.69811320754717,51.886792452830186,1.4150943396226416,20.12012012012012,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,target_to_or_ratio,Q1,67,33,0.3603603603603603,-0.18181818181818182,0.2727272727272727,27.27272727272727,72.72727272727273,0.0,41.7910447761194,OK,0.02395431645494745,0.07429300164578932,-0.020715532765847592,0.04716521833703728,-0.10875582414132406,-0.09278671131964542,0.5413871261868288,0.19185960518523046,0.03909153599916336,0.06351025278829334,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,target_to_or_ratio,Q2,64,40,0.5274725274725275,0.125,0.375,37.5,62.5,0.0,25.0,OK,0.02395431645494745,0.07429300164578932,-0.020715532765847592,0.04716521833703728,-0.10875582414132406,-0.09278671131964542,0.5413871261868288,0.19185960518523046,0.03909153599916336,0.06351025278829334,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,target_to_or_ratio,Q3,67,43,0.6575342465753424,0.5348837209302325,0.5116279069767442,51.162790697674424,48.837209302325576,0.0,17.91044776119403,OK,0.02395431645494745,0.07429300164578932,-0.020715532765847592,0.04716521833703728,-0.10875582414132406,-0.09278671131964542,0.5413871261868288,0.19185960518523046,0.03909153599916336,0.06351025278829334,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,target_to_or_ratio,Q4,65,47,0.8759124087591241,0.40425531914893614,0.46808510638297873,46.808510638297875,53.191489361702125,0.0,10.76923076923077,OK,0.02395431645494745,0.07429300164578932,-0.020715532765847592,0.04716521833703728,-0.10875582414132406,-0.09278671131964542,0.5413871261868288,0.19185960518523046,0.03909153599916336,0.06351025278829334,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,target_to_or_ratio,Q5,70,49,1.170731707317073,0.22193877551020408,0.40816326530612246,38.775510204081634,55.10204081632652,6.122448979591836,5.714285714285714,OK,0.02395431645494745,0.07429300164578932,-0.020715532765847592,0.04716521833703728,-0.10875582414132406,-0.09278671131964542,0.5413871261868288,0.19185960518523046,0.03909153599916336,0.06351025278829334,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,stop_to_or_ratio,Q1,67,33,0.1801801801801801,-0.18181818181818182,0.2727272727272727,27.27272727272727,72.72727272727273,0.0,41.7910447761194,OK,0.023954316454947434,0.07429300164578932,-0.02071553276584757,0.04716521833703728,-0.10875582414132397,-0.09278671131964542,0.5413871261868289,0.19185960518523046,0.03909153599916335,0.06351025278829334,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,stop_to_or_ratio,Q2,64,40,0.2637362637362637,0.125,0.375,37.5,62.5,0.0,25.0,OK,0.023954316454947434,0.07429300164578932,-0.02071553276584757,0.04716521833703728,-0.10875582414132397,-0.09278671131964542,0.5413871261868289,0.19185960518523046,0.03909153599916335,0.06351025278829334,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,stop_to_or_ratio,Q3,67,43,0.3287671232876712,0.5348837209302325,0.5116279069767442,51.162790697674424,48.837209302325576,0.0,17.91044776119403,OK,0.023954316454947434,0.07429300164578932,-0.02071553276584757,0.04716521833703728,-0.10875582414132397,-0.09278671131964542,0.5413871261868289,0.19185960518523046,0.03909153599916335,0.06351025278829334,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,stop_to_or_ratio,Q4,65,47,0.437956204379562,0.40425531914893614,0.46808510638297873,46.808510638297875,53.191489361702125,0.0,10.76923076923077,OK,0.023954316454947434,0.07429300164578932,-0.02071553276584757,0.04716521833703728,-0.10875582414132397,-0.09278671131964542,0.5413871261868289,0.19185960518523046,0.03909153599916335,0.06351025278829334,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,stop_to_or_ratio,Q5,70,49,0.5853658536585366,0.22193877551020408,0.40816326530612246,38.775510204081634,55.10204081632652,6.122448979591836,5.714285714285714,OK,0.023954316454947434,0.07429300164578932,-0.02071553276584757,0.04716521833703728,-0.10875582414132397,-0.09278671131964542,0.5413871261868289,0.19185960518523046,0.03909153599916335,0.06351025278829334,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,initial_reward_risk,ALL_CONSTANT,333,212,2.0,0.24469339622641506,0.41509433962264153,41.0377358490566,57.54716981132076,1.4150943396226416,20.12012012012012,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,target_to_or_ratio,Q1,67,33,0.4504504504504504,-0.25757575757575757,0.21212121212121213,21.21212121212121,78.78787878787878,0.0,41.7910447761194,OK,0.01831949685706343,0.07451840343554576,-0.021039730060655903,0.044170227283302874,-0.11173871278149061,-0.09078594564112255,0.5413871261868295,0.19185960518523046,0.04043725824289984,0.06091621994491459,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,target_to_or_ratio,Q2,64,40,0.6593406593406593,0.225,0.35,35.0,65.0,0.0,25.0,OK,0.01831949685706343,0.07451840343554576,-0.021039730060655903,0.044170227283302874,-0.11173871278149061,-0.09078594564112255,0.5413871261868295,0.19185960518523046,0.04043725824289984,0.06091621994491459,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,target_to_or_ratio,Q3,67,43,0.821917808219178,0.46511627906976744,0.4186046511627907,41.86046511627907,58.139534883720934,0.0,17.91044776119403,OK,0.01831949685706343,0.07451840343554576,-0.021039730060655903,0.044170227283302874,-0.11173871278149061,-0.09078594564112255,0.5413871261868295,0.19185960518523046,0.04043725824289984,0.06091621994491459,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,target_to_or_ratio,Q4,65,47,1.094890510948905,0.4148936170212766,0.40425531914893614,40.42553191489361,59.57446808510638,0.0,10.76923076923077,OK,0.01831949685706343,0.07451840343554576,-0.021039730060655903,0.044170227283302874,-0.11173871278149061,-0.09078594564112255,0.5413871261868295,0.19185960518523046,0.04043725824289984,0.06091621994491459,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,target_to_or_ratio,Q5,70,49,1.4634146341463414,0.2729591836734694,0.3673469387755102,34.69387755102041,59.183673469387756,6.122448979591836,5.714285714285714,OK,0.01831949685706343,0.07451840343554576,-0.021039730060655903,0.044170227283302874,-0.11173871278149061,-0.09078594564112255,0.5413871261868295,0.19185960518523046,0.04043725824289984,0.06091621994491459,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,stop_to_or_ratio,Q1,67,33,0.1801801801801801,-0.25757575757575757,0.21212121212121213,21.21212121212121,78.78787878787878,0.0,41.7910447761194,OK,0.018319496857063456,0.07451840343554576,-0.021039730060655897,0.044170227283302874,-0.11173871278149063,-0.09078594564112255,0.5413871261868289,0.19185960518523046,0.04043725824289981,0.06091621994491459,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,stop_to_or_ratio,Q2,64,40,0.2637362637362637,0.225,0.35,35.0,65.0,0.0,25.0,OK,0.018319496857063456,0.07451840343554576,-0.021039730060655897,0.044170227283302874,-0.11173871278149063,-0.09078594564112255,0.5413871261868289,0.19185960518523046,0.04043725824289981,0.06091621994491459,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,stop_to_or_ratio,Q3,67,43,0.3287671232876712,0.46511627906976744,0.4186046511627907,41.86046511627907,58.139534883720934,0.0,17.91044776119403,OK,0.018319496857063456,0.07451840343554576,-0.021039730060655897,0.044170227283302874,-0.11173871278149063,-0.09078594564112255,0.5413871261868289,0.19185960518523046,0.04043725824289981,0.06091621994491459,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,stop_to_or_ratio,Q4,65,47,0.437956204379562,0.4148936170212766,0.40425531914893614,40.42553191489361,59.57446808510638,0.0,10.76923076923077,OK,0.018319496857063456,0.07451840343554576,-0.021039730060655897,0.044170227283302874,-0.11173871278149063,-0.09078594564112255,0.5413871261868289,0.19185960518523046,0.04043725824289981,0.06091621994491459,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,stop_to_or_ratio,Q5,70,49,0.5853658536585366,0.2729591836734694,0.3673469387755102,34.69387755102041,59.183673469387756,6.122448979591836,5.714285714285714,OK,0.018319496857063456,0.07451840343554576,-0.021039730060655897,0.044170227283302874,-0.11173871278149063,-0.09078594564112255,0.5413871261868289,0.19185960518523046,0.04043725824289981,0.06091621994491459,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,initial_reward_risk,ALL_CONSTANT,333,212,2.5,0.2517688679245283,0.3584905660377358,35.37735849056604,63.20754716981132,1.4150943396226416,20.12012012012012,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,target_to_or_ratio,Q1,67,33,0.6006006006006006,-0.21212121212121218,0.18181818181818182,18.181818181818183,81.81818181818183,0.0,41.7910447761194,OK,0.006301126126794019,0.06592228218578054,-0.02791759917369549,0.028465426886266756,-0.11138836964496637,-0.08285103805906467,0.4800184501638089,0.18949791914475317,0.038329313805020485,0.05226464422089312,-0.2859793982107468,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,target_to_or_ratio,Q2,64,40,0.8791208791208791,0.4083333333333332,0.325,32.5,67.5,0.0,25.0,OK,0.006301126126794019,0.06592228218578054,-0.02791759917369549,0.028465426886266756,-0.11138836964496637,-0.08285103805906467,0.4800184501638089,0.18949791914475317,0.038329313805020485,0.05226464422089312,-0.2859793982107468,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,target_to_or_ratio,Q3,67,43,1.095890410958904,0.6124031007751936,0.37209302325581395,37.2093023255814,62.7906976744186,0.0,17.91044776119403,OK,0.006301126126794019,0.06592228218578054,-0.02791759917369549,0.028465426886266756,-0.11138836964496637,-0.08285103805906467,0.4800184501638089,0.18949791914475317,0.038329313805020485,0.05226464422089312,-0.2859793982107468,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,target_to_or_ratio,Q4,65,47,1.45985401459854,0.5196808510638297,0.3617021276595745,34.04255319148936,63.829787234042556,2.127659574468085,10.76923076923077,OK,0.006301126126794019,0.06592228218578054,-0.02791759917369549,0.028465426886266756,-0.11138836964496637,-0.08285103805906467,0.4800184501638089,0.18949791914475317,0.038329313805020485,0.05226464422089312,-0.2859793982107468,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,target_to_or_ratio,Q5,70,49,1.951219512195122,0.38520408163265296,0.32653061224489793,30.612244897959183,63.26530612244898,6.122448979591836,5.714285714285714,OK,0.006301126126794019,0.06592228218578054,-0.02791759917369549,0.028465426886266756,-0.11138836964496637,-0.08285103805906467,0.4800184501638089,0.18949791914475317,0.038329313805020485,0.05226464422089312,-0.2859793982107468,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,stop_to_or_ratio,Q1,67,33,0.1801801801801801,-0.21212121212121218,0.18181818181818182,18.181818181818183,81.81818181818183,0.0,41.7910447761194,OK,0.006301126126794033,0.06592228218578054,-0.027917599173695462,0.028465426886266756,-0.11138836964496644,-0.08285103805906467,0.4800184501638091,0.18949791914475317,0.038329313805020526,0.05226464422089312,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,stop_to_or_ratio,Q2,64,40,0.2637362637362637,0.4083333333333332,0.325,32.5,67.5,0.0,25.0,OK,0.006301126126794033,0.06592228218578054,-0.027917599173695462,0.028465426886266756,-0.11138836964496644,-0.08285103805906467,0.4800184501638091,0.18949791914475317,0.038329313805020526,0.05226464422089312,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,stop_to_or_ratio,Q3,67,43,0.3287671232876712,0.6124031007751936,0.37209302325581395,37.2093023255814,62.7906976744186,0.0,17.91044776119403,OK,0.006301126126794033,0.06592228218578054,-0.027917599173695462,0.028465426886266756,-0.11138836964496644,-0.08285103805906467,0.4800184501638091,0.18949791914475317,0.038329313805020526,0.05226464422089312,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,stop_to_or_ratio,Q4,65,47,0.437956204379562,0.5196808510638297,0.3617021276595745,34.04255319148936,63.829787234042556,2.127659574468085,10.76923076923077,OK,0.006301126126794033,0.06592228218578054,-0.027917599173695462,0.028465426886266756,-0.11138836964496644,-0.08285103805906467,0.4800184501638091,0.18949791914475317,0.038329313805020526,0.05226464422089312,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,stop_to_or_ratio,Q5,70,49,0.5853658536585366,0.38520408163265296,0.32653061224489793,30.612244897959183,63.26530612244898,6.122448979591836,5.714285714285714,OK,0.006301126126794033,0.06592228218578054,-0.027917599173695462,0.028465426886266756,-0.11138836964496644,-0.08285103805906467,0.4800184501638091,0.18949791914475317,0.038329313805020526,0.05226464422089312,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,initial_reward_risk,ALL_CONSTANT,333,212,3.333333333333333,0.37248427672955964,0.32075471698113206,31.132075471698112,66.98113207547169,1.8867924528301887,20.12012012012012,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,target_to_or_ratio,Q1,67,42,0.2402402402402402,0.0,0.5,50.0,50.0,0.0,25.37313432835821,OK,-0.02336921975739866,0.006655254016360789,-0.08372771105677956,-0.010985755641250632,-0.035080086457407504,-0.030232614598851612,0.5270484434858838,0.18254716794252937,-0.02934834073463706,0.003583883489271816,-0.21398932318116173,-0.2569453209658111
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,target_to_or_ratio,Q2,64,48,0.3516483516483517,0.125,0.5625,56.25,43.75,0.0,6.25,OK,-0.02336921975739866,0.006655254016360789,-0.08372771105677956,-0.010985755641250632,-0.035080086457407504,-0.030232614598851612,0.5270484434858838,0.18254716794252937,-0.02934834073463706,0.003583883489271816,-0.21398932318116173,-0.2569453209658111
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,target_to_or_ratio,Q3,67,49,0.4383561643835616,0.30612244897959184,0.6530612244897959,65.3061224489796,34.69387755102041,0.0,4.477611940298507,OK,-0.02336921975739866,0.006655254016360789,-0.08372771105677956,-0.010985755641250632,-0.035080086457407504,-0.030232614598851612,0.5270484434858838,0.18254716794252937,-0.02934834073463706,0.003583883489271816,-0.21398932318116173,-0.2569453209658111
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,target_to_or_ratio,Q4,65,49,0.583941605839416,0.22448979591836735,0.6122448979591837,61.224489795918366,38.775510204081634,0.0,6.153846153846154,OK,-0.02336921975739866,0.006655254016360789,-0.08372771105677956,-0.010985755641250632,-0.035080086457407504,-0.030232614598851612,0.5270484434858838,0.18254716794252937,-0.02934834073463706,0.003583883489271816,-0.21398932318116173,-0.2569453209658111
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,target_to_or_ratio,Q5,70,50,0.7804878048780488,0.05812499999999999,0.52,50.0,44.0,6.0,0.0,OK,-0.02336921975739866,0.006655254016360789,-0.08372771105677956,-0.010985755641250632,-0.035080086457407504,-0.030232614598851612,0.5270484434858838,0.18254716794252937,-0.02934834073463706,0.003583883489271816,-0.21398932318116173,-0.2569453209658111
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,stop_to_or_ratio,Q1,67,42,0.2402402402402402,0.0,0.5,50.0,50.0,0.0,25.37313432835821,OK,-0.02336921975739866,0.006655254016360789,-0.08372771105677956,-0.010985755641250632,-0.035080086457407504,-0.030232614598851612,0.5270484434858838,0.18254716794252937,-0.02934834073463706,0.003583883489271816,-0.21398932318116173,-0.2569453209658111
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,stop_to_or_ratio,Q2,64,48,0.3516483516483517,0.125,0.5625,56.25,43.75,0.0,6.25,OK,-0.02336921975739866,0.006655254016360789,-0.08372771105677956,-0.010985755641250632,-0.035080086457407504,-0.030232614598851612,0.5270484434858838,0.18254716794252937,-0.02934834073463706,0.003583883489271816,-0.21398932318116173,-0.2569453209658111
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,stop_to_or_ratio,Q3,67,49,0.4383561643835616,0.30612244897959184,0.6530612244897959,65.3061224489796,34.69387755102041,0.0,4.477611940298507,OK,-0.02336921975739866,0.006655254016360789,-0.08372771105677956,-0.010985755641250632,-0.035080086457407504,-0.030232614598851612,0.5270484434858838,0.18254716794252937,-0.02934834073463706,0.003583883489271816,-0.21398932318116173,-0.2569453209658111
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,stop_to_or_ratio,Q4,65,49,0.583941605839416,0.22448979591836735,0.6122448979591837,61.224489795918366,38.775510204081634,0.0,6.153846153846154,OK,-0.02336921975739866,0.006655254016360789,-0.08372771105677956,-0.010985755641250632,-0.035080086457407504,-0.030232614598851612,0.5270484434858838,0.18254716794252937,-0.02934834073463706,0.003583883489271816,-0.21398932318116173,-0.2569453209658111
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,stop_to_or_ratio,Q5,70,50,0.7804878048780488,0.05812499999999999,0.52,50.0,44.0,6.0,0.0,OK,-0.02336921975739866,0.006655254016360789,-0.08372771105677956,-0.010985755641250632,-0.035080086457407504,-0.030232614598851612,0.5270484434858838,0.18254716794252937,-0.02934834073463706,0.003583883489271816,-0.21398932318116173,-0.2569453209658111
