config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-20,MNQ 03-25,SHORT,15,PRINT,2025-01-20T10:12:00-05:00,2025-01-20T10:12:00-05:00,21713.25,21715.5,21721.0,21711.5,21719.75,21780.0,21713.25,21746.625,21743.25,30.0,21613.25,True,,66.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.449438202247191,100.0,1.4981273408239701,30.0,3.3333333333333335,EXECUTED,,True,2025-01-20_15m_PRINT_SHORT_1012,SESSION_END,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-21,MNQ 03-25,SHORT,15,PRINT,2025-01-21T09:55:00-05:00,2025-01-21T09:55:00-05:00,21589.5,21610.5,21612.75,21572.5,21584.0,21718.5,21589.5,21654.0,21619.5,30.0,21489.5,True,,129.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.23255813953488372,100.0,0.7751937984496124,30.0,3.3333333333333335,EXECUTED,,True,2025-01-21_15m_PRINT_SHORT_0955,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-22,MNQ 03-25,LONG,15,PRINT,2025-01-22T09:50:00-05:00,2025-01-22T09:50:00-05:00,21982.0,21970.75,21987.75,21969.25,21987.0,21982.0,21902.5,21942.25,21952.0,30.0,22082.0,True,,79.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.37735849056603776,100.0,1.2578616352201257,30.0,3.3333333333333335,EXECUTED,,True,2025-01-22_15m_PRINT_LONG_0950,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-23,MNQ 03-25,LONG,15,PRINT,2025-01-23T09:50:00-05:00,2025-01-23T09:50:00-05:00,21915.75,21911.0,21918.25,21909.0,21913.0,21915.75,21866.0,21890.875,21885.75,30.0,22015.75,True,,49.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.6030150753768844,100.0,2.0100502512562812,30.0,3.3333333333333335,EXECUTED,,True,2025-01-23_15m_PRINT_LONG_0950,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-24,MNQ 03-25,LONG,15,PRINT,2025-01-24T09:46:00-05:00,2025-01-24T09:46:00-05:00,22052.75,22030.75,22068.0,22030.75,22048.75,22052.75,22000.0,22026.375,22022.75,30.0,22152.75,True,,52.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.5687203791469194,100.0,1.8957345971563981,30.0,3.3333333333333335,EXECUTED,,True,2025-01-24_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-24,MNQ 03-25,SHORT,15,PRINT,2025-01-24T10:17:00-05:00,2025-01-24T10:17:00-05:00,22000.0,22007.25,22008.75,21994.5,22005.0,22052.75,22000.0,22026.375,22030.0,30.0,21900.0,True,,52.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.5687203791469194,100.0,1.8957345971563981,30.0,3.3333333333333335,REJECTED,SESSION_TRADE_LIMIT,True,2025-01-24_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-27,MNQ 03-25,LONG,15,PRINT,2025-01-27T09:48:00-05:00,2025-01-27T09:48:00-05:00,21303.0,21296.5,21312.75,21288.25,21308.5,21303.0,21108.25,21205.625,21273.0,30.0,21403.0,True,,194.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.1540436456996149,100.0,0.5134788189987163,30.0,3.3333333333333335,EXECUTED,,True,2025-01-27_15m_PRINT_LONG_0948,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-28,MNQ 03-25,SHORT,15,PRINT,2025-01-28T09:48:00-05:00,2025-01-28T09:48:00-05:00,21172.5,21182.0,21185.75,21163.5,21166.0,21319.75,21172.5,21246.125,21202.5,30.0,21072.5,True,,147.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.2037351443123939,100.0,0.6791171477079796,30.0,3.3333333333333335,EXECUTED,,True,2025-01-28_15m_PRINT_SHORT_0948,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-28,MNQ 03-25,LONG,15,PRINT,2025-01-28T10:02:00-05:00,2025-01-28T10:02:00-05:00,21319.75,21302.0,21341.0,21302.0,21340.0,21319.75,21172.5,21246.125,21289.75,30.0,21419.75,True,,147.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.2037351443123939,100.0,0.6791171477079796,30.0,3.3333333333333335,REJECTED,SESSION_TRADE_LIMIT,True,2025-01-28_15m_PRINT_SHORT_0948,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-29,MNQ 03-25,SHORT,15,PRINT,2025-01-29T09:46:00-05:00,2025-01-29T09:46:00-05:00,21498.5,21508.0,21533.5,21494.0,21521.0,21606.25,21498.5,21552.375,21528.5,30.0,21398.5,True,,107.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.27842227378190254,100.0,0.9280742459396751,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-30,MNQ 03-25,LONG,15,PRINT,2025-01-30T09:47:00-05:00,2025-01-30T09:47:00-05:00,21668.75,21656.5,21676.5,21651.75,21672.0,21668.75,21597.25,21633.0,21638.75,30.0,21768.75,True,,71.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.4195804195804196,100.0,1.3986013986013985,30.0,3.3333333333333335,EXECUTED,,True,2025-01-30_15m_PRINT_LONG_0947,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-30,MNQ 03-25,SHORT,15,PRINT,2025-01-30T10:03:00-05:00,2025-01-30T10:03:00-05:00,21597.25,21648.25,21655.0,21590.25,21598.25,21668.75,21597.25,21633.0,21627.25,30.0,21497.25,True,,71.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.4195804195804196,100.0,1.3986013986013985,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2025-01-30_15m_PRINT_LONG_0947,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-31,MNQ 03-25,LONG,15,PRINT,2025-01-31T09:53:00-05:00,2025-01-31T09:53:00-05:00,21838.25,21824.5,21848.75,21824.25,21839.25,21838.25,21764.0,21801.125,21808.25,30.0,21938.25,True,,74.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.40404040404040403,100.0,1.3468013468013469,30.0,3.3333333333333335,EXECUTED,,True,2025-01-31_15m_PRINT_LONG_0953,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-03,MNQ 03-25,SHORT,15,PRINT,2025-02-03T09:54:00-05:00,2025-02-03T09:54:00-05:00,21177.75,21198.5,21205.75,21172.5,21180.25,21314.75,21177.75,21246.25,21207.75,30.0,21077.75,True,,137.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.21897810218978103,100.0,0.7299270072992701,30.0,3.3333333333333335,EXECUTED,,True,2025-02-03_15m_PRINT_SHORT_0954,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-03,MNQ 03-25,LONG,15,PRINT,2025-02-03T10:25:00-05:00,2025-02-03T10:25:00-05:00,21314.75,21230.25,21327.0,21226.25,21310.5,21314.75,21177.75,21246.25,21284.75,30.0,21414.75,True,,137.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.21897810218978103,100.0,0.7299270072992701,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2025-02-03_15m_PRINT_SHORT_0954,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-04,MNQ 03-25,LONG,15,PRINT,2025-02-04T09:51:00-05:00,2025-02-04T09:51:00-05:00,21523.5,21519.75,21546.0,21519.0,21523.75,21523.5,21405.0,21464.25,21493.5,30.0,21623.5,True,,118.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.25316455696202533,100.0,0.8438818565400844,30.0,3.3333333333333335,EXECUTED,,True,2025-02-04_15m_PRINT_LONG_0951,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-05,MNQ 03-25,LONG,15,PRINT,2025-02-05T09:49:00-05:00,2025-02-05T09:49:00-05:00,21587.75,21578.0,21590.75,21577.0,21587.0,21587.75,21519.0,21553.375,21557.75,30.0,21687.75,True,,68.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.43636363636363634,100.0,1.4545454545454546,30.0,3.3333333333333335,EXECUTED,,True,2025-02-05_15m_PRINT_LONG_0949,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-05,MNQ 03-25,SHORT,15,PRINT,2025-02-05T10:04:00-05:00,2025-02-05T10:04:00-05:00,21519.0,21571.0,21574.0,21514.0,21520.0,21587.75,21519.0,21553.375,21549.0,30.0,21419.0,True,,68.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.43636363636363634,100.0,1.4545454545454546,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2025-02-05_15m_PRINT_LONG_0949,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-06,MNQ 03-25,LONG,15,PRINT,2025-02-06T09:46:00-05:00,2025-02-06T09:46:00-05:00,21790.0,21788.25,21808.25,21788.25,21807.25,21790.0,21738.0,21764.0,21760.0,30.0,21890.0,True,,52.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.5769230769230769,100.0,1.9230769230769231,30.0,3.3333333333333335,EXECUTED,,True,2025-02-06_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-07,MNQ 03-25,SHORT,15,PRINT,2025-02-07T10:01:00-05:00,2025-02-07T10:01:00-05:00,21869.5,21905.25,21905.5,21777.5,21837.75,21967.75,21869.5,21918.625,21899.5,30.0,21769.5,True,,98.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.3053435114503817,100.0,1.0178117048346056,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-10,MNQ 03-25,LONG,15,PRINT,2025-02-10T09:46:00-05:00,2025-02-10T09:46:00-05:00,21803.0,21799.0,21806.25,21789.75,21796.0,21803.0,21742.25,21772.625,21773.0,30.0,21903.0,True,,60.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.49382716049382713,100.0,1.646090534979424,30.0,3.3333333333333335,EXECUTED,,True,2025-02-10_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-11,MNQ 03-25,LONG,15,PRINT,2025-02-11T09:53:00-05:00,2025-02-11T09:53:00-05:00,21797.0,21788.25,21806.25,21785.75,21797.0,21797.0,21700.25,21748.625,21767.0,30.0,21897.0,True,,96.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.31007751937984496,100.0,1.0335917312661498,30.0,3.3333333333333335,EXECUTED,,True,2025-02-11_15m_PRINT_LONG_0953,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-12,MNQ 03-25,LONG,15,PRINT,2025-02-12T09:47:00-05:00,2025-02-12T09:47:00-05:00,21667.75,21659.75,21681.5,21651.5,21675.0,21667.75,21535.75,21601.75,21637.75,30.0,21767.75,True,,132.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.22727272727272727,100.0,0.7575757575757576,30.0,3.3333333333333335,EXECUTED,,True,2025-02-12_15m_PRINT_LONG_0947,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-13,MNQ 03-25,LONG,15,PRINT,2025-02-13T10:03:00-05:00,2025-02-13T10:03:00-05:00,21951.0,21918.25,21961.0,21916.0,21951.25,21951.0,21835.0,21893.0,21921.0,30.0,22051.0,True,,116.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.25862068965517243,100.0,0.8620689655172413,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-14,MNQ 03-25,LONG,15,PRINT,2025-02-14T09:52:00-05:00,2025-02-14T09:52:00-05:00,22138.0,22123.75,22140.0,22121.0,22138.25,22138.0,22088.0,22113.0,22108.0,30.0,22238.0,True,,50.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.6,100.0,2.0,30.0,3.3333333333333335,EXECUTED,,True,2025-02-14_15m_PRINT_LONG_0952,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-17,MNQ 03-25,LONG,15,PRINT,2025-02-17T11:03:00-05:00,2025-02-17T11:03:00-05:00,22242.0,22239.75,22247.25,22239.5,22243.75,22242.0,22192.0,22217.0,22212.0,30.0,22342.0,True,,50.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.6,100.0,2.0,30.0,3.3333333333333335,EXECUTED,,True,2025-02-17_15m_PRINT_LONG_1103,SESSION_END,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-18,MNQ 03-25,SHORT,15,PRINT,2025-02-18T09:46:00-05:00,2025-02-18T09:46:00-05:00,22211.0,22221.25,22226.5,22198.75,22202.0,22268.0,22211.0,22239.5,22241.0,30.0,22111.0,True,,57.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.5263157894736842,100.0,1.7543859649122806,30.0,3.3333333333333335,EXECUTED,,True,2025-02-18_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-19,MNQ 03-25,SHORT,15,PRINT,2025-02-19T09:50:00-05:00,2025-02-19T09:50:00-05:00,22172.75,22178.75,22184.5,22154.5,22166.0,22221.5,22172.75,22197.125,22202.75,30.0,22072.75,True,,48.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.6153846153846154,100.0,2.051282051282051,30.0,3.3333333333333335,EXECUTED,,True,2025-02-19_15m_PRINT_SHORT_0950,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-19,MNQ 03-25,LONG,15,PRINT,2025-02-19T11:12:00-05:00,2025-02-19T11:12:00-05:00,22221.5,22191.5,22223.75,22191.0,22218.75,22221.5,22172.75,22197.125,22191.5,30.0,22321.5,True,,48.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.6153846153846154,100.0,2.051282051282051,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2025-02-19_15m_PRINT_SHORT_0950,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-20,MNQ 03-25,SHORT,15,PRINT,2025-02-20T09:46:00-05:00,2025-02-20T09:46:00-05:00,22166.0,22166.5,22173.75,22150.5,22166.75,22227.0,22166.0,22196.5,22196.0,30.0,22066.0,True,,61.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.4918032786885246,100.0,1.639344262295082,30.0,3.3333333333333335,EXECUTED,,True,2025-02-20_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-21,MNQ 03-25,SHORT,15,PRINT,2025-02-21T09:51:00-05:00,2025-02-21T09:51:00-05:00,22096.75,22118.5,22125.75,22089.75,22103.0,22188.0,22096.75,22142.375,22126.75,30.0,21996.75,True,,91.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.3287671232876712,100.0,1.095890410958904,30.0,3.3333333333333335,EXECUTED,,True,2025-02-21_15m_PRINT_SHORT_0951,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-24,MNQ 03-25,SHORT,15,PRINT,2025-02-24T09:50:00-05:00,2025-02-24T09:50:00-05:00,21684.0,21705.75,21706.25,21672.0,21685.0,21801.75,21684.0,21742.875,21714.0,30.0,21584.0,True,,117.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.25477707006369427,100.0,0.8492569002123143,30.0,3.3333333333333335,EXECUTED,,True,2025-02-24_15m_PRINT_SHORT_0950,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-25,MNQ 03-25,SHORT,15,PRINT,2025-02-25T09:46:00-05:00,2025-02-25T09:46:00-05:00,21311.0,21314.0,21335.0,21306.25,21332.0,21397.5,21311.0,21354.25,21341.0,30.0,21211.0,True,,86.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.3468208092485549,100.0,1.1560693641618498,30.0,3.3333333333333335,EXECUTED,,True,2025-02-25_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-26,MNQ 03-25,LONG,15,PRINT,2025-02-26T09:50:00-05:00,2025-02-26T09:50:00-05:00,21274.25,21257.0,21277.75,21253.75,21276.75,21274.25,21188.5,21231.375,21244.25,30.0,21374.25,True,,85.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.3498542274052478,100.0,1.1661807580174928,30.0,3.3333333333333335,EXECUTED,,True,2025-02-26_15m_PRINT_LONG_0950,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-27,MNQ 03-25,SHORT,15,PRINT,2025-02-27T09:49:00-05:00,2025-02-27T09:49:00-05:00,21170.0,21198.0,21208.75,21164.75,21171.25,21381.0,21170.0,21275.5,21200.0,30.0,21070.0,True,,211.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.14218009478672985,100.0,0.47393364928909953,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-02-28,MNQ 03-25,LONG,15,PRINT,2025-02-28T10:03:00-05:00,2025-02-28T10:03:00-05:00,20644.75,20618.25,20656.5,20616.5,20630.0,20644.75,20460.25,20552.5,20614.75,30.0,20744.75,True,,184.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.16260162601626016,100.0,0.5420054200542005,30.0,3.3333333333333335,EXECUTED,,True,2025-02-28_15m_PRINT_LONG_1003,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-03,MNQ 03-25,SHORT,15,PRINT,2025-03-03T09:46:00-05:00,2025-03-03T09:46:00-05:00,20942.25,20970.0,20976.75,20937.25,20974.25,21120.75,20942.25,21031.5,20972.25,30.0,20842.25,True,,178.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.16806722689075632,100.0,0.5602240896358543,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-04,MNQ 03-25,SHORT,15,PRINT,2025-03-04T10:00:00-05:00,2025-03-04T10:00:00-05:00,20258.5,20314.25,20329.75,20227.75,20232.75,20430.0,20258.5,20344.25,20288.5,30.0,20158.5,True,,171.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.1749271137026239,100.0,0.5830903790087464,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-05,MNQ 03-25,SHORT,15,PRINT,2025-03-05T09:57:00-05:00,2025-03-05T09:57:00-05:00,20313.0,20344.75,20347.0,20288.75,20294.25,20455.75,20313.0,20384.375,20343.0,30.0,20213.0,True,,142.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.21015761821366025,100.0,0.7005253940455342,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-05,MNQ 03-25,LONG,15,PRINT,2025-03-05T10:01:00-05:00,2025-03-05T10:01:00-05:00,20455.75,20318.75,20488.0,20318.75,20457.5,20455.75,20313.0,20384.375,20425.75,30.0,20555.75,True,,142.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.21015761821366025,100.0,0.7005253940455342,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-06,MNQ 03-25,LONG,15,PRINT,2025-03-06T09:51:00-05:00,2025-03-06T09:51:00-05:00,20319.75,20295.0,20330.0,20283.5,20322.75,20319.75,20228.25,20274.0,20289.75,30.0,20419.75,True,,91.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.32786885245901637,100.0,1.092896174863388,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-07,MNQ 03-25,LONG,15,PRINT,2025-03-07T09:49:00-05:00,2025-03-07T09:49:00-05:00,20190.75,20176.25,20205.75,20171.75,20195.75,20190.75,20024.25,20107.5,20160.75,30.0,20290.75,True,,166.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.18018018018018017,100.0,0.6006006006006006,30.0,3.3333333333333335,EXECUTED,,True,2025-03-07_15m_PRINT_LONG_0949,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-07,MNQ 03-25,SHORT,15,PRINT,2025-03-07T10:32:00-05:00,2025-03-07T10:32:00-05:00,20024.25,20033.0,20033.0,19974.25,19986.25,20190.75,20024.25,20107.5,20054.25,30.0,19924.25,True,,166.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.18018018018018017,100.0,0.6006006006006006,30.0,3.3333333333333335,REJECTED,SESSION_TRADE_LIMIT,True,2025-03-07_15m_PRINT_LONG_0949,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-10,MNQ 03-25,SHORT,15,PRINT,2025-03-10T09:53:00-04:00,2025-03-10T09:53:00-04:00,19787.75,19802.5,19812.75,19780.5,19801.75,19902.0,19787.75,19844.875,19817.75,30.0,19687.75,True,,114.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.26258205689277897,100.0,0.87527352297593,30.0,3.3333333333333335,EXECUTED,,True,2025-03-10_15m_PRINT_SHORT_0953,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-11,MNQ 03-25,LONG,15,PRINT,2025-03-11T09:49:00-04:00,2025-03-11T09:49:00-04:00,19553.0,19548.0,19587.0,19544.5,19570.75,19553.0,19386.5,19469.75,19523.0,30.0,19653.0,True,,166.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.18018018018018017,100.0,0.6006006006006006,30.0,3.3333333333333335,EXECUTED,,True,2025-03-11_15m_PRINT_LONG_0949,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-11,MNQ 03-25,SHORT,15,PRINT,2025-03-11T10:05:00-04:00,2025-03-11T10:05:00-04:00,19386.5,19423.5,19435.25,19353.5,19384.25,19553.0,19386.5,19469.75,19416.5,30.0,19286.5,True,,166.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.18018018018018017,100.0,0.6006006006006006,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2025-03-11_15m_PRINT_LONG_0949,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-12,MNQ 03-25,SHORT,15,PRINT,2025-03-12T09:49:00-04:00,2025-03-12T09:49:00-04:00,19668.0,19689.75,19700.25,19636.25,19648.75,19776.75,19668.0,19722.375,19698.0,30.0,19568.0,True,,108.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.27586206896551724,100.0,0.9195402298850575,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-13,MNQ 03-25,SHORT,15,PRINT,2025-03-13T09:46:00-04:00,2025-03-13T09:46:00-04:00,19470.25,19472.0,19495.5,19457.75,19494.0,19577.0,19470.25,19523.625,19500.25,30.0,19370.25,True,,106.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.2810304449648712,100.0,0.936768149882904,30.0,3.3333333333333335,EXECUTED,,True,2025-03-13_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-14,MNQ 03-25,LONG,15,PRINT,2025-03-14T09:50:00-04:00,2025-03-14T09:50:00-04:00,19600.5,19587.5,19606.75,19583.25,19596.5,19600.5,19450.0,19525.25,19570.5,30.0,19700.5,True,,150.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.19933554817275748,100.0,0.6644518272425249,30.0,3.3333333333333335,EXECUTED,,True,2025-03-14_15m_PRINT_LONG_0950,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-14,MNQ 03-25,SHORT,15,PRINT,2025-03-14T10:01:00-04:00,2025-03-14T10:01:00-04:00,19450.0,19546.0,19546.0,19426.25,19491.25,19600.5,19450.0,19525.25,19480.0,30.0,19350.0,True,,150.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.19933554817275748,100.0,0.6644518272425249,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2025-03-14_15m_PRINT_LONG_0950,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-03-21,MNQ 06-25,LONG,15,PRINT,2025-03-21T09:49:00-04:00,2025-03-21T09:49:00-04:00,19711.75,19695.75,19718.0,19686.25,19704.25,19711.75,19607.0,19659.375,19681.75,30.0,19811.75,True,,104.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.2863961813842482,100.0,0.954653937947494,30.0,3.3333333333333335,EXECUTED,,True,2025-03-21_15m_PRINT_LONG_0949,STOP,False,False
