config_id,research_scope,stop_mode,stop_fraction,target_r,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-23,MNQ 12-24,SHORT,10,PRINT,2024-10-23T10:02:00-04:00,2024-10-23T10:02:00-04:00,20407.0,20418.5,20422.5,20400.0,20412.75,20462.75,20407.0,20434.875,20421.0,14.0,20372.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-24,MNQ 12-24,SHORT,10,PRINT,2024-10-24T09:48:00-04:00,2024-10-24T09:48:00-04:00,20312.0,20314.25,20337.25,20308.0,20335.75,20376.75,20312.0,20344.375,20328.25,16.25,20271.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-24,MNQ 12-24,LONG,10,PRINT,2024-10-24T10:03:00-04:00,2024-10-24T10:03:00-04:00,20376.75,20350.75,20379.5,20350.5,20371.0,20376.75,20312.0,20344.375,20360.5,16.25,20417.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-25,MNQ 12-24,LONG,10,PRINT,2024-10-25T09:44:00-04:00,2024-10-25T09:44:00-04:00,20573.75,20560.25,20588.75,20560.0,20583.25,20573.75,20490.0,20531.875,20552.75,21.0,20626.25,True,,EXECUTED,,True,2024-10-25_10m_PRINT_LONG_0944,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-28,MNQ 12-24,SHORT,10,PRINT,2024-10-28T09:43:00-04:00,2024-10-28T09:43:00-04:00,20564.25,20566.0,20572.25,20556.5,20564.0,20627.0,20564.25,20595.625,20580.0,15.75,20525.0,True,,EXECUTED,,True,2024-10-28_10m_PRINT_SHORT_0943,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-29,MNQ 12-24,LONG,10,PRINT,2024-10-29T10:01:00-04:00,2024-10-29T10:01:00-04:00,20526.75,20515.0,20539.0,20495.0,20509.0,20526.75,20432.0,20479.375,20503.0,23.75,20586.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-30,MNQ 12-24,SHORT,10,PRINT,2024-10-30T09:41:00-04:00,2024-10-30T09:41:00-04:00,20607.5,20611.25,20613.0,20583.25,20586.75,20669.5,20607.5,20638.5,20623.0,15.5,20568.75,True,,EXECUTED,,True,2024-10-30_10m_PRINT_SHORT_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-30,MNQ 12-24,LONG,10,PRINT,2024-10-30T10:10:00-04:00,2024-10-30T10:10:00-04:00,20669.5,20654.75,20677.0,20653.0,20668.75,20669.5,20607.5,20638.5,20654.0,15.5,20708.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-10-30_10m_PRINT_SHORT_0941,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-31,MNQ 12-24,SHORT,10,PRINT,2024-10-31T09:46:00-04:00,2024-10-31T09:46:00-04:00,20252.5,20259.5,20260.25,20223.0,20240.5,20369.0,20252.5,20310.75,20281.75,29.25,20179.5,True,,EXECUTED,,True,2024-10-31_10m_PRINT_SHORT_0946,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-01,MNQ 12-24,LONG,10,PRINT,2024-11-01T09:41:00-04:00,2024-11-01T09:41:00-04:00,20121.75,20120.5,20136.5,20119.5,20133.25,20121.75,20057.25,20089.5,20105.75,16.0,20161.75,True,,EXECUTED,,True,2024-11-01_10m_PRINT_LONG_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-04,MNQ 12-24,LONG,10,PRINT,2024-11-04T10:01:00-05:00,2024-11-04T10:01:00-05:00,20142.0,20131.5,20149.0,20123.75,20128.0,20142.0,20013.25,20077.625,20109.75,32.25,20222.75,True,,EXECUTED,,True,2024-11-04_10m_PRINT_LONG_1001,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-05,MNQ 12-24,LONG,10,PRINT,2024-11-05T09:41:00-05:00,2024-11-05T09:41:00-05:00,20236.5,20232.75,20243.0,20229.75,20240.0,20236.5,20147.0,20191.75,20214.25,22.25,20292.25,True,,EXECUTED,,True,2024-11-05_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-06,MNQ 12-24,LONG,10,PRINT,2024-11-06T09:41:00-05:00,2024-11-06T09:41:00-05:00,20795.75,20793.0,20806.75,20778.25,20783.5,20795.75,20668.25,20732.0,20764.0,31.75,20875.25,True,,EXECUTED,,True,2024-11-06_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-06,MNQ 12-24,SHORT,10,PRINT,2024-11-06T09:50:00-05:00,2024-11-06T09:50:00-05:00,20668.25,20680.25,20692.0,20662.0,20679.5,20795.75,20668.25,20732.0,20700.25,32.0,20588.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-11-06_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-07,MNQ 12-24,LONG,10,PRINT,2024-11-07T09:41:00-05:00,2024-11-07T09:41:00-05:00,21071.25,21069.75,21084.25,21064.25,21084.0,21071.25,21003.75,21037.5,21054.5,16.75,21113.25,True,,EXECUTED,,True,2024-11-07_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-08,MNQ 12-24,SHORT,10,PRINT,2024-11-08T09:46:00-05:00,2024-11-08T09:46:00-05:00,21186.25,21189.25,21190.5,21176.25,21189.25,21232.0,21186.25,21209.125,21197.75,11.5,21157.5,True,,EXECUTED,,True,2024-11-08_10m_PRINT_SHORT_0946,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-11,MNQ 12-24,SHORT,10,PRINT,2024-11-11T09:43:00-05:00,2024-11-11T09:43:00-05:00,21240.0,21246.75,21251.5,21238.5,21241.0,21292.5,21240.0,21266.25,21253.25,13.25,21207.0,True,,EXECUTED,,True,2024-11-11_10m_PRINT_SHORT_0943,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-12,MNQ 12-24,LONG,10,PRINT,2024-11-12T09:53:00-05:00,2024-11-12T09:53:00-05:00,21241.25,21231.75,21244.0,21231.5,21234.25,21241.25,21181.5,21211.375,21226.25,15.0,21278.75,True,,EXECUTED,,True,2024-11-12_10m_PRINT_LONG_0953,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-12,MNQ 12-24,SHORT,10,PRINT,2024-11-12T10:09:00-05:00,2024-11-12T10:09:00-05:00,21181.5,21184.0,21196.5,21179.0,21196.0,21241.25,21181.5,21211.375,21196.5,15.0,21144.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-11-12_10m_PRINT_LONG_0953,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-13,MNQ 12-24,SHORT,10,PRINT,2024-11-13T09:41:00-05:00,2024-11-13T09:41:00-05:00,21142.5,21147.0,21154.5,21139.0,21151.0,21184.75,21142.5,21163.625,21153.0,10.5,21116.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-14,MNQ 12-24,SHORT,10,PRINT,2024-11-14T09:41:00-05:00,2024-11-14T09:41:00-05:00,21137.0,21143.5,21147.5,21126.25,21136.75,21174.5,21137.0,21155.75,21146.5,9.5,21113.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-15,MNQ 12-24,SHORT,10,PRINT,2024-11-15T09:44:00-05:00,2024-11-15T09:44:00-05:00,20696.5,20700.0,20702.0,20687.0,20691.0,20774.0,20696.5,20735.25,20716.0,19.5,20647.75,True,,EXECUTED,,True,2024-11-15_10m_PRINT_SHORT_0944,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-18,MNQ 12-24,LONG,10,PRINT,2024-11-18T09:41:00-05:00,2024-11-18T09:41:00-05:00,20569.25,20565.75,20571.5,20549.25,20554.5,20569.25,20520.25,20544.75,20557.0,12.25,20600.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-18,MNQ 12-24,SHORT,10,PRINT,2024-11-18T09:47:00-05:00,2024-11-18T09:47:00-05:00,20520.25,20533.75,20537.0,20515.5,20516.75,20569.25,20520.25,20544.75,20532.5,12.25,20489.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-19,MNQ 12-24,LONG,10,PRINT,2024-11-19T09:41:00-05:00,2024-11-19T09:41:00-05:00,20559.75,20558.25,20579.5,20548.0,20569.75,20559.75,20508.0,20533.875,20546.75,13.0,20592.25,True,,EXECUTED,,True,2024-11-19_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-20,MNQ 12-24,SHORT,10,PRINT,2024-11-20T09:41:00-05:00,2024-11-20T09:41:00-05:00,20661.5,20664.75,20671.25,20652.5,20653.75,20756.0,20661.5,20708.75,20685.25,23.75,20602.25,True,,EXECUTED,,True,2024-11-20_10m_PRINT_SHORT_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-21,MNQ 12-24,SHORT,10,PRINT,2024-11-21T09:41:00-05:00,2024-11-21T09:41:00-05:00,20630.25,20653.25,20694.0,20628.25,20693.25,20907.0,20630.25,20768.625,20699.5,69.25,20457.25,True,,EXECUTED,,True,2024-11-21_10m_PRINT_SHORT_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-22,MNQ 12-24,LONG,10,PRINT,2024-11-22T09:43:00-05:00,2024-11-22T09:43:00-05:00,20836.75,20834.5,20857.0,20831.25,20840.5,20836.75,20773.25,20805.0,20821.0,15.75,20876.25,True,,EXECUTED,,True,2024-11-22_10m_PRINT_LONG_0943,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-22,MNQ 12-24,SHORT,10,PRINT,2024-11-22T10:11:00-05:00,2024-11-22T10:11:00-05:00,20773.25,20784.75,20794.0,20749.25,20775.5,20836.75,20773.25,20805.0,20789.25,16.0,20733.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-11-22_10m_PRINT_LONG_0943,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-25,MNQ 12-24,LONG,10,PRINT,2024-11-25T09:41:00-05:00,2024-11-25T09:41:00-05:00,21064.5,21053.75,21065.0,21041.25,21044.0,21064.5,20956.25,21010.375,21037.5,27.0,21132.0,True,,EXECUTED,,True,2024-11-25_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-25,MNQ 12-24,SHORT,10,PRINT,2024-11-25T09:53:00-05:00,2024-11-25T09:53:00-05:00,20956.25,20973.5,20978.25,20944.0,20976.5,21064.5,20956.25,21010.375,20983.25,27.0,20888.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-11-25_10m_PRINT_LONG_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-26,MNQ 12-24,LONG,10,PRINT,2024-11-26T09:46:00-05:00,2024-11-26T09:46:00-05:00,21003.0,20977.75,21006.0,20977.25,21006.0,21003.0,20938.5,20970.75,20987.0,16.0,21043.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-26,MNQ 12-24,SHORT,10,PRINT,2024-11-26T10:01:00-05:00,2024-11-26T10:01:00-05:00,20938.5,20971.5,20999.75,20928.25,20955.25,21003.0,20938.5,20970.75,20954.75,16.25,20898.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-27,MNQ 12-24,SHORT,10,PRINT,2024-11-27T09:54:00-05:00,2024-11-27T09:54:00-05:00,20852.75,20865.75,20869.25,20841.0,20859.5,20939.75,20852.75,20896.25,20874.5,21.75,20798.5,True,,EXECUTED,,True,2024-11-27_10m_PRINT_SHORT_0954,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-28,MNQ 12-24,LONG,10,PRINT,2024-11-28T09:54:00-05:00,2024-11-28T09:54:00-05:00,20892.5,20890.5,20894.5,20889.75,20891.5,20892.5,20873.75,20883.125,20887.75,4.75,20904.5,True,,EXECUTED,,True,2024-11-28_10m_PRINT_LONG_0954,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-11-29,MNQ 12-24,LONG,10,PRINT,2024-11-29T09:44:00-05:00,2024-11-29T09:44:00-05:00,20866.0,20857.25,20867.25,20854.75,20862.0,20866.0,20805.75,20835.875,20851.0,15.0,20903.5,True,,EXECUTED,,True,2024-11-29_10m_PRINT_LONG_0944,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-02,MNQ 12-24,LONG,10,PRINT,2024-12-02T09:41:00-05:00,2024-12-02T09:41:00-05:00,21137.25,21119.25,21139.5,21117.0,21136.5,21137.25,21026.5,21081.875,21109.5,27.75,21206.75,True,,EXECUTED,,True,2024-12-02_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-03,MNQ 12-24,LONG,10,PRINT,2024-12-03T09:41:00-05:00,2024-12-03T09:41:00-05:00,21195.5,21193.5,21203.25,21187.0,21188.75,21195.5,21134.75,21165.125,21180.25,15.25,21233.75,True,,EXECUTED,,True,2024-12-03_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-04,MNQ 12-24,LONG,10,PRINT,2024-12-04T09:56:00-05:00,2024-12-04T09:56:00-05:00,21437.0,21433.5,21442.0,21432.0,21434.25,21437.0,21388.25,21412.625,21424.75,12.25,21467.75,True,,EXECUTED,,True,2024-12-04_10m_PRINT_LONG_0956,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-05,MNQ 12-24,SHORT,10,PRINT,2024-12-05T09:50:00-05:00,2024-12-05T09:50:00-05:00,21518.5,21530.0,21533.25,21515.0,21517.5,21552.0,21518.5,21535.25,21527.0,8.5,21497.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-06,MNQ 12-24,LONG,10,PRINT,2024-12-06T09:43:00-05:00,2024-12-06T09:43:00-05:00,21540.0,21525.5,21540.75,21524.0,21539.75,21540.0,21485.0,21512.5,21526.25,13.75,21574.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-09,MNQ 12-24,LONG,10,PRINT,2024-12-09T09:50:00-05:00,2024-12-09T09:50:00-05:00,21642.25,21639.5,21647.5,21634.75,21645.0,21642.25,21582.75,21612.5,21627.5,14.75,21679.25,True,,EXECUTED,,True,2024-12-09_10m_PRINT_LONG_0950,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-09,MNQ 12-24,SHORT,10,PRINT,2024-12-09T10:27:00-05:00,2024-12-09T10:27:00-05:00,21582.75,21589.0,21592.25,21573.75,21574.0,21642.25,21582.75,21612.5,21597.75,15.0,21545.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-09_10m_PRINT_LONG_0950,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-10,MNQ 12-24,LONG,10,PRINT,2024-12-10T09:41:00-05:00,2024-12-10T09:41:00-05:00,21542.5,21540.5,21550.25,21536.75,21541.25,21542.5,21505.25,21523.875,21533.25,9.25,21565.75,True,,EXECUTED,,True,2024-12-10_10m_PRINT_LONG_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-10,MNQ 12-24,SHORT,10,PRINT,2024-12-10T10:59:00-05:00,2024-12-10T10:59:00-05:00,21505.25,21508.5,21510.75,21496.5,21501.0,21542.5,21505.25,21523.875,21514.5,9.25,21482.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-10_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-11,MNQ 12-24,LONG,10,PRINT,2024-12-11T09:41:00-05:00,2024-12-11T09:41:00-05:00,21623.5,21606.0,21628.5,21603.5,21624.0,21623.5,21573.0,21598.25,21611.0,12.5,21654.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-12,MNQ 12-24,SHORT,10,PRINT,2024-12-12T10:03:00-05:00,2024-12-12T10:03:00-05:00,21655.75,21669.75,21669.75,21654.0,21666.25,21696.5,21655.75,21676.125,21666.0,10.25,21630.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-12,MNQ 12-24,LONG,10,PRINT,2024-12-12T10:24:00-05:00,2024-12-12T10:24:00-05:00,21696.5,21677.25,21701.0,21677.25,21698.5,21696.5,21655.75,21676.125,21686.25,10.25,21722.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-13,MNQ 12-24,LONG,10,PRINT,2024-12-13T09:42:00-05:00,2024-12-13T09:42:00-05:00,21842.75,21829.0,21844.75,21827.0,21842.5,21842.75,21790.25,21816.5,21829.75,13.0,21875.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-13,MNQ 12-24,SHORT,10,PRINT,2024-12-13T10:41:00-05:00,2024-12-13T10:41:00-05:00,21790.25,21794.75,21796.5,21756.5,21759.75,21842.75,21790.25,21816.5,21803.5,13.25,21757.25,True,,EXECUTED,,True,2024-12-13_10m_PRINT_SHORT_1041,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-20,MNQ 03-25,SHORT,10,PRINT,2024-12-20T09:51:00-05:00,2024-12-20T09:51:00-05:00,21184.25,21199.0,21204.5,21160.25,21169.0,21309.25,21184.25,21246.75,21215.5,31.25,21106.25,True,,EXECUTED,,True,2024-12-20_10m_PRINT_SHORT_0951,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-20,MNQ 03-25,LONG,10,PRINT,2024-12-20T10:06:00-05:00,2024-12-20T10:06:00-05:00,21309.25,21292.25,21328.25,21285.5,21318.0,21309.25,21184.25,21246.75,21278.0,31.25,21387.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-20_10m_PRINT_SHORT_0951,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-23,MNQ 03-25,SHORT,10,PRINT,2024-12-23T09:45:00-05:00,2024-12-23T09:45:00-05:00,21609.0,21630.75,21635.5,21605.5,21615.75,21675.5,21609.0,21642.25,21625.75,16.75,21567.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-24,MNQ 03-25,LONG,10,PRINT,2024-12-24T09:41:00-05:00,2024-12-24T09:41:00-05:00,21851.0,21838.75,21867.0,21837.25,21864.5,21851.0,21799.0,21825.0,21838.0,13.0,21883.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-26,MNQ 03-25,SHORT,10,PRINT,2024-12-26T09:50:00-05:00,2024-12-26T09:50:00-05:00,21955.25,21968.75,21969.5,21949.0,21953.25,22008.5,21955.25,21981.875,21968.5,13.25,21922.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-26,MNQ 03-25,LONG,10,PRINT,2024-12-26T10:39:00-05:00,2024-12-26T10:39:00-05:00,22008.5,22006.25,22010.5,22000.5,22009.5,22008.5,21955.25,21981.875,21995.25,13.25,22041.75,True,,EXECUTED,,True,2024-12-26_10m_PRINT_LONG_1039,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-27,MNQ 03-25,SHORT,10,PRINT,2024-12-27T09:41:00-05:00,2024-12-27T09:41:00-05:00,21710.0,21723.25,21728.5,21702.0,21727.5,21863.0,21710.0,21786.5,21748.25,38.25,21614.5,True,,EXECUTED,,True,2024-12-27_10m_PRINT_SHORT_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-30,MNQ 03-25,SHORT,10,PRINT,2024-12-30T09:43:00-05:00,2024-12-30T09:43:00-05:00,21330.25,21356.5,21356.5,21321.5,21332.25,21417.0,21330.25,21373.625,21352.0,21.75,21276.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-30,MNQ 03-25,LONG,10,PRINT,2024-12-30T11:21:00-05:00,2024-12-30T11:21:00-05:00,21417.0,21410.25,21421.5,21406.5,21420.75,21417.0,21330.25,21373.625,21395.25,21.75,21471.5,True,,EXECUTED,,True,2024-12-30_10m_PRINT_LONG_1121,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-12-31,MNQ 03-25,SHORT,10,PRINT,2024-12-31T09:43:00-05:00,2024-12-31T09:43:00-05:00,21378.75,21391.5,21397.25,21367.75,21396.0,21489.5,21378.75,21434.125,21406.5,27.75,21309.5,True,,EXECUTED,,True,2024-12-31_10m_PRINT_SHORT_0943,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2025-01-02,MNQ 03-25,SHORT,10,PRINT,2025-01-02T09:41:00-05:00,2025-01-02T09:41:00-05:00,21172.75,21176.75,21208.5,21166.5,21192.75,21373.0,21172.75,21272.875,21222.75,50.0,21047.75,True,,EXECUTED,,True,2025-01-02_10m_PRINT_SHORT_0941,STOP,False,False
