research_scope,partition,analysis_kind,config_id,or_minutes,stop_mode,target_points,width_cell,unique_session_count,mean_or_width,median_or_width,std_or_width,min_or_width,max_or_width,p10_or_width,p25_or_width,p75_or_width,p90_or_width,lower_width_boundary,upper_width_boundary,eligible_candidates,executed_trades,average_r,total_r,ambiguity_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,sample_warning
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,1,,,,,,,,,,,22.5,79.75,60.0,48.0,0.28203125,13.537500000000001,0.05,54.166666666666664,37.5,8.333333333333332,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,2,,,,,,,,,,,80.0,107.0,59.0,45.0,0.1,4.5,0.06779661016949153,48.888888888888886,51.11111111111111,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,3,,,,,,,,,,,108.0,132.0,55.0,46.0,0.02717391304347826,1.25,0.05454545454545454,45.65217391304348,54.347826086956516,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,4,,,,,,,,,,,132.75,170.75,56.0,43.0,-0.05813953488372093,-2.5,0.16071428571428573,41.86046511627907,58.139534883720934,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,5,,,,,,,,,,,170.75,623.5,55.0,37.0,0.6418918918918919,23.75,0.3090909090909091,72.97297297297297,27.027027027027028,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,1,,,,,,,,,,,22.5,79.75,60.0,48.0,0.31328125,15.037500000000001,0.05,50.0,41.66666666666667,8.333333333333332,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,2,,,,,,,,,,,80.0,107.0,59.0,45.0,0.1111111111111111,5.0,0.06779661016949153,44.44444444444444,55.55555555555556,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,3,,,,,,,,,,,108.0,132.0,55.0,46.0,0.14130434782608695,6.5,0.05454545454545454,45.65217391304348,54.347826086956516,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,4,,,,,,,,,,,132.75,170.75,56.0,43.0,-0.011627906976744186,-0.5,0.16071428571428573,39.53488372093023,60.46511627906976,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,5,,,,,,,,,,,170.75,623.5,55.0,37.0,0.6216216216216216,23.0,0.3090909090909091,64.86486486486487,35.13513513513514,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,1,,,,,,,,,,,22.5,79.75,60.0,48.0,0.3411458333333333,16.375,0.05,43.75,45.83333333333333,10.416666666666668,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,2,,,,,,,,,,,80.0,107.0,59.0,45.0,0.21388888888888888,9.625,0.06779661016949153,42.22222222222222,57.77777777777777,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,3,,,,,,,,,,,108.0,132.0,55.0,46.0,0.16209239130434785,7.456250000000001,0.05454545454545454,39.130434782608695,58.69565217391305,2.1739130434782608,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,4,,,,,,,,,,,132.75,170.75,56.0,43.0,-0.06395348837209303,-2.75,0.16071428571428573,32.55813953488372,67.44186046511628,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,5,,,,,,,,,,,170.75,623.5,55.0,37.0,0.7871621621621622,29.125,0.3090909090909091,62.16216216216216,37.83783783783784,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,1,,,,,,,,,,,22.5,79.75,60.0,49.0,0.37275510204081624,18.264999999999997,0.016666666666666666,36.734693877551024,42.857142857142854,20.408163265306122,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,2,,,,,,,,,,,80.0,107.0,59.0,46.0,0.2391304347826087,11.0,0.05084745762711865,41.30434782608695,58.69565217391305,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,3,,,,,,,,,,,108.0,132.0,55.0,48.0,0.19395833333333337,9.310000000000002,0.01818181818181818,35.41666666666667,56.25,8.333333333333332,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,4,,,,,,,,,,,132.75,170.75,56.0,47.0,-0.04468085106382978,-2.0999999999999996,0.07142857142857142,29.78723404255319,65.95744680851064,4.25531914893617,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,5,,,,,,,,,,,170.75,623.5,55.0,40.0,0.425,17.0,0.21818181818181817,47.5,52.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,1,,,,,,,,,,,22.5,79.75,60.0,49.0,0.12132653061224491,5.945,0.016666666666666666,59.183673469387756,34.69387755102041,6.122448979591836,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,2,,,,,,,,,,,80.0,107.0,59.0,46.0,-0.021739130434782598,-0.9999999999999996,0.05084745762711865,54.347826086956516,45.65217391304348,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,3,,,,,,,,,,,108.0,132.0,55.0,48.0,0.1625,7.8,0.01818181818181818,64.58333333333334,35.41666666666667,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,4,,,,,,,,,,,132.75,170.75,56.0,47.0,0.11063829787234043,5.2,0.07142857142857142,61.702127659574465,38.297872340425535,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,5,,,,,,,,,,,170.75,623.5,55.0,40.0,0.395,15.8,0.21818181818181817,77.5,22.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,1,,,,,,,,,,,22.5,79.75,60.0,49.0,0.20877551020408164,10.23,0.016666666666666666,57.14285714285714,34.69387755102041,8.16326530612245,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,2,,,,,,,,,,,80.0,107.0,59.0,46.0,0.043478260869565216,2.0,0.05084745762711865,52.17391304347826,47.82608695652174,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,3,,,,,,,,,,,108.0,132.0,55.0,48.0,0.08333333333333333,4.0,0.01818181818181818,54.166666666666664,45.83333333333333,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,4,,,,,,,,,,,132.75,170.75,56.0,47.0,0.10638297872340426,5.0,0.07142857142857142,55.319148936170215,44.680851063829785,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,5,,,,,,,,,,,170.75,623.5,55.0,40.0,0.5,20.0,0.21818181818181817,75.0,25.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,1,,,,,,,,,,,22.5,79.75,60.0,49.0,0.27816326530612245,13.629999999999999,0.016666666666666666,55.10204081632652,36.734693877551024,8.16326530612245,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,2,,,,,,,,,,,80.0,107.0,59.0,46.0,0.05217391304347825,2.3999999999999995,0.05084745762711865,47.82608695652174,52.17391304347826,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,3,,,,,,,,,,,108.0,132.0,55.0,48.0,0.18520833333333334,8.89,0.01818181818181818,52.083333333333336,45.83333333333333,2.083333333333333,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,4,,,,,,,,,,,132.75,170.75,56.0,47.0,0.07659574468085105,3.5999999999999996,0.07142857142857142,48.93617021276596,51.06382978723404,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,5,,,,,,,,,,,170.75,623.5,55.0,40.0,0.43,17.2,0.21818181818181817,65.0,35.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,1,,,,,,,,,,,22.5,79.75,60.0,49.0,0.31020408163265306,15.200000000000001,0.016666666666666666,48.97959183673469,40.816326530612244,10.204081632653061,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,2,,,,,,,,,,,80.0,107.0,59.0,46.0,0.08695652173913043,4.0,0.05084745762711865,43.47826086956522,56.52173913043478,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,3,,,,,,,,,,,108.0,132.0,55.0,48.0,0.22624999999999998,10.86,0.01818181818181818,45.83333333333333,47.91666666666667,6.25,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,4,,,,,,,,,,,132.75,170.75,56.0,47.0,-0.021914893617021272,-1.0299999999999998,0.07142857142857142,38.297872340425535,59.57446808510638,2.127659574468085,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,5,,,,,,,,,,,170.75,623.5,55.0,40.0,0.5625,22.5,0.21818181818181817,62.5,37.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,1,,,,,,,,,,,22.5,79.75,60.0,28.0,0.19860266499723497,5.560874619922579,0.48333333333333334,17.857142857142858,78.57142857142857,3.571428571428571,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,2,,,,,,,,,,,80.0,107.0,59.0,38.0,0.3714599103316772,14.115476592603734,0.22033898305084745,26.31578947368421,73.68421052631578,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,3,,,,,,,,,,,108.0,132.0,55.0,42.0,0.12716222636342328,5.340813507263778,0.12727272727272726,23.809523809523807,73.80952380952381,2.380952380952381,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,4,,,,,,,,,,,132.75,170.75,56.0,42.0,-0.16991943153717043,-7.136616124561158,0.17857142857142858,21.428571428571427,76.19047619047619,2.380952380952381,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,5,,,,,,,,,,,170.75,623.5,55.0,43.0,0.5266784915002907,22.647175134512498,0.16363636363636364,53.48837209302325,46.51162790697674,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,1,,,,,,,,,,,22.5,79.75,60.0,28.0,-0.20198750542967742,-5.655650152030968,0.48333333333333334,25.0,75.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,2,,,,,,,,,,,80.0,107.0,59.0,38.0,0.059565459688003225,2.2634874681441226,0.22033898305084745,39.473684210526315,60.526315789473685,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,3,,,,,,,,,,,108.0,132.0,55.0,42.0,0.17506209109734425,7.352607826088458,0.12727272727272726,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,4,,,,,,,,,,,132.75,170.75,56.0,42.0,-0.025746740166675837,-1.0813630870003852,0.17857142857142858,47.61904761904761,52.38095238095239,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,5,,,,,,,,,,,170.75,623.5,55.0,43.0,0.4151941586087966,17.853348820178255,0.16363636363636364,81.3953488372093,18.6046511627907,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,1,,,,,,,,,,,22.5,79.75,60.0,28.0,-0.06498438178709683,-1.819562690038711,0.48333333333333334,25.0,75.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,2,,,,,,,,,,,80.0,107.0,59.0,38.0,0.22577261408368832,8.579359335180156,0.22033898305084745,39.473684210526315,60.526315789473685,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,3,,,,,,,,,,,108.0,132.0,55.0,42.0,-0.10643273929866456,-4.4701750505439115,0.12727272727272726,33.33333333333333,66.66666666666666,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,4,,,,,,,,,,,132.75,170.75,56.0,42.0,-0.06602222173222831,-2.7729333127535893,0.17857142857142858,40.476190476190474,59.523809523809526,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,5,,,,,,,,,,,170.75,623.5,55.0,43.0,0.5217588082907061,22.43562875650036,0.16363636363636364,79.06976744186046,20.930232558139537,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,1,,,,,,,,,,,22.5,79.75,60.0,28.0,-0.07083840100165906,-1.9834752280464536,0.48333333333333334,21.428571428571427,78.57142857142857,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,2,,,,,,,,,,,80.0,107.0,59.0,38.0,0.20441995986693312,7.767958474943459,0.22033898305084745,34.21052631578947,65.78947368421053,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,3,,,,,,,,,,,108.0,132.0,55.0,42.0,0.005614046174935867,0.2357899393473064,0.12727272727272726,33.33333333333333,66.66666666666666,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,4,,,,,,,,,,,132.75,170.75,56.0,42.0,-0.023127514089110988,-0.9713555917426615,0.17857142857142858,38.095238095238095,61.904761904761905,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,5,,,,,,,,,,,170.75,623.5,55.0,43.0,0.4605830636703636,19.805071737825635,0.16363636363636364,69.76744186046511,30.23255813953488,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,1,,,,,,,,,,,22.5,79.75,60.0,28.0,-0.048241878803094176,-1.350772606486637,0.48333333333333334,17.857142857142858,78.57142857142857,3.571428571428571,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,2,,,,,,,,,,,80.0,107.0,59.0,38.0,0.2974055660082492,11.30141150831347,0.22033898305084745,31.57894736842105,68.42105263157895,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,3,,,,,,,,,,,108.0,132.0,55.0,42.0,0.17368422438533654,7.2947374241841345,0.12727272727272726,33.33333333333333,66.66666666666666,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,4,,,,,,,,,,,132.75,170.75,56.0,42.0,-0.08019430051394372,-3.368160621585636,0.17857142857142858,30.952380952380953,69.04761904761905,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,5,,,,,,,,,,,170.75,623.5,55.0,43.0,0.6045636898181637,25.996238662181035,0.16363636363636364,67.44186046511628,32.55813953488372,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,1,,,,,,,,,,,22.5,79.75,60.0,48.0,0.5469581929778966,26.253993262939037,0.06666666666666667,33.33333333333333,54.166666666666664,12.5,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,2,,,,,,,,,,,80.0,107.0,59.0,46.0,0.22263392177848235,10.241160401810188,0.05084745762711865,39.130434782608695,60.86956521739131,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,3,,,,,,,,,,,108.0,132.0,55.0,48.0,0.32619389979681773,15.657307190247252,0.01818181818181818,43.75,45.83333333333333,10.416666666666668,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,4,,,,,,,,,,,132.75,170.75,56.0,48.0,0.04977514514930167,2.38920696716648,0.03571428571428571,41.66666666666667,52.083333333333336,6.25,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,5,,,,,,,,,,,170.75,623.5,55.0,47.0,0.09473281330878774,4.452442225513024,0.05454545454545454,57.446808510638306,42.5531914893617,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,1,,,,,,,,,,,22.5,79.75,60.0,48.0,0.2418419023417994,11.608411312406371,0.06666666666666667,54.166666666666664,41.66666666666667,4.166666666666666,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,2,,,,,,,,,,,80.0,107.0,59.0,46.0,0.002254001018993525,0.10368404687370214,0.05084745762711865,54.347826086956516,45.65217391304348,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,3,,,,,,,,,,,108.0,132.0,55.0,48.0,0.2904594078134932,13.942051575047675,0.01818181818181818,77.08333333333334,22.916666666666664,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,4,,,,,,,,,,,132.75,170.75,56.0,48.0,0.14687464954213164,7.049983178022319,0.03571428571428571,75.0,25.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,5,,,,,,,,,,,170.75,623.5,55.0,47.0,0.1337584493808474,6.286647120899828,0.05454545454545454,82.97872340425532,17.02127659574468,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,1,,,,,,,,,,,22.5,79.75,60.0,48.0,0.34419943362452815,16.52157281397735,0.06666666666666667,52.083333333333336,43.75,4.166666666666666,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,2,,,,,,,,,,,80.0,107.0,59.0,46.0,0.0724453182553035,3.332484639743961,0.05084745762711865,52.17391304347826,47.82608695652174,0.0,OK
