research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,131,22,0.16793893129770993,22,0,22,22,22,0,0,22,22,0.0009599829399303364,0.00054422001227975,0.000440423508896375,0.001487714182707475,22,0.0009863798231768582,0.00083121302714395,0.00029909513158397503,0.0012139443755762
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,131,22,0.16793893129770993,22,0,22,22,22,0,0,22,22,0.0015949371827204094,0.0007677680295799,0.000464956398453525,0.001797209436762325,22,0.001686104510906578,0.0013961960075136001,0.0008564565899190499,0.002014476192260875
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,131,22,0.16793893129770993,22,0,22,22,22,0,0,22,22,0.0020617789493603228,0.0016393015828936,0.0006945080136059999,0.002586470273707575,22,0.0018604251302520006,0.0014285453438834502,0.0009974116775494,0.0021861137960893246
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,131,22,0.16793893129770993,22,0,22,22,22,0,0,22,22,0.002861362751777127,0.0027372565998163,0.001438483362127875,0.0037599311142292252,22,0.0022916945543305822,0.0017615430646943,0.001322130274738,0.002880395285407825
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,131,22,0.16793893129770993,22,0,22,22,22,0,0,20,20,0.004962882893037815,0.00548505865899275,0.003160551709783375,0.006676076217192875,20,0.00634722131843327,0.0038486967259309503,0.002166453550211075,0.012230821128438625
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,131,19,0.1450381679389313,19,0,19,19,0,19,19,19,19,0.000741643330973121,0.0007586592873577,0.00045852578177105,0.0010490495248835,19,0.0012004033179232089,0.0008375104688808,0.0003981355113882,0.0016045703818358499
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,131,19,0.1450381679389313,19,0,19,19,0,19,19,19,19,0.0015129337233921525,0.0010230552815228,0.0008004430675716,0.00221150835168795,19,0.0014127872198510458,0.0012039519412173,0.00077935692411685,0.0017770831239753999
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,131,19,0.1450381679389313,19,0,19,19,0,19,19,19,19,0.0024216462422246526,0.0017042768641305,0.0011251792337063,0.0034215667857739,19,0.0021074131758106033,0.0015881991986813,0.0009198292889067499,0.0030147197770992997
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,131,19,0.1450381679389313,19,0,19,19,0,19,19,19,19,0.0031135595729185157,0.0029855945065061,0.0012364529116061,0.0045493422056504,19,0.0026448469258650766,0.0018761498983247,0.00110755056138235,0.003763720190386
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,131,19,0.1450381679389313,19,0,19,19,0,19,19,18,18,0.006042141652394662,0.00634317412490575,0.00244093187456155,0.008267413363582676,18,0.005012893782830043,0.0041555544124721,0.00250659334317575,0.0067124255991282
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,124,80,0.6451612903225806,0,80,0,0,0,0,0,80,80,0.0015913383761819526,0.00106635204594535,0.000519116596053275,0.00251735847976255,80,0.0012384190479872961,0.0008977154811403,0.00029538802640395,0.001711872616289675
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,124,80,0.6451612903225806,0,80,0,0,0,0,0,80,80,0.0025635185894662313,0.00222660784018305,0.0009566536203189,0.0036691496420899,80,0.0018053944634344149,0.001154114206619,0.0003709759241428,0.002211337150256975
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,124,80,0.6451612903225806,0,80,0,0,0,0,0,80,80,0.003385583522264758,0.0027608961505433,0.0013512569593352002,0.0051722770207906,80,0.0025664852003953412,0.0017037336239975,0.0005148530631456,0.003513108932423425
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,124,80,0.6451612903225806,0,80,0,0,0,0,0,80,80,0.004347139665538413,0.0035080755197880497,0.0017116615392503251,0.0063060367649329496,80,0.0032518746994889976,0.0021884946788345,0.0008157481445256001,0.0042500857585508756
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,124,80,0.6451612903225806,0,80,0,0,0,0,0,77,77,0.008252163523507251,0.006244558119286,0.0027233509266623,0.0106346483704974,77,0.006489213598752907,0.0049781334325858,0.0017442123861731,0.0081628210709621
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,124,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,124,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,124,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,124,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,124,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,124,29,0.23387096774193547,0,29,29,29,29,0,0,29,29,0.0015432453913774282,0.0012845600681897,0.0003834166130707,0.0023802009363,29,0.0017821762088337126,0.001408955519027,0.0006191655553438,0.0023530259193008
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,124,29,0.23387096774193547,0,29,29,29,29,0,0,29,29,0.0023498502413320413,0.0019208707947602,0.0006938574690602,0.0032999221366686,29,0.0027595733253276077,0.0023664511950578,0.0010847739284972,0.0041769441988178
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,124,29,0.23387096774193547,0,29,29,29,29,0,0,29,29,0.003296072298591848,0.0029518364906774,0.0014994014994014,0.0048986525796467,29,0.003695682922150252,0.0026673530031119,0.001408955519027,0.0054936054936054
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,124,29,0.23387096774193547,0,29,29,29,29,0,0,28,28,0.003979856009176192,0.00392949007010945,0.001445691141598475,0.0055780032703580005,28,0.004386519815294054,0.00355686089612615,0.002139738117746025,0.00619304926228965
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,124,29,0.23387096774193547,0,29,29,29,29,0,0,28,28,0.008071311627997053,0.00577880336505575,0.00301498215870005,0.009368428210415525,28,0.008354370387424306,0.007490403389578,0.0044529403971583,0.01053680316146775
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,124,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,124,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,124,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,124,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,124,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,124,15,0.12096774193548387,0,15,15,15,0,15,15,15,15,0.0014655705727372578,0.0008946798054386,0.0004074456337238,0.00203676742369665,15,0.0009870496420575532,0.0008925740190494,0.00036954689200075,0.0014699653951508
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,124,15,0.12096774193548387,0,15,15,15,0,15,15,15,15,0.0023762117339179802,0.0015511234069152,0.0007291180953595,0.0028100085144617502,15,0.0014248300285401065,0.0013196124506592,0.0007560547066783,0.00201099956777475
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,124,15,0.12096774193548387,0,15,15,15,0,15,15,15,15,0.003271926057793354,0.0018561546884597,0.0007291180953595,0.00477547790128705,15,0.001964818108671946,0.0016397064809107,0.00100947372645775,0.00269237540632685
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,124,15,0.12096774193548387,0,15,15,15,0,15,15,15,15,0.00464142751964106,0.0020328730445992,0.00075585100795825,0.00947033163864745,15,0.002531914954716393,0.0022559932568113,0.00135916860845415,0.0031095087516607497
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,124,15,0.12096774193548387,0,15,15,15,0,15,15,14,14,0.009336338490700072,0.006270497680178301,0.0017796538886219,0.0133729521936532,14,0.004787051087425858,0.0045024841637917,0.0018630822531531751,0.0062945363603104
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,128,84,0.65625,43,41,0,0,0,0,0,84,84,0.00138419805043286,0.0010334686849463501,0.000599229472580275,0.0019623134823337747,84,0.0008944368406246132,0.0006456222867162,0.00026105209100757496,0.0013357035358142499
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,128,84,0.65625,43,41,0,0,0,0,0,84,84,0.0021561073886028873,0.0017566315663966499,0.000898158862517425,0.003002349812315825,84,0.001429706182020538,0.0011064206489602001,0.00043235068295170004,0.0020075515590424753
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,128,84,0.65625,43,41,0,0,0,0,0,84,84,0.002885862693249906,0.00208357162728605,0.0011393822611239,0.003954385484759525,84,0.002019945279117052,0.0015106653144064,0.000581080352429925,0.002900775250035075
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,128,84,0.65625,43,41,0,0,0,0,0,84,84,0.0038847432025842952,0.0029471248962407498,0.001503118315468625,0.0053771277491858,84,0.002615765349412357,0.0019786154222294003,0.0008753863055032749,0.003594439199329075
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,128,84,0.65625,43,41,0,0,0,0,0,82,82,0.0065274102571131415,0.005982793407594,0.002423001636177725,0.007881232808611301,82,0.00454061038584491,0.0032948657123125,0.00158711917665185,0.006899393954299775
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,128,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,128,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,128,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,128,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,128,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,128,24,0.1875,9,15,24,24,24,0,0,24,24,0.001212552883948884,0.00062320299381025,0.00042018849564115,0.002149350768536175,24,0.001393960494002711,0.00115370171403465,0.00045500882698295,0.0021066633201915
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,128,24,0.1875,9,15,24,24,24,0,0,24,24,0.0022288231909061125,0.0018129159156217499,0.000656437576611475,0.00300670245763175,24,0.002372912287062896,0.0019874991819108503,0.000743297824150375,0.0031969351655575
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,128,24,0.1875,9,15,24,24,24,0,0,24,24,0.0031330953642177127,0.0028542242292671,0.001248084837604675,0.004757677483889575,24,0.0028831280079379996,0.0023191713234439,0.00093319887055455,0.004298536807620676
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,128,24,0.1875,9,15,24,24,24,0,0,23,23,0.0037715332455163213,0.0027566119678568,0.0014668119482017,0.005617485337996501,23,0.0036514959382349297,0.0028941599546786,0.0016201972146545,0.00484467183530335
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,128,24,0.1875,9,15,24,24,24,0,0,22,22,0.006668252808698277,0.00501795872349955,0.00264640021545425,0.007657579285968875,22,0.007843955633434681,0.0062936011030604,0.00344117171697595,0.011977766834087175
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,128,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,128,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,128,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,128,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,128,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,128,20,0.15625,11,9,20,20,0,20,20,20,20,0.0007379734201467484,0.0006496753459309,0.00037990436708747503,0.000934658317344475,20,0.0009484875625012301,0.0007968634118308,0.00041564037369605,0.0015418522550677501
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,128,20,0.15625,11,9,20,20,0,20,20,20,20,0.0012670360777150649,0.00094269943271025,0.000739714197975225,0.001494501870987125,20,0.001213623167555165,0.00092911063133255,0.0007472206387700751,0.00176015166997085
