research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,598,0.6395721925133689,316,282,598,598,0.0012688850065864846,0.0009936987806731,0.0004454002876013,0.00178606258742775,598,0.001289482014529494,0.00087789433623835,0.00033399796999877504,0.0017769672313213
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,598,0.6395721925133689,316,282,597,597,0.0022975332291796245,0.0017191311418283,0.0007586592873577,0.0029982785548981,597,0.0021112874227833555,0.0014722975590856,0.0006247126910972,0.002721170708109
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,598,0.6395721925133689,316,282,597,597,0.003183009238034943,0.0022920009168003,0.0010516066212268,0.0043249692405204,597,0.0027625154833611693,0.0019902188027134,0.000840909090909,0.0039428173436743
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,598,0.6395721925133689,316,282,591,591,0.0040154529221207895,0.0029749355821035,0.0015072670210972499,0.0055385212027195,591,0.003518108185963627,0.0024487225830525,0.00103250946649455,0.0048738498761181
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,598,0.6395721925133689,316,282,571,571,0.008004572260213828,0.005981591347445,0.0029451137884872,0.00952692853579555,571,0.006590283151093882,0.0046873567433758,0.0019295564844112,0.008814450690638149
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,334,0.3572192513368984,155,179,334,334,0.0013151848532275002,0.0009735151012063999,0.0003913179588855,0.0017628205128205,334,0.0012843968848177604,0.0009521838757747,0.0003572004701219,0.00167683548408785
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,334,0.3572192513368984,155,179,334,334,0.002110454386836237,0.0017506566729862,0.000660843235969,0.0028846492102393,334,0.0018924049936572013,0.0014763588328994,0.00067643722421825,0.0025561565906
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,334,0.3572192513368984,155,179,334,334,0.0031785872526721892,0.0022224010495251,0.0010865922965427,0.00368694925830515,334,0.002508979276991618,0.0018969943430947,0.00084408711941015,0.0033765159867695
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,334,0.3572192513368984,155,179,334,334,0.003970362075617138,0.0027522065698910997,0.001397004291426825,0.0049671312474059,334,0.0031899564806782917,0.0023888232029534,0.001285090731837,0.0043890950613759
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,334,0.3572192513368984,155,179,321,321,0.007225844281987581,0.005667672468191,0.0022123383955937,0.0085298936363872,321,0.00656842521644899,0.0049615276344186,0.0019844049119858,0.0087629559833086
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,3,0.0032085561497326204,1,2,3,3,0.0011289742551082668,0.0007665677546983,0.0006950130253798,0.0013817322346317501,3,0.0016732413779465332,0.0015246576266612,0.0014052566075936999,0.0018669342726567
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,3,0.0032085561497326204,1,2,3,3,0.0016665940901177,0.0019968967145652,0.0013817322346317501,0.0021166072578274,3,0.0027144796155918333,0.0027200791295746,0.0026418313748122497,0.0027899276133628
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,3,0.0032085561497326204,1,2,3,3,0.0019221166750171333,0.0019968967145652,0.0017650161119809001,0.0021166072578274,3,0.004743842047398166,0.004992241786413,0.0038561604579938,0.00575572350630995
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,3,0.0032085561497326204,1,2,3,3,0.004346295676652834,0.0027659718005801,0.00250114480083485,0.00540128461443445,3,0.004743842047398166,0.004992241786413,0.0038561604579938,0.00575572350630995
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,3,0.0032085561497326204,1,2,3,3,0.006050853908229899,0.0078796464953113,0.005057982148200449,0.00795812196180005,3,0.006713608837852933,0.004992241786413,0.0038561604579938,0.0087103736919921
