research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,96,0.31683168316831684,46,50,96,96,0.0042745761379931165,0.0025102890677198,0.0014780761270139,0.004961698176268725,96,0.0029498420263168825,0.0021000916311738503,0.00075426835852255,0.00422304552867165
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,96,0.31683168316831684,46,50,95,95,0.00538993187137992,0.0036841906725848,0.00183333176816845,0.00648586225513715,95,0.0037693534049597363,0.0025490961113278,0.0011516343549676,0.00472123983508755
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,96,0.31683168316831684,46,50,94,94,0.009535310281143662,0.00638955394362635,0.002929622688986175,0.010394194634041225,94,0.007012035643606186,0.0051148856398346,0.001582278199367475,0.009991035712960249
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.20261437908496732,31,0,31,31,0.0011157578554549193,0.0007080745341614,0.00032079883245785,0.0015996085860531,31,0.0010095623160556065,0.0006290239029083,0.0001384336058426,0.0016621957799454
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.20261437908496732,31,0,31,31,0.0016091639562375486,0.0010828636822287,0.00040011504157495,0.00226842989621085,31,0.0018455695087132612,0.0014439605775842,0.00035508362275945,0.00252497068383575
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.20261437908496732,31,0,31,31,0.0020473882095018,0.0017496703519626,0.0009995492261441002,0.00262501070079065,31,0.002480716000521642,0.001761676754901,0.00051325447783965,0.0037086237466996998
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.20261437908496732,31,0,31,31,0.002978299907711596,0.0026917229519228,0.0020676859226168,0.0031397069927111,31,0.002992147719384232,0.00257875109101,0.00111372269613085,0.0044039624359188
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.20261437908496732,31,0,27,27,0.006220203814789225,0.0064676120928145,0.0037186622607957498,0.00807353791713215,27,0.005240915232003838,0.0027893295466071,0.0014663860515001501,0.0066761888584875
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.21568627450980393,33,0,33,33,0.0009111193865291908,0.0006695183187651,0.0003913179588855,0.0012821540187515,33,0.0012119868521891846,0.0008432127664929,0.0004745535145896,0.0016130131540086
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.21568627450980393,33,0,33,33,0.0017269066483034516,0.0017597003481692,0.0008401675319138,0.0022731945808868,33,0.0016938743229594818,0.0014424304314526,0.0006511160357314,0.0021360199209558
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.21568627450980393,33,0,33,33,0.002230926095305727,0.002004326411889,0.0011902547889157,0.0034622994064629,33,0.0021995828464348543,0.001927539256731,0.0008432127664929,0.0028356798169245
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.21568627450980393,33,0,33,33,0.00251068910270857,0.0024364123159303,0.0011902547889157,0.0037000679604319,33,0.0029001598003158186,0.0021360199209558,0.0008459541069896,0.0038777853276787
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.21568627450980393,33,0,32,32,0.005104132772394691,0.00505174805128015,0.002391226033669925,0.0075116532165232,32,0.008650495252586932,0.00645501869597745,0.0021898828225415503,0.01018281635274785
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,23,0.1503267973856209,23,0,23,23,0.0008775426531072694,0.0005850447924919,0.00013913596258325,0.0016304098602992001,23,0.0009316096678097567,0.0009670340569558,0.00057269482651885,0.00122315822452865
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,23,0.1503267973856209,23,0,23,23,0.0017547363444132263,0.0009050446943304,0.00013913596258325,0.00268645979839285,23,0.001701719445497461,0.0014057918624733,0.0007485229811093,0.0021953501015681
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,23,0.1503267973856209,23,0,23,23,0.0027647106927291866,0.0024274509325558,0.0004963492453375999,0.004315705838783,23,0.002101387134880539,0.0016117234282597,0.00075934865178115,0.0028915403457199
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,23,0.1503267973856209,23,0,23,23,0.0035153828307873695,0.0027933983093231,0.0014456565295132501,0.005284322230430049,23,0.002435639854572726,0.0016117234282597,0.00075934865178115,0.0041073163366561
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,23,0.1503267973856209,23,0,22,22,0.0054767817982451766,0.0052014662797479,0.0026979533351304,0.0078266833393153,22,0.0036953839414646003,0.00282409082828915,0.0012901847865651002,0.0060623739190029495
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.13071895424836602,20,0,20,20,0.000874068496961795,0.0006888229113677501,0.000212719908274925,0.0013189485575571499,20,0.0014119917473806496,0.0012270933452288,0.000542980816868625,0.002160561729422025
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.13071895424836602,20,0,20,20,0.001912063420571715,0.00139293789717165,0.00046452850071065,0.0027695468336962,20,0.0027337996432170593,0.0016728826038163,0.0005840113028313749,0.0026913423656067
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.13071895424836602,20,0,20,20,0.00277260565950302,0.00208551849913795,0.00065628474636245,0.004090812726002425,20,0.003362647244967545,0.00179190428561405,0.00068809379395905,0.0034518367721889003
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.13071895424836602,20,0,20,20,0.0037333286221985845,0.0035192786429456497,0.00065628474636245,0.0057352745423935245,20,0.0037019677517335535,0.00179190428561405,0.0009197492676843,0.003776142809684075
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.13071895424836602,20,0,20,20,0.0076846254122046416,0.00702844922328325,0.0042538604761002494,0.010144509553407576,20,0.0068480281502397294,0.004298371257367,0.002378214378636125,0.0118523142038877
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,46,0.3006535947712418,46,0,46,46,0.0011884180859296912,0.000831782913406,0.00047777845730747503,0.0014269040565496,46,0.0015571318381782447,0.0006516349182371999,0.00043445697615765,0.002254225675660475
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,46,0.3006535947712418,46,0,46,46,0.002454739183163137,0.00158623012127325,0.000850973957446575,0.0028207255986412998,46,0.0025585143007502554,0.0015535872896941501,0.0006148917957826,0.003504411596840625
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,46,0.3006535947712418,46,0,46,46,0.0045516614610506155,0.00236769352577325,0.001438880343332,0.00347647726900395,46,0.0031972547938507595,0.0020292225897740003,0.000676958290119475,0.004668906567240575
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,46,0.3006535947712418,46,0,45,45,0.005431246145908638,0.0033760301856816,0.0017658147803469,0.0057673862404863,45,0.004111916760711795,0.0024222459064044,0.0010993167687179,0.004715730246394
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,46,0.3006535947712418,46,0,45,45,0.01080898340910607,0.0062161452740592,0.0035290670267928,0.0080992904565262,45,0.007416792756215224,0.0047210353890805,0.0016674840608141,0.0106471129070704
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.16,0,24,24,24,0.0013790316233870876,0.00091874856196185,0.00048050254856845,0.0017913138072029248,24,0.0012507456557509986,0.0010393377827274501,0.0005685918932066499,0.001357111704398425
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.16,0,24,24,24,0.0019555450491408957,0.0012379912792438,0.000690873296178325,0.0030865405949487747,24,0.00206069586310295,0.0012442415510002,0.0006946747363765,0.002889460222704375
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.16,0,24,24,24,0.002387396273420371,0.00157350059618685,0.0010215296668299,0.0030865405949487747,24,0.002862977430679763,0.0019069942348254,0.0008815985450561749,0.004771330051869325
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.16,0,24,24,24,0.0031895427005240794,0.0021309460407264,0.0010799522568981,0.0036785349410603002,24,0.0034395765533843208,0.0026601313359711,0.00094315834209005,0.0055161315810261
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.16,0,24,20,20,0.007077010633041289,0.00446872481027445,0.0016126417641811749,0.00852037690911865,20,0.006209990677797329,0.0049726269514181,0.00271091967094125,0.009479531453767051
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.2,0,30,30,30,0.0012991604441333628,0.0009909797485862502,0.0001356148127846,0.0020361966941519747,30,0.0015134188128358267,0.0013569243441027999,0.000252058504250125,0.00168104438231185
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.2,0,30,30,30,0.0025529665817391896,0.0019379681536114,0.000845514198389925,0.0035695835759848,30,0.001815582506133657,0.00154155712284655,0.000728256249893,0.00220799617288305
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.2,0,30,30,30,0.0033400068856201735,0.0033888964762449998,0.0013093944734299,0.00459684314733755,30,0.002535609248950817,0.0016427360609590001,0.000927683595592425,0.00358031144318475
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.2,0,30,29,29,0.003690854930928172,0.0033250109453207,0.0014314904817427,0.0057914539102391,29,0.0029795536195983724,0.0020088185872572,0.0012104987487633,0.0040138963861091
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.2,0,30,29,29,0.009471881633722467,0.005983995467743,0.0032143065864064,0.0085240555801992,29,0.005934263140456369,0.0054195149358554,0.0025861960210428,0.0067186240257995
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.16,0,24,24,24,0.0013050783609052758,0.00066984030272615,0.0003116389583222,0.0020875021097262,24,0.0014575987849451456,0.00120235703538145,0.000430513827079675,0.00195114587172045
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.16,0,24,24,24,0.0020135099670358886,0.0013149696977916999,0.0005480251523055501,0.0027271177901022,24,0.002650536532721471,0.00226205691120415,0.000722765454502525,0.003719830249568575
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.16,0,24,24,24,0.0033159631822457826,0.0017728943964723,0.000669773207949525,0.004912797355558875,24,0.003600761129694633,0.00312270403164385,0.001378161552444675,0.0042047395609118
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.16,0,24,24,24,0.004083332235392691,0.0020010491215002,0.000911792470857275,0.00678327563616235,24,0.0049365507091107255,0.0035453326326102498,0.002314954127620825,0.006593290467467375
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.16,0,24,24,24,0.007314168828783875,0.00441909525010485,0.001602489974511625,0.011732995939524874,24,0.00882835466080646,0.0061629588721391,0.0032949885763213,0.01093082935086535
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.14666666666666667,0,22,22,22,0.001626039568185786,0.00124153659286825,0.000689244017675175,0.001991804188224225,22,0.0012366828198272638,0.00105562262284665,0.00045248135542802503,0.001805271565238025
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.14666666666666667,0,22,22,22,0.0027811769229692633,0.0020789537246498502,0.0014581135547052,0.00370536012760955,22,0.0017853861121873546,0.00123509095895335,0.00079826412807725,0.0021376885832993
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.14666666666666667,0,22,22,22,0.003974698712643591,0.00311559582574185,0.002200107770147875,0.00492599644497715,22,0.002322963344356546,0.0015309898140355,0.00079826412807725,0.0025576132039061
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.14666666666666667,0,22,22,22,0.005558039543620937,0.0054958189022096,0.002431330437220475,0.0079506642806842,22,0.003161434441395582,0.0015309898140355,0.00079826412807725,0.004719055238026225
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.14666666666666667,0,22,22,22,0.009213205971779477,0.00825504026245095,0.003218739499882675,0.013466866896735825,22,0.006350433720126495,0.0048678417918233,0.00079826412807725,0.00844362362823545
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,50,0.3333333333333333,0,50,50,50,0.0016840803304879433,0.00126664648504455,0.0005652952189471999,0.00245219626556985,50,0.001261957584745778,0.00079558487346735,0.000385706142641425,0.001585518460643825
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,50,0.3333333333333333,0,50,50,50,0.0027537916676455736,0.00199109621216775,0.0011253846872829,0.003315153298009725,50,0.002107667253792328,0.00151148344548255,0.000769247057244525,0.003347114769965775
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,50,0.3333333333333333,0,50,50,50,0.004019657640780217,0.00291953153746885,0.0016775832218562249,0.005910265843543575,50,0.002722222280185716,0.00221163961672785,0.000903227981578,0.003945441480360424
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,50,0.3333333333333333,0,50,50,50,0.005352749024304074,0.00442957593238835,0.0020555015995224997,0.0080882433132737,50,0.0034610463847828837,0.0026827530304906503,0.0012419706806543,0.004706432800034425
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,50,0.3333333333333333,0,50,49,49,0.008365610469749617,0.0067576716190101,0.0023894130621247,0.0106346483704974,49,0.0066403199279448195,0.0058631033542405,0.0014722975590856,0.0094587747026035
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,23,0.1503267973856209,12,11,23,23,0.0014978084310369438,0.001019367991845,0.00042663610790790005,0.00202376434102665,23,0.0007406508120568986,0.0005866127482183,0.0001371135554073326,0.0010912983296529001
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,23,0.1503267973856209,12,11,23,23,0.002153248987088735,0.0016357300334257,0.00069871317776145,0.0032171317001116,23,0.0012594366828930872,0.0006014922125955,0.00019640126448605,0.0018763658746239502
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,23,0.1503267973856209,12,11,23,23,0.0024308545360053435,0.0018016736600052,0.00092850216174445,0.0032171317001116,23,0.0017662653497480523,0.0009620259747013,0.0004159306522646,0.00217174448444945
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,23,0.1503267973856209,12,11,23,23,0.003228017684623265,0.0027659718005801,0.00108920980446145,0.00488845023144055,23,0.0024593105533337774,0.001996442237551,0.00050581474565105,0.0037990211991965
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,23,0.1503267973856209,12,11,18,18,0.007430505460781688,0.0073504908498983005,0.0029642146048318,0.009583436697074725,18,0.004004280575744411,0.00313295275344165,0.002246894930790125,0.005309372000123475
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,36,0.23529411764705882,18,18,36,36,0.0009327023304168638,0.00053112175679475,0.00016287271019465,0.001270490456184025,36,0.001357237915024367,0.0012524247225322999,0.000537906630848925,0.00166204719221715
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,36,0.23529411764705882,18,18,36,36,0.001783255871907436,0.0014096389760021501,0.000666533745062725,0.0020979697059085754,36,0.0017384715086430334,0.00163016733972655,0.0006723341020036251,0.00239042439296015
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,36,0.23529411764705882,18,18,36,36,0.002426422339626336,0.00183649033317975,0.0008476645611832,0.0035105344561095248,36,0.0024667240935810305,0.0019991254656137,0.00123187236654345,0.003103893464206075
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,36,0.23529411764705882,18,18,35,35,0.002605192834946354,0.0021955578248659,0.001113214538027,0.0037704112884013,35,0.003132228951670609,0.0022540573031456,0.00163016733972655,0.00435482897695315
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,36,0.23529411764705882,18,18,35,35,0.0053604752096810225,0.0038192234245703,0.0019273192949371,0.0070582515069861,35,0.006370773949384054,0.0048964402879106,0.00251898692523205,0.007835388466671851
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.16339869281045752,14,11,25,25,0.0008372483804071568,0.000611468147501,0.0002832616968607,0.001385744156985,25,0.001167696272023216,0.0009670340569558,0.0004365163634647,0.0014057918624733
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.16339869281045752,14,11,25,25,0.001616472530400673,0.0009854853819668,0.0004875551546768,0.0023454779670903,25,0.002304673721991596,0.0016117234282597,0.000507281343182,0.0030351297455256
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.16339869281045752,14,11,25,25,0.0029059046598502243,0.0018823075159573,0.0005850447924919,0.003992114953074,25,0.003241234872605208,0.0021562624783708,0.0007536724402543,0.0044768482987976
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.16339869281045752,14,11,25,25,0.0037064963870451686,0.0027007057504649,0.000606951619212,0.0054358013120899,25,0.004068996154353624,0.0025365140039168,0.0013054669507494,0.0053160292007237
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.16339869281045752,14,11,24,24,0.005337695725270659,0.0046602485712502004,0.0009314083996451,0.0071656055069838995,24,0.006750786901479883,0.00416517997607295,0.00194927652526335,0.008140677711423
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,13,0.08496732026143791,7,6,13,13,0.0011631863821531308,0.001224293280143,0.000695608968387,0.001470317956258,13,0.0009586161522607376,0.0005317349059796,0.0002428658166363,0.0012179229541939
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,13,0.08496732026143791,7,6,13,13,0.0022347714823366077,0.0017544983031312,0.0014386936661511,0.0028762024459805,13,0.0009964279729736836,0.0009471399968828,0.0002428658166363,0.0012179229541939
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,13,0.08496732026143791,7,6,13,13,0.0038184709500300538,0.0034001214329083,0.0024671151601217,0.0050514816068062,13,0.001314654934347199,0.0009471399968828,0.0002561311391432,0.002406941619631
DEVELOPMENT_ONLY,5,20,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,13,0.08496732026143791,7,6,13,13,0.005062084940083462,0.0053695593002251,0.0024671151601217,0.0070334026200029,13,0.0015564393894187218,0.0010502271116128,0.0002561311391432,0.0025586353944562
