research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,full_acceptance_vs_sweep_pattern,classification
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,317,1,0.0031545741324921135,1,0,1,0,0,1,0,1,1,0.0070749826174996,0.0070749826174996,0.0070749826174996,0.0070749826174996,1,0.0015857719659912,0.0015857719659912,0.0015857719659912,0.0015857719659912,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,317,121,0.38170347003154576,60,61,121,121,15,121,121,121,121,0.001418170412944224,0.0010010270277297,0.0004138138590023,0.0020672320233033,121,0.0010977182096255512,0.0008432127664929,0.0002906614624423,0.0016130131540086,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,317,121,0.38170347003154576,60,61,121,121,15,121,121,121,121,0.002378392687482906,0.0018287672025649,0.0005930374875399,0.0032535413094035,121,0.0018593355272800709,0.0014351451091165,0.0006274098240971,0.0027187665509327,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,317,121,0.38170347003154576,60,61,121,121,15,121,121,121,121,0.0036712601769385094,0.0022902588495853,0.0008927925101947,0.0042498667952198,121,0.002372578640060171,0.0019329374862553,0.0008432127664929,0.0037041232442229,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,317,121,0.38170347003154576,60,61,121,121,15,121,121,121,121,0.00464584953043592,0.0031264850804131,0.0012781780153381,0.0057673862404863,121,0.003148041408295602,0.0025365140039168,0.0010721658891562,0.0043709169525779,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,317,121,0.38170347003154576,60,61,121,121,15,121,121,118,118,0.008637458566734,0.006269489307275999,0.003013942348000125,0.0091412222484418,118,0.006389478931979278,0.0047041960662281505,0.00200463489561435,0.008256446364506526,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,285,33,0.11578947368421053,17,16,0,0,0,0,0,33,33,0.0010439207134659977,0.000846618890333,0.0004990080693256,0.0013959481709499,33,0.0012250050843690325,0.0008519649964095,0.0004056601522418,0.0016296370014679,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,285,33,0.11578947368421053,17,16,0,0,0,0,0,33,33,0.0018729847779252458,0.0016810012319666,0.0009936987806731,0.0024408014571949,33,0.001955734196641254,0.0009724154060142,0.0004389655046274,0.0023664511950578,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,285,33,0.11578947368421053,17,16,0,0,0,0,0,33,33,0.002549539167066585,0.0019227890804002,0.0012329177517111,0.003363900281093,33,0.0023014295004869507,0.0014401595253628,0.0005198447719332,0.0029322466319568,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,285,33,0.11578947368421053,17,16,0,0,0,0,0,33,33,0.0030780322613232843,0.0027659718005801,0.0014514139190594,0.0038192234245703,33,0.002880475550583206,0.0020077892546989,0.0010715767156749,0.0039464411557434,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,285,33,0.11578947368421053,17,16,0,0,0,0,0,32,32,0.005100351176621285,0.00573876030830065,0.002136313014640825,0.00731607373329715,32,0.005364513461630169,0.0049443410371618,0.001848495006782675,0.007529608716672125,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,285,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,285,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,285,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,285,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,285,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,285,146,0.512280701754386,72,74,146,146,146,0,0,146,146,0.0014291106757699588,0.0010991441491133,0.000446032341911,0.002019975240075475,146,0.0012815752145236825,0.0008867281951179,0.000263025281828825,0.0017641294957605,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,285,146,0.512280701754386,72,74,146,146,146,0,0,146,146,0.0024448849464718796,0.00169255484704495,0.000765847138661775,0.0028903623136726253,146,0.002056377725161197,0.00152578205365605,0.000675742086015,0.002661568050898475,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,285,146,0.512280701754386,72,74,146,146,146,0,0,146,146,0.003254153764348926,0.00209971622777615,0.001280888969454,0.00398343168718295,146,0.002718156231591956,0.001987946139854,0.0009879769282664249,0.003766524880664,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,285,146,0.512280701754386,72,74,146,146,146,0,0,144,144,0.00415317789495681,0.0027372565998163,0.00160024913616055,0.0053541437430289,144,0.0033297692064665537,0.00242619356130545,0.001153395140327025,0.00472907299894895,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,285,146,0.512280701754386,72,74,146,146,146,0,0,140,140,0.008046831239813111,0.00572956318921505,0.002463981008187725,0.008768204373930475,140,0.006705370025556948,0.0048846467229193,0.0020640781044857,0.009943760631071275,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,285,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,285,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,285,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,285,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,285,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,285,106,0.3719298245614035,59,47,106,106,14,106,106,106,106,0.001296277581743686,0.0009026370589935999,0.00042994908238115,0.0018328211445499001,106,0.0011954929328707672,0.0008449614723274,0.00019443114150915,0.0015950613715195751,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,285,106,0.3719298245614035,59,47,106,106,14,106,106,106,106,0.0021007736625479525,0.00179893183971995,0.0006128436888358,0.0030638763125838,106,0.0017911842418515446,0.0012109374477056,0.00057839353711275,0.0021831427557023253,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,285,106,0.3719298245614035,59,47,106,106,14,106,106,106,106,0.002774653165868096,0.0022703110767470502,0.00087000604307905,0.0039447781831283505,106,0.0024558433133373267,0.001613952839796,0.00084129681396945,0.0035582544674078,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,285,106,0.3719298245614035,59,47,106,106,14,106,106,106,106,0.0036251914749983695,0.00295829897456425,0.0012564806210102,0.0048132108315718505,106,0.0032184371409944676,0.0022735585598989997,0.00103388032820465,0.0044078978626147,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,285,106,0.3719298245614035,59,47,106,106,14,106,106,100,100,0.007710499419425572,0.00586800693203405,0.0031697376184817,0.00936716996940925,100,0.0062683601300537566,0.0041728081456757,0.001842056328639,0.0077292083521073,HIGHEST_MFE_SWEEP,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,935,126,0.13475935828877006,63,63,0,0,0,0,0,126,126,0.001201716146691378,0.0009829588135677001,0.000509215267595525,0.0016666429575548998,126,0.0010289829986171398,0.00074990029644185,0.0003564695951066,0.0015246576266612,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,935,126,0.13475935828877006,63,63,0,0,0,0,0,126,126,0.002065824449877107,0.0017643176465837,0.0010415211592318249,0.0024962396122105,126,0.0018307150159603395,0.0014199462036641,0.0005317349059796,0.002545104684613675,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,935,126,0.13475935828877006,63,63,0,0,0,0,0,126,126,0.0028742026435458036,0.0021348788389899,0.0014514139190594,0.003433852960002925,126,0.002393197909984406,0.0016600163289919498,0.0006014922125955,0.00400665159456285,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,935,126,0.13475935828877006,63,63,0,0,0,0,0,124,124,0.003504231144427139,0.0029050794097697,0.0017658147803469,0.004760307852298074,124,0.003015899794283889,0.0022526099876465,0.00089041746014885,0.004760662161615425,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,935,126,0.13475935828877006,63,63,0,0,0,0,0,121,121,0.005741829655719597,0.0062161452740592,0.0022123383955937,0.0080365974282888,121,0.0055937123685298636,0.0048611111111111,0.0024427903118014,0.0074747816831563,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,935,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,935,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,935,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,935,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,935,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,935,464,0.49625668449197863,229,235,464,464,464,0,0,464,464,0.0012566681497858667,0.0009834366234958499,0.00039010381542105,0.001818127664729775,464,0.0014570638553402042,0.0010478409992434,0.00043227427008655,0.0019478573569074,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,935,464,0.49625668449197863,229,235,464,464,464,0,0,464,464,0.0022036006690716735,0.0016742531261445,0.0007121921168046,0.0028816324208575,464,0.002262235822356356,0.0016274111547049,0.000740613261209575,0.0030302675761369,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,935,464,0.49625668449197863,229,235,464,464,464,0,0,464,464,0.0030580819101071475,0.0022274356811471,0.0011275027594146,0.003984338254382925,464,0.0029986889344610344,0.0020576641792894,0.000947583132550775,0.004006042402158575,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,935,464,0.49625668449197863,229,235,464,464,464,0,0,461,461,0.0038899983617807,0.0027446858210698,0.0014502493721481,0.0053998330960679,461,0.0037881949761198823,0.00257875109101,0.0011537869852828,0.0053203737592864,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
