research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,classification
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,60m,261,52,0.19923371647509577,29,23,8,44,51,51,0.0058182971534172945,0.0033786512316597,0.0018204649474472,0.0060017561844611,51,0.003564280995276971,0.0024991424511197,0.0013505471068764,0.0048539860164035,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,session_end,261,52,0.19923371647509577,29,23,8,44,51,51,0.009654544907336431,0.0064701476961608,0.0038478584230466004,0.01026657618080825,51,0.007402109476114016,0.0057946062622862,0.00247096638146055,0.0099654460109221,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,5m,261,53,0.20306513409961685,27,26,1,52,53,53,0.001320088566702889,0.0008968927387091,0.0004817771064727,0.0020506319674881,53,0.0016327044428521298,0.0010468874726827,0.0005394971886202,0.0019138884055837,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,15m,261,53,0.20306513409961685,27,26,1,52,53,53,0.002090651284235402,0.0017658147803469,0.0007140398077192,0.003137244157054,53,0.002674844324348802,0.0017841458058849,0.0007306953990959,0.003304361990529,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,30m,261,53,0.20306513409961685,27,26,1,52,53,53,0.0032461353955398676,0.0024781029694509,0.0014869635296654,0.0044644490796648,53,0.00317788453496605,0.0021074815595363,0.0008214609744734,0.0041642917795949,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,261,53,0.20306513409961685,27,26,1,52,53,53,0.004603064654951426,0.0041373809879866,0.0017330417791011,0.0068877713412693,53,0.004085559474000763,0.0028164099496535,0.0014763588328994,0.0048738498761181,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,session_end,261,53,0.20306513409961685,27,26,1,52,52,52,0.011351427224611845,0.0065460728982650995,0.0029111482920162,0.012064425070151675,52,0.008163859069842874,0.00528234107689495,0.002048934761762,0.01066118462168615,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.5,False,POST_SIGNAL_BAR_CLEAN,5m,225,44,0.19555555555555557,19,25,3,41,44,44,0.0012784500797219352,0.00092772208019605,0.00038993031636995,0.001878762212973,44,0.0008450077962830409,0.0007502401446892999,0.00021158806741405,0.0012535645398851249,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.5,False,POST_SIGNAL_BAR_CLEAN,15m,225,44,0.19555555555555557,19,25,3,41,44,44,0.0019772637706573777,0.001639596866594,0.000737929816145675,0.002974349393290025,44,0.0012538180636561121,0.00096290395670605,0.000336837123770575,0.00184824813698055,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.5,False,POST_SIGNAL_BAR_CLEAN,30m,225,44,0.19555555555555557,19,25,3,41,44,44,0.0026840761654752633,0.0023926567943857,0.0011036346294933,0.003734441862105975,44,0.0016840457439278415,0.0015656379817423,0.00037166634599485,0.002414477079141825,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.5,False,POST_SIGNAL_BAR_CLEAN,60m,225,44,0.19555555555555557,19,25,3,41,44,44,0.0034827393558029243,0.00286722259316475,0.001429469530203625,0.0044955365203777,44,0.0020293056917262188,0.0018373651538977,0.000845259906348675,0.002957483041143975,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.5,False,POST_SIGNAL_BAR_CLEAN,session_end,225,44,0.19555555555555557,19,25,3,41,43,43,0.006473862256650928,0.0049832884877589,0.0030113424455195,0.0072003034596252995,43,0.0044486812006356655,0.0032561547138654,0.001427785905392,0.00639052515900055,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,7.5,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,5m,225,46,0.20444444444444446,27,19,3,43,46,46,0.001387912798992382,0.0010172548169809,0.0005802001178424,0.002019975240075475,46,0.001033132369444563,0.0007535007449759,0.0001712489749948,0.0016125317368417499,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,7.5,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,15m,225,46,0.20444444444444446,27,19,3,43,46,46,0.002079006782588478,0.0016501462167918999,0.000881364656150275,0.002852639899643675,46,0.0020193811290325067,0.00154137365309695,0.000774631947410925,0.002921800056720375,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,7.5,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,30m,225,46,0.20444444444444446,27,19,3,43,46,46,0.002940327102997122,0.0020314640365674,0.001215832621811675,0.003742621593383,46,0.0028484943803830996,0.00190421506969845,0.000775209330880125,0.004518362756179425,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,7.5,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,60m,225,46,0.20444444444444446,27,19,3,43,46,46,0.0035351424774931624,0.00277752667114055,0.001622218320238125,0.0040907238769655255,46,0.0036017871260835416,0.00269196617132815,0.00103388032820465,0.005319287619645725,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,7.5,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,session_end,225,46,0.20444444444444446,27,19,3,43,46,46,0.00665832223586873,0.0055665486167808,0.002934325843268325,0.008391572274074026,46,0.0060252819003658855,0.00468313960903305,0.001380689064081275,0.008720434088973225,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,16.650000000000002,33.150000000000006,False,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,16,29,8,37,45,45,0.0013577924592176132,0.0009970335175588,0.0002135599316608,0.0018745232893359,45,0.0013080221667473736,0.0010847739284972,0.0002629568875921,0.0020542645999519,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,16.650000000000002,33.150000000000006,False,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,16,29,8,37,45,45,0.0022923421961866396,0.0019804446658778,0.000696535033351,0.0026277867254386,45,0.0016844390740680935,0.0013340416740452,0.0004389655046274,0.0026114019293371,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,16.650000000000002,33.150000000000006,False,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,16,29,8,37,45,45,0.0030372404821201486,0.0024545785523858,0.0013338881002496,0.0043284881294492,45,0.0022597545615410733,0.0019914873677222,0.0008865554442563,0.0032130933554233,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,16.650000000000002,33.150000000000006,False,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,16,29,8,37,45,45,0.003934120721648234,0.0030235670921172,0.001440046801521,0.006244558119286,45,0.0031465573895029914,0.0026001835423676,0.0013196124506592,0.004407900313639,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,16.650000000000002,33.150000000000006,False,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,16,29,8,37,41,41,0.006842385026277103,0.005861157256838,0.0024545785523858,0.0093000552351346,41,0.0070127149885943416,0.0057012692895138,0.0033431239104997,0.0081628210709621,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,33.150000000000006,71.05000000000001,False,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,26,19,7,38,45,45,0.0014227887265892574,0.0010043106366652,0.0004716512759408,0.0016651688957022,45,0.001369030105839915,0.0008973092082098,0.0003148357606781,0.0019478573569074,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,33.150000000000006,71.05000000000001,False,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,26,19,7,38,45,45,0.002137273376776331,0.0016923933167501,0.0007056396895185,0.0030114031800417,45,0.002134226368221317,0.0012763241863433,0.0006014922125955,0.0035675874190078,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,33.150000000000006,71.05000000000001,False,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,26,19,7,38,45,45,0.0027698325533129778,0.0022637313175975,0.0011902547889157,0.0036878687868786,45,0.002833371892952171,0.0015572457062899,0.0010855319768596,0.0043230365651266,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,33.150000000000006,71.05000000000001,False,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,26,19,7,38,44,44,0.0035592153563326246,0.0028355256051749,0.001546424678653875,0.004698051385640925,44,0.0034403174984987336,0.0024374331279477,0.00152847478044295,0.00515733316018535,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,33.150000000000006,71.05000000000001,False,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,26,19,7,38,43,43,0.00596802532024071,0.0057914539102391,0.00301648151595855,0.0081299643344832,43,0.007317079856046845,0.0064383473623337,0.00247096638146055,0.010673503759963801,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,71.05000000000001,1924.0,True,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,26,19,1,44,45,45,0.0013851309471430131,0.0012435913981017,0.0005161438320812,0.0021702465400069,45,0.0015493711819487268,0.0009477308444401,0.0003881093012819,0.0019116685783352,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,71.05000000000001,1924.0,True,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,26,19,1,44,45,45,0.002072375152955747,0.0017945266935845,0.000787410692574,0.0027233509266623,45,0.0024802457512679223,0.0016772422852719,0.0008831143693595,0.0023983064472908,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,71.05000000000001,1924.0,True,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,26,19,1,44,45,45,0.0029056060038824376,0.0022178643133959,0.0014123000876149,0.0037655069249219,45,0.0031383495701473776,0.0021074815595363,0.0009512454974379,0.0038979946461278,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,71.05000000000001,1924.0,True,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,26,19,1,44,45,45,0.0041633628302955444,0.0041373809879866,0.0017330417791011,0.006002808861505,45,0.004105457463460638,0.0028164099496535,0.001338232073773,0.0059409195510261,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,71.05000000000001,1924.0,True,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,26,19,1,44,44,44,0.011747319453854203,0.0064563344092345,0.002725089775917575,0.011016512405493301,44,0.007722100865598968,0.0045159209362417,0.00173286432325715,0.009439348093338549,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,5m,771,147,0.19066147859922178,65,82,7,140,147,147,0.0011360013216044705,0.0007822153699651,0.0002832616968607,0.0016989953436582499,147,0.0010245438718055463,0.0008467101781619,0.0002851505024351,0.00135455473779165,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,15m,771,147,0.19066147859922178,65,82,7,140,147,147,0.0018736487388645053,0.0015163732203675,0.00068680880541935,0.00284372334661865,147,0.0014404008999386153,0.0011537319229626,0.0006531362635767,0.0019473485632218,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,30m,771,147,0.19066147859922178,65,82,7,140,147,147,0.0026259033662670264,0.0020491803278688,0.00102815403144755,0.0037215991522323,147,0.001891495383839802,0.0015501048600346,0.0007562163547808,0.0024453598483803003,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,60m,771,147,0.19066147859922178,65,82,7,140,147,147,0.0036704829472017976,0.0027826086956521,0.0013636363636363,0.0049671312474059,147,0.002341313031965884,0.0018343364860991,0.0010368016325448,0.0030265898786913,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,session_end,771,147,0.19066147859922178,65,82,7,140,143,143,0.006647389096151738,0.005667672468191,0.0030980000688444,0.0075527950310559,143,0.0048605143375124015,0.0036198772802259,0.0015501048600346,0.0067997786244654995,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,5m,771,158,0.20492866407263294,91,67,12,146,158,158,0.0013154073373813407,0.0009829588135677001,0.000447537192140675,0.00195317268488,158,0.0009706257998300116,0.0007533290496975,0.000260015773026625,0.0014924811558576,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,15m,771,158,0.20492866407263294,91,67,12,146,158,158,0.0021411091408745837,0.0016740098348077,0.0009659152292134749,0.0026812904165099,158,0.0018921181922310145,0.0015581257431883,0.00051406697434515,0.0025963974984708,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,30m,771,158,0.20492866407263294,91,67,12,146,158,158,0.003098635619842681,0.0020562501075267,0.001276436026608725,0.00383898096990365,158,0.00254331130454632,0.00175622135750425,0.000609748712573475,0.004157223175267,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,60m,771,158,0.20492866407263294,91,67,12,146,158,158,0.0036509638460825787,0.0026505155717789,0.0016154244450018252,0.0041752371534263,158,0.0032819311393782547,0.0022559932568113,0.0008424599831508,0.0053160292007237,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,7.75,17.25,False,POST_SIGNAL_BAR_CLEAN,session_end,771,158,0.20492866407263294,91,67,12,146,155,155,0.00610551771968083,0.005527770465912,0.0025581830660759,0.00801157118033405,155,0.005560841569679315,0.0045580480829386,0.001654320509136,0.00828886986789545,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,5m,771,157,0.20363164721141375,50,107,21,136,157,157,0.001223030333908939,0.0009924527430932,0.0002135599316608,0.0017257369601202,157,0.0014154176751632087,0.0011267535876577,0.0004389655046274,0.0020934188146015,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,15m,771,157,0.20363164721141375,50,107,21,136,157,157,0.0020814341290236946,0.0017191311418283,0.000606951619212,0.0026277867254386,157,0.0020800566835436694,0.0019902188027134,0.000765024863308,0.0028391012775955,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,30m,771,157,0.20363164721141375,50,107,21,136,157,157,0.0028413057147427426,0.0023495569877361,0.0009200661452958,0.0039817460214859,157,0.002870575144418124,0.0024731441906477,0.0012179229541939,0.0041140366482832,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,60m,771,157,0.20363164721141375,50,107,21,136,155,155,0.0035267911986222827,0.002978947104914,0.000958392092803,0.0048208864602307,155,0.0038988460890789414,0.0028391012775955,0.0014401595253628,0.0054974019127946,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,17.25,32.75,False,POST_SIGNAL_BAR_CLEAN,session_end,771,157,0.20363164721141375,50,107,21,136,145,145,0.00687468162584558,0.0058102656483901,0.002119793572483,0.0099574984820886,145,0.006957397137455483,0.0056834039530104,0.0028391012775955,0.0088743739469614,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,5m,771,152,0.19714656290531776,80,72,26,126,152,152,0.0015459602769424697,0.00109864608268955,0.0004716512759408,0.0018309440037296001,152,0.0013723779532181714,0.0009056532153058,0.000439158686955825,0.0019478573569074,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,15m,771,152,0.19714656290531776,80,72,26,126,152,152,0.002700513562033411,0.002004326411889,0.00076120542256125,0.003269440085591775,152,0.0021889046391792007,0.00142326151951295,0.000682522562514725,0.003325887602610175,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,30m,771,152,0.19714656290531776,80,72,26,126,152,152,0.004156189637026093,0.0029050794097697,0.001067129089272,0.00454954095949,152,0.0030317973369721287,0.0018993417838650498,0.0010855319768596,0.004198413692420425,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,60m,771,152,0.19714656290531776,80,72,26,126,150,150,0.004984759802998342,0.0030689441302273997,0.001350281913537075,0.0057914539102391,150,0.0036221591472670677,0.00252888892278795,0.0014888115254161,0.0051823933234621,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,32.75,65.75,False,POST_SIGNAL_BAR_CLEAN,session_end,771,152,0.19714656290531776,80,72,26,126,147,147,0.008255115763739326,0.006196339958516,0.0030215598518754,0.0094804955687883,147,0.0075131524801814896,0.0063605123398937,0.0024991424511197,0.00998201968478625,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,5m,771,157,0.20363164721141375,86,71,5,152,157,157,0.001356949673513049,0.0011192486435193,0.0004817771064727,0.0019968967145652,157,0.001671048633231705,0.0010468874726827,0.000441235459286,0.001983671971747,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,15m,771,157,0.20363164721141375,86,71,5,152,156,156,0.00226731084115548,0.0019127298066985501,0.000859278110280225,0.00318715723354315,156,0.002539989971837848,0.0017641790960290001,0.0007306953990959,0.0030972465009326,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,30m,771,157,0.20363164721141375,86,71,5,152,156,156,0.003275464865033764,0.0024781029694509,0.001682097856498175,0.004466905042410775,156,0.0030848590372659864,0.0021074815595363,0.00088220025030325,0.0040138963861091,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,771,157,0.20363164721141375,86,71,5,152,155,155,0.004447726641634676,0.0038860103626943,0.0017658147803469,0.0062543522554354,155,0.004118155963169499,0.0029008470961057,0.0014098963996940499,0.0053236768157898,,,,SECONDARY_DESCRIPTIVE_ONLY
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,65.75,1944.25,True,POST_SIGNAL_BAR_CLEAN,session_end,771,157,0.20363164721141375,86,71,5,152,152,152,0.011405919343170963,0.006663339779494,0.00292396023281965,0.012064425070151675,152,0.008086913746012529,0.0051451672179345,0.001982985071365825,0.01060904530995355,,,,SECONDARY_DESCRIPTIVE_ONLY
