research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,160,20,0.125,20,0,0,0,0,0,0,20,20,0.005270450386486309,0.00601810086255385,0.0022057881260655002,0.00749831045342525,20,0.00590874123071189,0.0048539860164035,0.002060618511153275,0.008636881024687475
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,160,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,160,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,160,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,160,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,160,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,160,79,0.49375,79,0,79,79,79,0,0,79,79,0.0009273243116018506,0.0006990300957421,0.00032079883245785,0.00144503142371855,79,0.001539683046659369,0.0010468874726827,0.00048672500263895,0.00213015091686155
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,160,79,0.49375,79,0,79,79,79,0,0,79,79,0.0018931932410442814,0.0014054813773717,0.00070377018311635,0.002706731665568,79,0.0023972863503227996,0.0016674840608141,0.0006341189422354001,0.0026957989422628
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,160,79,0.49375,79,0,79,79,79,0,0,79,79,0.0025945068706992847,0.0022178643133959,0.0009995492261441002,0.00374299117881125,79,0.0030696570478516557,0.001927539256731,0.00075104840500105,0.0040383751661768
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,160,79,0.49375,79,0,79,79,79,0,0,78,78,0.0032765501862313776,0.00267866480563145,0.001442851665517125,0.004412401910900875,78,0.003718987290423099,0.0019750741943612,0.0007852571742284,0.004641957769098425
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,160,79,0.49375,79,0,79,79,79,0,0,74,74,0.007623412990884261,0.0057887958702362,0.0034203989099723248,0.0081577866477158,74,0.006902478889560203,0.0041158637162155,0.0019704088355489,0.0098873607718227
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,160,1,0.00625,1,0,1,0,0,1,0,1,1,0.0017077544249136,0.0017077544249136,0.0017077544249136,0.0017077544249136,1,0.0,0.0,0.0,0.0
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,160,1,0.00625,1,0,1,0,0,1,0,1,1,0.0024274509325558,0.0024274509325558,0.0024274509325558,0.0024274509325558,1,0.0011344368679783,0.0011344368679783,0.0011344368679783,0.0011344368679783
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,160,1,0.00625,1,0,1,0,0,1,0,1,1,0.0024274509325558,0.0024274509325558,0.0024274509325558,0.0024274509325558,1,0.0015857719659912,0.0015857719659912,0.0015857719659912,0.0015857719659912
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,160,1,0.00625,1,0,1,0,0,1,0,1,1,0.0027933983093231,0.0027933983093231,0.0027933983093231,0.0027933983093231,1,0.0015857719659912,0.0015857719659912,0.0015857719659912,0.0015857719659912
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,160,1,0.00625,1,0,1,0,0,1,0,1,1,0.0070749826174996,0.0070749826174996,0.0070749826174996,0.0070749826174996,1,0.0015857719659912,0.0015857719659912,0.0015857719659912,0.0015857719659912
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,160,60,0.375,60,0,60,60,5,60,60,60,60,0.0011172197261006133,0.0006757775865568,0.000269746295565525,0.00145864829998905,60,0.0010824568692851867,0.0008631635679262,0.00043708045646515,0.00145429810204475
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,160,60,0.375,60,0,60,60,5,60,60,60,60,0.0020197075619938134,0.00145146000652735,0.00043939787513270004,0.002323478758026575,60,0.001883559297295905,0.0014171748876847501,0.000672612980368925,0.0025657360419017
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,160,60,0.375,60,0,60,60,5,60,60,60,60,0.003777825303953853,0.0020223420077143,0.00057288030725035,0.0032053545829211997,60,0.00228918365010189,0.0018416800475962,0.0010452661688783,0.0031020065502935
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,160,60,0.375,60,0,60,60,5,60,60,60,60,0.004647317400090711,0.0028970059378469,0.000928804560312125,0.00473802188719045,60,0.002912480869691386,0.0025036789887543497,0.0011412888195086,0.0040823610024921
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,160,60,0.375,60,0,60,60,5,60,60,58,58,0.0076246166557124885,0.00607189143974445,0.003013942348000125,0.0085295526445356,58,0.006460425943713149,0.00399102937345575,0.0017321802997276,0.0077754646924305
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,20,0.12738853503184713,0,20,0,0,0,0,0,20,20,0.0014159428876620748,0.0007592811513688999,0.0004961448406634,0.001853050617635775,20,0.0010630407582082248,0.0008692602203329,0.000587900897491175,0.00145262698571795
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,20,0.12738853503184713,0,20,0,0,0,0,0,20,20,0.00249374691353508,0.00185039142536485,0.0011240529134287,0.00286750054465445,20,0.00222868558943806,0.0016427360609590001,0.000852076292811075,0.003043775923619125
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,20,0.12738853503184713,0,20,0,0,0,0,0,20,20,0.003572698112268415,0.0026168827916911,0.001593683139581975,0.0039069481571732505,20,0.0027146903653099703,0.0019520851866975499,0.000852076292811075,0.004549562808197325
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,20,0.12738853503184713,0,20,0,0,0,0,0,19,19,0.004418705134654969,0.0033274613427285,0.00201663393961525,0.00736914543138975,19,0.003161781937142216,0.0023855019899468,0.00116335748480955,0.0049200189895977995
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,20,0.12738853503184713,0,20,0,0,0,0,0,18,18,0.0065345785664575285,0.00723127993089335,0.002041651998563,0.0097121478918277,18,0.0054240323073874545,0.00477809473813695,0.00277075474627685,0.0066697989889524
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,76,0.4840764331210191,0,76,76,76,76,0,0,76,76,0.0013503279107163482,0.00098896906253,0.00039207633541545,0.002000026361318075,76,0.0015344634296313667,0.00106714827555945,0.00044885186492355,0.0019147842465525751
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,76,0.4840764331210191,0,76,76,76,76,0,0,76,76,0.002250576116656137,0.00166076532725285,0.000721771989780925,0.002675359411566425,76,0.0022010916636218416,0.001509811748096,0.000824086722316625,0.002955243693245325
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,76,0.4840764331210191,0,76,76,76,76,0,0,76,76,0.0033328967484002082,0.0021772226546299,0.0011267967353707,0.004714325285238175,76,0.003043145568324409,0.0022051598907581998,0.001057312369151525,0.00383511602462045
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,76,0.4840764331210191,0,76,76,76,76,0,0,76,76,0.00424416396700422,0.0024608468562537502,0.001198939750946775,0.00624700665332335,76,0.0038203213776906754,0.0027991833161597,0.001328179105870125,0.0051889982731175
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,76,0.4840764331210191,0,76,76,76,76,0,0,73,73,0.007453046675366172,0.00454954095949,0.0017759101539539,0.0108133521391631,73,0.007288511931185728,0.0058631033542405,0.0020088185872572,0.0100137372568867
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,61,0.3885350318471338,0,61,61,61,10,61,61,61,61,0.0017141874819707266,0.0014477792325511,0.0005845625730703,0.0027074043220463,61,0.001112729364058697,0.0008214609744734,0.0001872238448288,0.0017737128515752
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,61,0.3885350318471338,0,61,61,61,10,61,61,61,61,0.002731197728947587,0.0023090076259657,0.0008106669247894,0.0035489161072105,61,0.0018355088682481034,0.0014351451091165,0.0005866127482183,0.0027380666977906
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,61,0.3885350318471338,0,61,61,61,10,61,61,61,61,0.0035664420192184983,0.0031004234724742,0.0010516066212268,0.0055385212027195,61,0.00245460649903553,0.0021716574572304,0.000840909090909,0.0039428173436743
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,61,0.3885350318471338,0,61,61,61,10,61,61,61,61,0.004644405724218093,0.0035764727322429,0.001481532524807,0.0066413662239089,61,0.003379740298725979,0.0025365140039168,0.0010457820125493,0.0046972620360161
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,61,0.3885350318471338,0,61,61,61,10,61,61,60,60,0.009616539080721461,0.0064904459406586,0.0030253379921853004,0.0130283310743032,60,0.006320896820636536,0.00528234107689495,0.00252519223946765,0.00842450436394395
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,148,17,0.11486486486486487,17,0,0,0,0,0,0,17,17,0.0009309904526668235,0.0009722188464623,0.0003386632477805,0.0015485225047671,17,0.0008643603252198573,0.0006796921800838,0.0004056601522418,0.0011368446513877
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,148,17,0.11486486486486487,17,0,0,0,0,0,0,17,17,0.0014311703628625588,0.0013304627591378,0.0009936987806731,0.0019968967145652,17,0.001778966835047975,0.0008180854496013,0.0004389655046274,0.0021714749325888
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,148,17,0.11486486486486487,17,0,0,0,0,0,0,17,17,0.0018856604526275179,0.0017042768641305,0.0009936987806731,0.002511858165368,17,0.0021087454680930925,0.0008763307793422,0.0006014922125955,0.0021714749325888
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,148,17,0.11486486486486487,17,0,0,0,0,0,0,17,17,0.002286378596243924,0.0019934090751964,0.0014514139190594,0.0029050794097697,17,0.0030055291684327238,0.0020077892546989,0.0011487038594081,0.004992241786413
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,148,17,0.11486486486486487,17,0,0,0,0,0,0,17,17,0.004882083731966934,0.0058200564510485,0.0021861373174809,0.0067619577703302,17,0.0050574362888095,0.0033287994845729,0.0017540367725723,0.0076940898172196
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,148,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,148,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,148,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,148,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,148,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,148,72,0.4864864864864865,72,0,72,72,72,0,0,72,72,0.001271258323856836,0.00099398763942985,0.000441762823924225,0.001742939407419275,72,0.0012392315851625095,0.00068427784865735,0.00017823877894337502,0.0015566147692703501
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,148,72,0.4864864864864865,72,0,72,72,72,0,0,72,72,0.0024951285575338725,0.0013923509540500001,0.0006862685503188999,0.00234972649667765,72,0.0020939368655590925,0.0014963053800341498,0.00065840351596835,0.0026548813429313
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,148,72,0.4864864864864865,72,0,72,72,72,0,0,72,72,0.0030922997969864887,0.001947170185952,0.0011952218910863,0.0028664959189012252,72,0.00262821420424347,0.00195530187073665,0.0010490950109036,0.003784735097229575
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,148,72,0.4864864864864865,72,0,72,72,72,0,0,71,71,0.0038407512370219623,0.0027298273785628,0.00155654358044095,0.00434345361729165,71,0.0032807091269377933,0.0021436891279026,0.00130727813005815,0.00446350899712945
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,148,72,0.4864864864864865,72,0,72,72,72,0,0,68,68,0.00775583670012476,0.005171336267274651,0.002510515374834,0.0074300884820135745,68,0.006373545189194245,0.00447743381451965,0.0020623074905516,0.010776848829729825
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,148,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
