research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,5m,399,100,0.2506265664160401,0,100,8,92,100,100,0.001355601693905184,0.0009924527430932,0.000500423355184025,0.0018745232893359,100,0.0015623368581235877,0.0011505694672475,0.00046024463888205,0.002169863961351375
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,15m,399,100,0.2506265664160401,0,100,8,92,100,100,0.002107451766038103,0.0015700440320619,0.0006900094477234,0.002574725594900575,100,0.002400495526920882,0.0020317803328361,0.00105668429787645,0.0032130933554233
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,30m,399,100,0.2506265664160401,0,100,8,92,100,100,0.0027668042462559318,0.0021233872642924,0.0008641833673096,0.0039817460214859,100,0.0033774711221021235,0.0029019200347175002,0.0015884055451808499,0.004493048397746475
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,60m,399,100,0.2506265664160401,0,100,8,92,98,98,0.003344258166475761,0.0024371930429216,0.00092287430988165,0.0042498667952198,98,0.00471063347030339,0.003992915974810701,0.001962568887498875,0.0060063724493254
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,session_end,399,100,0.2506265664160401,0,100,8,92,92,92,0.006267745696175731,0.0039209352965288,0.001190169305018575,0.00831493526489845,92,0.007859384444667834,0.00590775054001535,0.003686446358580025,0.0125116559332472
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,5m,399,77,0.19298245614035087,0,77,14,63,77,77,0.0016802689188206074,0.0011836090552895,0.0007877116975187,0.0020962106960494,77,0.001325442476882195,0.0009620259747013,0.0004410683655966,0.0018995271389888
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,15m,399,77,0.19298245614035087,0,77,14,63,77,77,0.0029615470328006486,0.0022637313175975,0.0010046557216368,0.0034450930175114,77,0.002025944446109968,0.0014376043176861,0.0005653519989231,0.003163461423677
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,30m,399,77,0.19298245614035087,0,77,14,63,77,77,0.00378056119273273,0.0033786512316597,0.0013394902886954,0.0055315137265592,77,0.0028392660676523156,0.0018575851393188,0.0010045572597638,0.0036230273394087
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,60m,399,77,0.19298245614035087,0,77,14,63,77,77,0.004859309131038168,0.0034880909896738,0.0013864227859801,0.0080774162843885,77,0.003571671459452321,0.0024991424511197,0.0012871988663202,0.0041010269993958
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,session_end,399,77,0.19298245614035087,0,77,14,63,74,74,0.008265919881123797,0.0057914539102391,0.0022637313175975,0.012880939566382275,74,0.0076007761783429975,0.00649728873679885,0.003330728964094375,0.0099204350891328
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,399,72,0.18045112781954886,0,72,5,67,72,72,0.0014554354413483512,0.0011609950355684498,0.000415436861475275,0.00222922500379755,72,0.0019566493892559985,0.0012677956639062,0.00046410918317655,0.0024461988637881752
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,399,72,0.18045112781954886,0,72,5,67,71,71,0.002391856890906543,0.0021045635799734,0.0008900633274457001,0.003404815988691,71,0.002575918176177979,0.0019792661490124,0.000949488170939,0.00345022722864505
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,399,72,0.18045112781954886,0,72,5,67,71,71,0.003495025352773821,0.0031004234724742,0.0016973341790537501,0.00482306156643615,71,0.003173627736695988,0.0030932390631904,0.000949488170939,0.0041642917795949
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,399,72,0.18045112781954886,0,72,5,67,71,71,0.004867558275677261,0.0049565429857935,0.0018375188661535501,0.0067530782685246,71,0.004070544358035415,0.003304361990529,0.0014746137554013002,0.0056318886969901
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,399,72,0.18045112781954886,0,72,5,67,71,71,0.011905996280330518,0.0078817615797113,0.0027674605974696,0.0138784675618591,71,0.007525743408589824,0.0051451672179345,0.0019787255495059,0.0100137372568867
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,5m,134,25,0.1865671641791045,25,0,0,25,25,25,0.0012680178099791209,0.0013037809647979,0.0003084092934,0.0020965796974347,25,0.0008613328267327799,0.0007663919446311,0.000284048806995,0.0012362637362637
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,15m,134,25,0.1865671641791045,25,0,0,25,25,25,0.00209392353537284,0.0018350431666194,0.0009014874542995,0.0029454686642299,25,0.001285280201712076,0.0014057918624733,0.0007536724402543,0.0016826923076923
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,30m,134,25,0.1865671641791045,25,0,0,25,25,25,0.00294061583871156,0.0027566119678568,0.0014514139190594,0.0039658881775058,25,0.001939628848264988,0.0014126202262649,0.0009078796882553,0.0021360199209558
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,60m,134,25,0.1865671641791045,25,0,0,25,25,25,0.003759621811970152,0.0038919413919413,0.0014514139190594,0.0049671312474059,25,0.0026530031371968118,0.0016826923076923,0.0011552795031055,0.002213020316439
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,session_end,134,25,0.1865671641791045,25,0,0,25,25,25,0.007054121835010877,0.0064219730277132,0.0044070512820512,0.0085298936363872,25,0.006153358946888144,0.0025094842008529,0.0014126202262649,0.0074747816831563
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,5m,134,26,0.19402985074626866,26,0,6,20,26,26,0.0013451066824101759,0.0009248417764974499,0.000425147411593925,0.001678722669188425,26,0.0010567378239795882,0.0008257149201558,0.000535348570488825,0.00120967366227555
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,15m,134,26,0.19402985074626866,26,0,6,20,26,26,0.0024486973419274648,0.0016368361480388,0.000701301431736925,0.0026085082832478746,26,0.0024734642515842906,0.0018048939092575999,0.0008953733673270751,0.002725137493952975
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,30m,134,26,0.19402985074626866,26,0,6,20,26,26,0.005529159622242081,0.00224344019604745,0.001013054361971125,0.003320433140404525,26,0.0033001814814495136,0.00220377058199915,0.0011992717262864251,0.005302114118557275
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,60m,134,26,0.19402985074626866,26,0,6,20,26,26,0.006192111456130063,0.00300357085196195,0.00170607824812795,0.004832561861507925,26,0.003967499666943968,0.00241668087811685,0.001352279386862225,0.005302114118557275
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,session_end,134,26,0.19402985074626866,26,0,6,20,25,25,0.00865535742185626,0.0042381110133768,0.0025581830660759,0.0078694488749456,25,0.006868229223855965,0.0044938445658467,0.0029265080661878,0.0094999489859541
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,5m,134,28,0.208955223880597,28,0,5,23,28,28,0.0012310146440220496,0.00095815454338805,0.000287307436045,0.00146608301803655,28,0.0009207294890067001,0.00074338244931215,0.000229131908461375,0.001277459984648375
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,15m,134,28,0.208955223880597,28,0,5,23,28,28,0.0022987964460527643,0.0015796990832153,0.000942048985077625,0.0025960847393818997,28,0.001262894911825754,0.0012641538768651001,0.00037839069366615,0.0017651552414202
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,30m,134,28,0.208955223880597,28,0,5,23,28,28,0.0030986283098976145,0.00258080070888725,0.0013253302488017,0.003686147115481675,28,0.0016132454963604934,0.00148603924411205,0.00037839069366615,0.002494516991599825
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,60m,134,28,0.208955223880597,28,0,5,23,27,27,0.003539139984077552,0.0030365647758486,0.0022207695137831003,0.00497686480450045,27,0.0023981225832086597,0.0016674840608141,0.0005775469250649001,0.00271774938803315
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,session_end,134,28,0.208955223880597,28,0,5,23,25,25,0.0063620751886482195,0.0060574137476955,0.0035505430242272,0.0079564197272748,25,0.0038366115568636196,0.002129845398281,0.0012179229541939,0.0062876489469287
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.34900000000000003,0.690159814103476,False,POST_SIGNAL_BAR_CLEAN,5m,134,29,0.21641791044776118,29,0,2,27,29,29,0.0009697759866213932,0.0007577331557141,0.0001703887134516,0.0015485225047671,29,0.0017196650556151067,0.0011735436323522,0.0007204240209952,0.0026250179795752
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.34900000000000003,0.690159814103476,False,POST_SIGNAL_BAR_CLEAN,15m,134,29,0.21641791044776118,29,0,2,27,29,29,0.0017595115973025829,0.0017658147803469,0.0007074769139112,0.0026289547638473,29,0.002752050703858997,0.0022689023250015,0.0008432127664929,0.0037303630536436
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.34900000000000003,0.690159814103476,False,POST_SIGNAL_BAR_CLEAN,30m,134,29,0.21641791044776118,29,0,2,27,29,29,0.0024045654726834865,0.002004326411889,0.0009843545529293,0.0037000679604319,29,0.0035246876346351663,0.0032603747585477,0.0013514351249147,0.0051661312748717
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.34900000000000003,0.690159814103476,False,POST_SIGNAL_BAR_CLEAN,60m,134,29,0.21641791044776118,29,0,2,27,29,29,0.0030173756379326413,0.0029050794097697,0.0011902547889157,0.0041327320455004,29,0.004443829883879645,0.0037303630536436,0.001996442237551,0.0065350099133882
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.34900000000000003,0.690159814103476,False,POST_SIGNAL_BAR_CLEAN,session_end,134,29,0.21641791044776118,29,0,2,27,29,29,0.006944953219785121,0.006369202204543,0.0041815400305966,0.0084075459461963,29,0.007601755749590231,0.0065350099133882,0.0033287994845729,0.009847585696323
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.690159814103476,10.1,True,POST_SIGNAL_BAR_CLEAN,5m,134,26,0.19402985074626866,26,0,2,24,26,26,0.0011446449659890151,0.0009215584417258,0.00042061282723392503,0.001905962680437,26,0.001343738544253968,0.0008876443628596999,0.0002863693001141,0.0016666159745713002
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.690159814103476,10.1,True,POST_SIGNAL_BAR_CLEAN,15m,134,26,0.19402985074626866,26,0,2,24,26,26,0.002219046438422023,0.0018105300369818502,0.00061481310633085,0.0033150663087734497,26,0.001968078482871403,0.00156037804896275,0.0004982570854255249,0.0023257151776465996
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.690159814103476,10.1,True,POST_SIGNAL_BAR_CLEAN,30m,134,26,0.19402985074626866,26,0,2,24,26,26,0.003427034121320815,0.00254160039415995,0.0016081940246655,0.004983416820041625,26,0.002284928388288495,0.0018308235986288501,0.000512225948595575,0.002694790850553075
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.690159814103476,10.1,True,POST_SIGNAL_BAR_CLEAN,60m,134,26,0.19402985074626866,26,0,2,24,26,26,0.004530157611624477,0.00346437186231185,0.002104159885379875,0.0069522507717376,26,0.0031722556186479737,0.00217323258946075,0.00070468941546875,0.0033722140595639
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.690159814103476,10.1,True,POST_SIGNAL_BAR_CLEAN,session_end,134,26,0.19402985074626866,26,0,2,24,25,25,0.011432905269391377,0.0071205117430078,0.0029451137884872,0.0096294819315262,25,0.008023533553224889,0.003463869912441,0.0019844049119858,0.01037007855769
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,5m,151,32,0.2119205298013245,0,32,1,31,32,32,0.0014300620148503425,0.0013074007235132,0.000455313973669075,0.00200586125843775,32,0.0010848708275184088,0.0008493375872857,0.000428920891101225,0.0013386424904773251
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,15m,151,32,0.2119205298013245,0,32,1,31,32,32,0.002322329432810883,0.0018409556679646502,0.000690333137239775,0.0031462289699091747,32,0.0015754222213209598,0.00107012987083455,0.000643280935091425,0.0020995005578770248
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,30m,151,32,0.2119205298013245,0,32,1,31,32,32,0.003200596125706408,0.0022581477439952502,0.0012085279390303752,0.004009923387247325,32,0.001997574045984335,0.0013198290890616,0.000730160274957675,0.0031245472946137
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,60m,151,32,0.2119205298013245,0,32,1,31,32,32,0.004683649313545097,0.0034609303897301,0.0020233118194379,0.006608044757539075,32,0.002515093013216659,0.00200645657232585,0.00075432197570445,0.0038853542345632748
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,session_end,151,32,0.2119205298013245,0,32,1,31,31,31,0.008255944702043006,0.0070791395548477,0.00493599605327885,0.01098806066760425,31,0.004577303067980903,0.0047267494237811,0.0010953736630431,0.0064325215627386995
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,5m,151,31,0.2052980132450331,0,31,2,29,31,31,0.001668735978595984,0.0011941574276592,0.0002177996116011,0.00234100711676645,31,0.001651647453646787,0.0010998628128104,0.00032982480240755,0.00229378688797175
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,15m,151,31,0.2052980132450331,0,31,2,29,31,31,0.0026317437861296715,0.0017759101539539,0.0009246770648987999,0.0034613910583478997,31,0.0024495570331321487,0.0017353794283164,0.00054206708929345,0.00366446921844795
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,30m,151,31,0.2052980132450331,0,31,2,29,31,31,0.0033149966330069513,0.0022274356811471,0.0014357493684338,0.00464425412706195,31,0.003594123167605393,0.0029128331472713,0.0009108660287877,0.00562321742878275
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,60m,151,31,0.2052980132450331,0,31,2,29,31,31,0.0037671125795974677,0.0024545785523858,0.0014866995280069,0.00481711144219365,31,0.004687752673574002,0.0029128331472713,0.0013124484164,0.00752592714524275
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,session_end,151,31,0.2052980132450331,0,31,2,29,30,30,0.005809121743762267,0.00412879203845425,0.001815769530169375,0.008643513900370976,30,0.008311934601540436,0.00785536742500015,0.00494558266311825,0.012030894545865076
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,5m,151,29,0.19205298013245034,0,29,4,25,29,29,0.0012608058175922856,0.0010859610100745,0.0006907137375287,0.0017191311418283,29,0.0013828507392084845,0.0012858555885262,0.0006066228946617,0.0019925280199252
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,15m,151,29,0.19205298013245034,0,29,4,25,29,29,0.0027954448703984515,0.0020197816187631,0.0012432146330055,0.0032371944314927,29,0.0019418492946318207,0.0016378208851202,0.0010502271116128,0.0026168046436387
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,30m,151,29,0.19205298013245034,0,29,4,25,29,29,0.0042376165072106516,0.0028951786682178,0.0015331355093966,0.0062774224242744,29,0.0024400085702362307,0.0020088185872572,0.0012122826883367,0.003163461423677
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,60m,151,29,0.19205298013245034,0,29,4,25,28,28,0.005324035977142307,0.00392685067946565,0.00182406950817355,0.008046802142313726,28,0.0029730373584859857,0.002237879020249,0.001268469821824325,0.00397167245435385
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,session_end,151,29,0.19205298013245034,0,29,4,25,27,27,0.009861322813168606,0.0080365974282888,0.00351676500548835,0.0123266273401472,27,0.0049702669216637185,0.0038325315853465,0.0018233197361886997,0.00590775054001535
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.34900000000000003,0.690159814103476,False,POST_SIGNAL_BAR_CLEAN,5m,151,28,0.18543046357615894,0,28,3,25,28,28,0.0014016995968303555,0.00123166799748825,0.0007592557943041,0.0018562317077256,28,0.0013357319206422338,0.0011091510347358,0.000408036840045025,0.001717261699661475
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.34900000000000003,0.690159814103476,False,POST_SIGNAL_BAR_CLEAN,15m,151,28,0.18543046357615894,0,28,3,25,28,28,0.0020759065928105925,0.0016999689163739,0.0008220668441396,0.0033439909455122998,28,0.0023054627121974285,0.0019263732462224499,0.0009383632372144,0.003235251532188975
