research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,5m,128,34,0.265625,13,21,3,31,34,34,0.001024474676985177,0.00079420073929085,0.000134325817739525,0.001609026717139625,34,0.0009254642032637574,0.0009076943381958,0.00028811615517285,0.001324642730892675
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,15m,128,34,0.265625,13,21,3,31,34,34,0.0018607841520753097,0.0015642564439798,0.0008245227847645,0.002655161073968825,34,0.0014813655185516555,0.0012107055957071,0.00071194509496985,0.0019611447483579
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,30m,128,34,0.265625,13,21,3,31,34,34,0.0027953609880071906,0.0022733711652879497,0.00116686912692475,0.0039665013069593,34,0.001972694477716597,0.00179657731572075,0.0010557352568023501,0.0029068838217059254
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,60m,128,34,0.265625,13,21,3,31,34,34,0.003785359530885367,0.0032111524513486,0.001436471341071875,0.005419073088274425,34,0.0023029004509465645,0.00219664562232285,0.001296793601093475,0.003002597031510075
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,session_end,128,34,0.265625,13,21,3,31,33,33,0.0061139966724724935,0.0055385212027195,0.0023894130621247,0.0073284477015323,33,0.004714731875647739,0.0041042734192328,0.0022162316286062,0.0062002205612057
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,5m,128,29,0.2265625,15,14,1,28,29,29,0.0010654408789718228,0.0008253798491066,0.0004607445632141,0.001385744156985,29,0.0011284842385611692,0.0009611663816454,0.0003720021855128,0.0015971348368986
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,15m,128,29,0.2265625,15,14,1,28,29,29,0.0018438881916183175,0.0014006991099982,0.0006990300957421,0.0023013251178501,29,0.0016947831759756141,0.0016525485971698,0.000507281343182,0.0020414532026109
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,30m,128,29,0.2265625,15,14,1,28,29,29,0.0027517582136132824,0.0017759101539539,0.0008737876196776,0.0035254370072956,29,0.0023369219079891414,0.0016674840608141,0.000659195781147,0.0032130933554233
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,60m,128,29,0.2265625,15,14,1,28,29,29,0.003245951056675576,0.0024371930429216,0.0015203531142717,0.0036841906725848,29,0.003239213363670955,0.0019902188027134,0.0014401595253628,0.0053160292007237
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,session_end,128,29,0.2265625,15,14,1,28,28,28,0.004817528759426494,0.00375170704857755,0.0017107157511637,0.00665895747903465,28,0.0052935070842757065,0.00432211886131165,0.0019999983184642253,0.007746673855620575
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,5m,128,21,0.1640625,6,15,2,19,21,21,0.0010058907824201946,0.000606951619212,0.0004875551546768,0.0009854853819668,21,0.0015134919519025239,0.0012179229541939,0.0003572004701219,0.0022804880960909
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,15m,128,21,0.1640625,6,15,2,19,21,21,0.0015654069973002715,0.0009767581646964,0.0005930374875399,0.0018168259778998,21,0.0026027985268656387,0.0022540573031456,0.0005977723829159,0.0029286150091519
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,30m,128,21,0.1640625,6,15,2,19,21,21,0.0020888814436053524,0.0009854853819668,0.000606951619212,0.0030010613509655,21,0.0038016649188988044,0.0022804880960909,0.0008667278474558,0.0045416486945931
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,60m,128,21,0.1640625,6,15,2,19,20,20,0.0018736837117679396,0.000958392092803,0.000603473086293975,0.003231223991350225,20,0.005428181608092145,0.0037987116641720504,0.002103741725957275,0.006199586192967425
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,session_end,128,21,0.1640625,6,15,2,19,19,19,0.005636946222563099,0.0022123383955937,0.0007868751598904,0.008043260118186851,19,0.008537138110343474,0.0056834039530104,0.00301328260277045,0.008821773607117
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,5m,128,20,0.15625,9,11,4,16,20,20,0.001476495591683305,0.0011813890181807999,0.000487272595372775,0.002089188569045125,20,0.0012520822699015372,0.00070589766981445,0.000457033726825575,0.0014519160800329002
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,15m,128,20,0.15625,9,11,4,16,20,20,0.0028497456846810947,0.0022233071601963,0.00150796295946175,0.00326100520281865,20,0.0017671180212832645,0.0010061265431570501,0.00055638014680945,0.002148529819331275
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,30m,128,20,0.15625,9,11,4,16,20,20,0.004048152745291185,0.003267825031246,0.002229305199649725,0.005359890935386075,20,0.0022995017860954854,0.0012818589066257,0.000993924438498175,0.00279370319376465
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,60m,128,20,0.15625,9,11,4,16,19,19,0.005595936276556095,0.0054974777018782,0.0025844053636836003,0.0074178093657558,19,0.002699252800236527,0.0021562624783708,0.00112708952641505,0.0034166381803832
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,session_end,128,20,0.15625,9,11,4,16,18,18,0.008312893790434706,0.0063332438273384,0.004514669720337025,0.0120324142555419,18,0.006808003671166317,0.00599154601206775,0.002246894930790125,0.0083763669438499
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,128,24,0.1875,13,11,0,24,24,24,0.0012627461896063126,0.0008513369493890501,0.00060654906620845,0.0018110356947826502,24,0.0011395319820187448,0.0008069048842277,0.00041975455037557497,0.0014956222379906002
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,128,24,0.1875,13,11,0,24,24,24,0.0020212191707727665,0.0015510874715692,0.000869522227175325,0.003067757915129675,24,0.001581542440640778,0.00111307885563905,0.000513751982331325,0.00217623107094075
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,128,24,0.1875,13,11,0,24,24,24,0.003453637430723633,0.00276841789420225,0.00147183414241775,0.0043598392003065,24,0.0021835522850761325,0.0015491403831488998,0.000682895846476975,0.002459274607106975
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,128,24,0.1875,13,11,0,24,24,24,0.004551247762507062,0.003917880879779951,0.00147183414241775,0.0069910307620876,24,0.003289661157785078,0.002476928742062,0.0008450096267936,0.0047098928793619255
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,128,24,0.1875,13,11,0,24,23,23,0.007220742689037068,0.0063390675280056,0.0026979845174246,0.008878905857681849,23,0.00650502330635299,0.0033640075568285,0.00202458513059665,0.0101610453725232
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,5m,56,13,0.23214285714285715,13,0,1,12,13,13,0.0007892506396787846,0.0005178602954157,0.0001616834983334,0.0014957452959438,13,0.0009296266234286681,0.0008672808858834,0.000614148444797,0.0013054669507494
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,15m,56,13,0.23214285714285715,13,0,1,12,13,13,0.0017789079265765383,0.0016121396675921,0.0009014874542995,0.002274441265547,13,0.0014256986025633456,0.0010727716411048,0.000614148444797,0.0019657434767366
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,30m,56,13,0.23214285714285715,13,0,1,12,13,13,0.0025394886835721155,0.0025041318174988,0.0012849682294552,0.0038023322756423,13,0.0018142347707476069,0.001414643922336,0.0006531362635767,0.0028356798169245
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,60m,56,13,0.23214285714285715,13,0,1,12,13,13,0.0034415833783486304,0.0039658881775058,0.0014514139190594,0.0046925314531285,13,0.0022480040840319685,0.0019097692951536,0.0013054669507494,0.0028356798169245
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,session_end,56,13,0.23214285714285715,13,0,1,12,12,12,0.00553136317950859,0.00555112710013905,0.00168262874089175,0.008212936977356276,12,0.004742840503580967,0.0044789501316144,0.00207406875729755,0.0074023245513713505
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,5m,56,15,0.26785714285714285,15,0,1,14,15,15,0.0013275613515162934,0.0009440902403138,0.0005524101141067,0.0016694584209325,15,0.0009092921951526801,0.0006290239029083,0.0002165475928615,0.00118890203132135
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,15m,56,15,0.26785714285714285,15,0,1,14,15,15,0.0020258235653339662,0.0013877874702616,0.000987605281337,0.0023234015424702,15,0.0014365611046179465,0.0016674840608141,0.00063047689171815,0.0019940840605929
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,30m,56,15,0.26785714285714285,15,0,1,14,15,15,0.0027534570325572607,0.0017641318219352,0.0013158536561907,0.00342193737269835,15,0.0021026306591025597,0.0016897308764399,0.00070643411070065,0.0032991465666225503
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,60m,56,15,0.26785714285714285,15,0,1,14,15,15,0.0035443825549330934,0.0025306712693007,0.00204007006488325,0.00468397506172105,15,0.003151413026184154,0.0021108364043476,0.0015600781225968,0.004842499556021999
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,session_end,56,15,0.26785714285714285,15,0,1,14,14,14,0.005401462258929243,0.00552920526753995,0.0023849102286464,0.00689747397612035,14,0.005117894974109408,0.0037488202007835503,0.0022453749167278252,0.008164969810969801
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,5m,56,6,0.10714285714285714,6,0,1,5,6,6,0.0007831167007940499,0.0007796260703891501,0.00053649230516825,0.001005720985666125,6,0.0013632095913055668,0.0009078476685549001,0.00041734344832040004,0.002319645080261425
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,15m,56,6,0.10714285714285714,6,0,1,5,6,6,0.0012909149089289165,0.00112798651661695,0.0009136752852030501,0.0019368541954639502,6,0.001863264682120667,0.0009078476685549001,0.00041734344832040004,0.002319645080261425
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,30m,56,6,0.10714285714285714,6,0,1,5,6,6,0.0020376634720510167,0.0021169895513383,0.000966140902750125,0.0033003564124226,6,0.002675181226406567,0.0009078476685549001,0.00041734344832040004,0.0027981315906225254
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,60m,56,6,0.10714285714285714,6,0,1,5,6,6,0.0024357140142211332,0.00249723521308095,0.00115626373362145,0.0036915492721196746,6,0.00462994326337375,0.002357277572647,0.0005723810911399,0.004936570364326
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q3,3,0.0008788534342888,0.001672069612694,False,POST_SIGNAL_BAR_CLEAN,session_end,56,6,0.10714285714285714,6,0,1,5,6,6,0.004720678924536151,0.0026066998732796,0.001730897547479525,0.008218389199307825,6,0.009553823302082085,0.00407391089074555,0.0015241397935957751,0.006833658045534175
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,5m,56,9,0.16071428571428573,9,0,0,9,9,9,0.0010224515108983,0.0006695183187651,0.0004051515635167,0.0015485225047671,9,0.0016205335834109111,0.0008103031270334,0.0005331349575351,0.0021459522663181
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,15m,56,9,0.16071428571428573,9,0,0,9,9,9,0.0029536493352460332,0.0021260268458064,0.0011902547889157,0.0030813673567645,9,0.001987029542753033,0.0012039519412173,0.0005703304196887,0.0021459522663181
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,30m,56,9,0.16071428571428573,9,0,0,9,9,9,0.0037173282471949895,0.0030813673567645,0.0021260268458064,0.0045303311193232,9,0.002635983331213222,0.001927539256731,0.0013514351249147,0.00349890659169
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,60m,56,9,0.16071428571428573,9,0,0,9,8,8,0.004341065729115862,0.00440591574888575,0.0025244737543428,0.0055749013790102,8,0.00307336272380705,0.0023765838307598,0.0019792164923459997,0.003791323325586825
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,session_end,56,9,0.16071428571428573,9,0,0,9,8,8,0.006662076030238337,0.0059838126990195,0.005128757448172275,0.006639564025042675,8,0.005121810008965025,0.00536503806519015,0.00245967965184555,0.006404136733267325
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,56,13,0.23214285714285715,13,0,0,13,13,13,0.0012782817798947233,0.0009190707173857,0.0006137171574473,0.0019968967145652,13,0.0009530108173553135,0.0008831143693595,0.0003694691111082,0.0014424304314526
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,56,13,0.23214285714285715,13,0,0,13,13,13,0.002028659131622669,0.0019968967145652,0.000787410692574,0.0031850785440368,13,0.001316342166732198,0.0014424304314526,0.0006171218487394,0.0021329758059601
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,56,13,0.23214285714285715,13,0,0,13,13,13,0.003276375863921892,0.0024364123159303,0.0019718855096658,0.0043249692405204,13,0.0019228359609121059,0.002008032128514,0.0007484243697478,0.0022466173091651
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,56,13,0.23214285714285715,13,0,0,13,13,13,0.004526336137461692,0.0035290670267928,0.0021955578248659,0.0057904411764705,13,0.0028594147772143677,0.0029008470961057,0.0008831143693595,0.0047011759309984
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,56,13,0.23214285714285715,13,0,0,13,12,12,0.0069201074343201415,0.005932699356878551,0.0028215491529559,0.008566235374820399,12,0.006477136840001973,0.00634916098417935,0.0028405460536213003,0.01054372760289975
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,5m,72,21,0.2916666666666667,0,21,2,19,21,21,0.0011700895572224676,0.0009748113559505,0.0001123539398781,0.0018561546884597,21,0.0009228874669711938,0.0009481077905082,0.0002207762026493,0.0013310346576071
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,15m,72,21,0.2916666666666667,0,21,2,19,21,21,0.00191146943452693,0.0015163732203675,0.0008017662096211,0.002708022666269,21,0.0015158259903539431,0.0012939024845415,0.0008083391646357,0.0019473485632218
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,30m,72,21,0.2916666666666667,0,21,2,19,21,21,0.002953758128847952,0.0020796271704542,0.0011275027594146,0.0041395764986579,21,0.0020707885820307327,0.0022516217762253,0.0010855949895615,0.0029322466319568
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,60m,72,21,0.2916666666666667,0,21,2,19,21,21,0.003998173339598585,0.0025638971236279,0.0014314904817427,0.005667672468191,21,0.0023368839161794094,0.0025338755022503,0.0012939024845415,0.0034863719797282
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q1,1,1.214100563949712e-05,0.0004131733434331,False,POST_SIGNAL_BAR_CLEAN,session_end,72,21,0.2916666666666667,0,21,2,19,21,21,0.006446930097023296,0.0055385212027195,0.0024671151601217,0.0070791395548477,21,0.004698669802543038,0.0040982187178924,0.0025338755022503,0.0061497463229641
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,5m,72,14,0.19444444444444445,0,14,0,14,14,14,0.0007845975155313194,0.0005738566096866,0.000172541106526575,0.0012499683632314,14,0.0013633328564988357,0.00151684358995505,0.000488559585232975,0.0016239763527858
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,15m,72,14,0.19444444444444445,0,14,0,14,14,14,0.0016489574340658353,0.00152272770695565,0.0006202171023532,0.0019588137525608,14,0.0019714496810016853,0.0016427360609590001,0.0005855234483748,0.00277390200982255
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,30m,72,14,0.19444444444444445,0,14,0,14,14,14,0.002749938050459022,0.0018172887877879501,0.0006202171023532,0.003475330491801875,14,0.002587948246081907,0.0016427360609590001,0.0005855234483748,0.002924236061389825
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q2,2,0.0004131733434331,0.0008788534342888,False,POST_SIGNAL_BAR_CLEAN,60m,72,14,0.19444444444444445,0,14,0,14,14,14,0.0029262030228282354,0.0022350330437604,0.0006668488604887,0.0035943957407687747,14,0.003333285153835386,0.0018213836999416,0.0009918848687038,0.00472961229703795
