research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,26,0.1793103448275862,0,26,26,26,0.00942227554427977,0.0060292205049861,0.0013111715091795,0.011183676323544424,26,0.006517371968467961,0.0050616503252601495,0.002660661707159125,0.00906702118561805
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,18,0.12413793103448276,0,18,18,18,0.001439754627226315,0.00105115705768255,0.0005073595177548999,0.00185452414039805,18,0.0019242797574730278,0.00110481188994255,0.00046320349956495004,0.001833179666039475
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,18,0.12413793103448276,0,18,18,18,0.0024300240972011003,0.00156058371948855,0.001191062254511375,0.002974335640460375,18,0.0026659868315839666,0.0017578234715908,0.001081933101290075,0.003388311069026475
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,18,0.12413793103448276,0,18,18,18,0.0039105363840106055,0.00275638224273745,0.0017041390495018999,0.005428054007679151,18,0.003430018896292911,0.00232928169792815,0.001322468002396175,0.003801494214615075
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,18,0.12413793103448276,0,18,17,17,0.004494627679764165,0.0030456493253532,0.0020328730445992,0.0075704082695713,17,0.005090053463748588,0.0035249296794331,0.0013310346576071,0.0076129080807194
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,18,0.12413793103448276,0,18,17,17,0.005491748142403976,0.0044848246051152,0.0030456493253532,0.0082533655905265,17,0.010014882462821229,0.0061341479741489,0.0047575501510608,0.0157718511240675
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,44,0.30344827586206896,0,44,44,44,0.0019864210818950003,0.00167542425884765,0.000792334507061625,0.0028814527559835,44,0.0012547882048700026,0.00073646802096945,0.0002389043155646,0.00175953924216155
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,44,0.30344827586206896,0,44,44,44,0.0031887776135838403,0.0025214102933704997,0.001624030889824625,0.003701605475987275,44,0.002109651957760066,0.001392926602758,0.0006204532312034751,0.0033912123426607
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,44,0.30344827586206896,0,44,44,44,0.004417686486161931,0.0038070722019676,0.00197961252775765,0.0061565255991301,44,0.002838661703434286,0.0021022676463758,0.000706637609071625,0.0040338155289320245
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,44,0.30344827586206896,0,44,44,44,0.005849977187181854,0.0054540402514723,0.002406866743688725,0.00808320013485705,44,0.003709173641935859,0.00273190832228915,0.0008208990760583,0.005155652560000675
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,44,0.30344827586206896,0,44,43,43,0.009441856419969823,0.0082530949105914,0.00258896473952405,0.01295266828512745,43,0.007186504038658672,0.0047267494237811,0.00141151465435845,0.01104348765201435
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.23809523809523808,30,0,30,30,0.00105334184282084,0.0007605046142038,0.0003141925901979,0.0013369193008128,30,0.000794491286876084,0.0005301192748557,0.000191047325758275,0.00124606301553385
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.23809523809523808,30,0,30,30,0.0014869826480304836,0.00101577104582315,0.000446072305275575,0.002041857270960725,30,0.0016394969999453642,0.00106931809558005,0.00042271739322825,0.0020512464730352248
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.23809523809523808,30,0,30,30,0.0019119526181154967,0.0012153417075079,0.0008748166773508751,0.00264369096815265,30,0.0018960299108367843,0.00125610818029035,0.0006116033632157,0.0024829573011758248
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.23809523809523808,30,0,30,30,0.0025493418318095267,0.00219976271205095,0.001169286772591175,0.0030260810995860997,30,0.0025993345464357903,0.00193629606793785,0.00116761261304585,0.0038184170213774755
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.23809523809523808,30,0,27,27,0.005617830679477184,0.0051268848018089,0.00340063203200585,0.00791011218500445,27,0.004260173430783726,0.0028391012775955,0.00148806925804935,0.00527450886317075
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.1984126984126984,25,0,25,25,0.000993600896474372,0.0009722188464623,0.000584838982629,0.0015157826529667,25,0.0008070575718974311,0.0006025828893849,0.0002803154823337,0.0011501150115011
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.1984126984126984,25,0,25,25,0.001634105130869644,0.001299656694458,0.0008881730871712,0.0022993230484656,25,0.0016363293619625035,0.0012243612915262,0.000765024863308,0.0022447468295843
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.1984126984126984,25,0,25,25,0.002190550897722048,0.001941167687024,0.0011902547889157,0.0026086956521739,25,0.0021683310329347117,0.0015881991986813,0.0008432127664929,0.0030931023816888
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.1984126984126984,25,0,25,25,0.003292569244040103,0.0029274275664167,0.0012301109774033,0.0053755412871434,25,0.0024436951572756878,0.0019011162635358,0.0008432127664929,0.0036215754454778
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.1984126984126984,25,0,25,25,0.006043471089694403,0.0067017193459506,0.0039055362689566,0.0078796464953113,25,0.004207090123364616,0.0036215754454778,0.0015162519271689,0.0057737295306356
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.16666666666666666,21,0,21,21,0.001023487780708476,0.0008009886488465,0.0005850447924919,0.0014163217355979,21,0.0009402598526364798,0.0005673988814136,0.0002282297360523,0.00134135855546
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.16666666666666666,21,0,21,21,0.0015801937952970523,0.0015177277447478,0.000787410692574,0.0023495569877361,21,0.0012894295183093606,0.0012179229541939,0.0002428658166363,0.0021714749325888
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.16666666666666666,21,0,21,21,0.0020065674254826286,0.0017736177224459,0.0013459467774188,0.002511858165368,21,0.001877505398169618,0.0014057918624733,0.0007323324789454,0.0021714749325888
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.16666666666666666,21,0,21,21,0.002386319572803205,0.002004326411889,0.0016023175921653,0.0029807967899111,21,0.002670942898550553,0.0017755773866611,0.0012179229541939,0.0034966321911001
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.16666666666666666,21,0,20,20,0.00491366250063314,0.00338754242407925,0.0019223408962602,0.006907143467447475,20,0.005423314059970706,0.004735211552771099,0.0025372178028452,0.008076270402094474
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.15873015873015872,20,0,20,20,0.0007761958342101799,0.0004423336455746,9.293449976452499e-05,0.0015128503366668249,20,0.00217837458220571,0.0011419154724507,0.0007357483694567999,0.002075475606237825
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.15873015873015872,20,0,20,20,0.001630420721229395,0.00135143228981145,0.000531485973350225,0.0024406122485473,20,0.0023442595979845,0.0015807643587457,0.0007357483694567999,0.00237820005749925
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.15873015873015872,20,0,20,20,0.0028893119956356255,0.00207442184851135,0.001231634487414125,0.004504200517181375,20,0.00265811387286419,0.0016799672964821,0.0007357483694567999,0.002634652859037875
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.15873015873015872,20,0,20,20,0.0038850629885221442,0.0034042960530204997,0.002194420849709675,0.005355139782911575,20,0.00308293237577978,0.00183354860983905,0.00108101831247515,0.00347873208492605
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.15873015873015872,20,0,19,19,0.006947752559823085,0.005981591347445,0.0035684393303069997,0.0087496414258788,19,0.007986732211631433,0.0074747816831563,0.0022932854526968,0.0132862479821889
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,30,0.23809523809523808,30,0,30,30,0.001527159330370437,0.0012499364025684002,0.0005903306691750251,0.0019391076847731,30,0.0009312554371672855,0.00058336451876145,0.0001012373854133763,0.00158223514396175
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,30,0.23809523809523808,30,0,30,30,0.0022284149027076102,0.0018108510129999501,0.000992334857086575,0.0031605684680863,30,0.0019177842923405524,0.001513231846467,0.0006686940224251,0.0028594229422789753
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,30,0.23809523809523808,30,0,30,30,0.003060066306565133,0.0029587651889304003,0.0016459259352292,0.003723593511947825,30,0.002518238923335229,0.00172354960156465,0.0008434990666984249,0.0039759203876126754
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,30,0.23809523809523808,30,0,29,29,0.003866234205562955,0.0033760301856816,0.0017494012116658,0.0048085278952552,29,0.0030808085098593574,0.0019657434767366,0.0012039519412173,0.0055030218558881
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,30,0.23809523809523808,30,0,29,29,0.007380855640325417,0.0058200564510485,0.0036080783468441,0.0079766081871345,29,0.005056379364260436,0.0030972465009326,0.0015501048600346,0.0081060906482539
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,26,0.23853211009174313,0,26,26,26,0.0012911655113652736,0.000880947854422,0.000345824669354275,0.001426123462963625,26,0.0010307056521221423,0.00090148506960155,0.00030261660897475,0.00150005361462335
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,26,0.23853211009174313,0,26,26,26,0.002231322851833501,0.00135665780628555,0.0007315187990617499,0.003171201965086775,26,0.001437320060031623,0.0011355455093544,0.000342808399025275,0.0019474296621884253
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,26,0.23853211009174313,0,26,26,26,0.00309409480437385,0.00187048746878965,0.000871209259446175,0.00349690944295675,26,0.0019454027830157078,0.0014280586269221,0.000851714595485375,0.0028483363560699
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,26,0.23853211009174313,0,26,26,26,0.0036368487792699574,0.00248122278408705,0.000961935013258975,0.0036385400200541498,26,0.0024340343259231464,0.0019594013772786,0.000988832777013225,0.0032648248703880498
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,26,0.23853211009174313,0,26,24,24,0.006346078747548912,0.00528704006253105,0.0019477177997979248,0.006887155444070225,24,0.005309176162900904,0.0042546340631742004,0.0023051852518905748,0.006901998625322725
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,19,0.1743119266055046,0,19,19,19,0.0013721459373243362,0.0008927925101947,0.000470555124162,0.0018653389888978,19,0.0013264594545213473,0.0008349533921539,0.00021606857782845,0.001822569276275
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,19,0.1743119266055046,0,19,19,19,0.002055901512950005,0.0017945266935845,0.00059813203684745,0.0032177209748516502,19,0.001941653516250379,0.0011505694672475,0.00039153761823609997,0.00249921389562365
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,19,0.1743119266055046,0,19,19,19,0.002480405784128916,0.0017945266935845,0.0007992160998565999,0.00387735800660645,19,0.002631102114204942,0.0016632548618219,0.0006803769314211,0.0034976749738616997
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,19,0.1743119266055046,0,19,19,19,0.003562685655838242,0.0018168259778998,0.0011282144369155,0.0051519880797403494,19,0.003483527917494853,0.0023888232029534,0.0006803769314211,0.00535181724267075
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,19,0.1743119266055046,0,19,19,19,0.007706169702537406,0.0057914539102391,0.00171920295616195,0.010187498488823301,19,0.006654514529382284,0.0060063724493254,0.0013886098027298499,0.01156187934500525
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,17,0.1559633027522936,0,17,17,17,0.00119387633215101,0.0008253798491066,0.0004565978387702,0.0016262825987761,17,0.0013560903218275354,0.0010255693075076,0.0003720021855128,0.0017353794283164
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,17,0.1559633027522936,0,17,17,17,0.0022582779599148064,0.0016262825987761,0.0006938574690602,0.0035489161072105,17,0.0016913626171254762,0.0016274111547049,0.0004998779367828,0.0019240019240019
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,17,0.1559633027522936,0,17,17,17,0.0030954290077487468,0.002220577350111,0.0016262825987761,0.0039274589709811,17,0.001941341765664182,0.0016274111547049,0.0004998779367828,0.0022804880960909
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,17,0.1559633027522936,0,17,17,17,0.004130397899763923,0.0037215991522323,0.0020328730445992,0.0050607287449392,17,0.0024861263919222646,0.0016525485971698,0.0009512454974379,0.0039713849876387
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,17,0.1559633027522936,0,17,17,17,0.007640837626522182,0.0070912916613385,0.0044269318869648,0.0100751783075242,17,0.0048796732750379474,0.0036198772802259,0.0010588133902958,0.0061497463229641
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.1834862385321101,0,20,20,20,0.001533920663529925,0.0011014714504962,0.000674611591655425,0.0018625213098731,20,0.0016450845806402653,0.00108942674588385,0.000882421763389425,0.0021603902860645747
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.1834862385321101,0,20,20,20,0.002362214333973505,0.002145733133488,0.001288468415494575,0.003273175279634175,20,0.00195860123515556,0.00183083570729265,0.0010783440245323,0.0021603902860645747
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.1834862385321101,0,20,20,20,0.00381407208984321,0.0035442335722206,0.00237178073036245,0.0055655534119671505,20,0.0028575216304234,0.0023191713234439,0.00153539628609005,0.003513108932423425
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.1834862385321101,0,20,20,20,0.00525782565842743,0.005835240664848,0.00237178073036245,0.0076971602732756,20,0.0035576269442967002,0.0026760380623759,0.001761583617733175,0.004172410236358175
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.1834862385321101,0,20,20,20,0.006939867582262499,0.006591050951501001,0.0027953198249620753,0.010266303681371025,20,0.00894853517463495,0.0056485188741287,0.003714696910284625,0.013209096081587424
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,27,0.24770642201834864,0,27,27,27,0.0017950045977773454,0.0012845600681897,0.00061335035103395,0.0027381551790255,27,0.0014984828137335742,0.0009322114924945,0.00019405465064095,0.0023576834934652497
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,27,0.24770642201834864,0,27,27,27,0.002631918150695919,0.0023020615090142,0.00114460789491325,0.0037667988931518,27,0.00252254398491183,0.001864422984989,0.0008194338973706999,0.0039211341271517
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,27,0.24770642201834864,0,27,27,27,0.0034196064238537663,0.0027233509266623,0.0014177046566180998,0.005553503662650601,27,0.0035765966034142665,0.0025433927618764,0.00088002986203275,0.0052646519945647
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,27,0.24770642201834864,0,27,27,27,0.004602499922094448,0.0039825808612796,0.00204353444518655,0.00677805374231105,27,0.004135970736190863,0.0030265898786913,0.0013325123558649002,0.00587378858103085
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,27,0.24770642201834864,0,27,27,27,0.007948161381209719,0.0070718725574124,0.0025563819943934998,0.010515098924770601,27,0.006942428681788308,0.0062002205612057,0.0025389375302592,0.0084397489662657
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,101,0.23708920187793428,101,0,101,101,0.0009630884000312754,0.0006173138375133,0.00022920009168,0.0014553603626809,101,0.0009638654406526021,0.0007270083605961,0.0003148357606781,0.0013192940532198
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,101,0.23708920187793428,101,0,101,101,0.0015040883565941893,0.0011542766532972,0.0004359409057883,0.0021948794752946,101,0.0015938042984667388,0.0012763241863433,0.0006014922125955,0.0021360199209558
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,101,0.23708920187793428,101,0,101,101,0.0019620939669507736,0.0016277377092569,0.0009257055198497,0.0027826086956521,101,0.0020575256983710933,0.001761676754901,0.0006419368150763,0.0028356798169245
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,101,0.23708920187793428,101,0,101,101,0.0026575329141577853,0.0025306712693007,0.0012471208052837,0.0031264850804131,101,0.0027394166263458447,0.0021108364043476,0.0012046119428669,0.003497251261149
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,101,0.23708920187793428,101,0,92,92,0.005669201756626447,0.005271259971078,0.0033180114567279498,0.0075527950310559,92,0.0048124057120155425,0.0028391012775955,0.0018262536659015749,0.006620961656823575
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,85,0.19953051643192488,85,0,85,85,0.0009519808846401191,0.0009190707173857,0.0003118899375064,0.001385744156985,85,0.0009513374872726197,0.0007425241320342,0.0002803154823337,0.0015246576266612
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,85,0.19953051643192488,85,0,85,85,0.0016390083604130845,0.0012329177517111,0.0005363868515257,0.0023013251178501,85,0.0018174395963802172,0.0014424304314526,0.0005703304196887,0.0025147258722247
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,85,0.19953051643192488,85,0,85,85,0.0022802248923515104,0.0018016736600052,0.0008629640117039,0.0036878687868786,85,0.002274917264342074,0.0018969943430947,0.000765024863308,0.0031162866983762
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,85,0.19953051643192488,85,0,85,85,0.0029470576842739356,0.0027007057504649,0.0009936987806731,0.0042241912219245,85,0.002764686643704361,0.0021945322670634,0.0008432127664929,0.0040184827043114
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,85,0.19953051643192488,85,0,83,83,0.005570267233085863,0.0057871505640019,0.0022123383955937,0.0081299643344832,83,0.005389889509841062,0.0034901092107974,0.00165780210624535,0.00793767738433305
