research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,tie_scope,next_level_type,type_priority_order,type_inference_guardrail
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,56,0.17665615141955837,36,20,0,56,56,56,0.0011598801639968286,0.0008549451053891,0.00046956903950395,0.001518321343228425,56,0.0010715653271809833,0.0006168504622535999,0.0002667092895854,0.00161808379357345,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,56,0.17665615141955837,36,20,0,56,56,56,0.0020463801467361267,0.00169940952253185,0.000751540542666,0.002578028819734175,56,0.0017948127803439431,0.00135614020633975,0.00046050764958255005,0.002500919916344875,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,56,0.17665615141955837,36,20,0,56,56,56,0.002852900841252914,0.00214757708235855,0.0010462545420733,0.0035532646381118,56,0.0023095562286434375,0.0016711179856268,0.00055078002727595,0.00371285424200995,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,56,0.17665615141955837,36,20,0,56,56,56,0.003515081585439139,0.0025157511341354502,0.0015135183954449,0.0048826812976606754,56,0.002824113780196762,0.0020001113488914,0.00055078002727595,0.0046223767312756,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,56,0.17665615141955837,36,20,0,56,53,53,0.006470003342789761,0.0059002147776927,0.002094938241705,0.0082530949105914,53,0.0060959587042840255,0.0032843821963834,0.0011112783173394,0.008,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,296,34,0.11486486486486487,30,4,0,34,34,34,0.0012910574945963207,0.0010978595106524,0.000612030399987575,0.0019103462027586751,34,0.0012912664154629727,0.0011010834878941,0.0005223107277399,0.00157654354905245,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,296,34,0.11486486486486487,30,4,0,34,34,34,0.002069159234102997,0.0019113266810174001,0.0007084967349754,0.0030886831929114247,34,0.0024616229399020435,0.0014641871032765,0.0006464614696775,0.002263502629650975,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,296,34,0.11486486486486487,30,4,0,34,34,34,0.002648906183480559,0.00216079233533615,0.00105150130462545,0.00368072115778525,34,0.003264487702969461,0.001982217729423,0.000782096869650725,0.00491947532255935,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,296,34,0.11486486486486487,30,4,0,34,34,34,0.0034533431661292707,0.0027742902481161,0.0012013060911087751,0.005364891088260125,34,0.004110683158254444,0.00270768998338755,0.000951155652796,0.005235082347146025,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,296,34,0.11486486486486487,30,4,0,34,33,33,0.009021256323336023,0.0054974777018782,0.0029451137884872,0.0078796464953113,33,0.008391350880735457,0.0062002205612057,0.0022162316286062,0.0103991596638655,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,296,30,0.10135135135135136,5,25,0,30,30,30,0.0015377505071564601,0.00118554707875815,0.000439609675220275,0.00216541266667025,30,0.0017657412501304102,0.0010504927294298998,0.00044128385450214997,0.002777233137866725,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,296,30,0.10135135135135136,5,25,0,30,30,30,0.0026249096011221234,0.00193518918016015,0.0011334060552999,0.0033025983506300752,30,0.0021032400398648533,0.00154299075601135,0.000520771293283825,0.0028658036088466503,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,296,30,0.10135135135135136,5,25,0,30,30,30,0.004112638288378323,0.003044796927593,0.0017412350294125501,0.0066731674765781995,30,0.0025431037796430035,0.0016702485735469001,0.00096149431260305,0.003288293212160425,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,296,30,0.10135135135135136,5,25,0,30,30,30,0.005296090515480683,0.00552942781520435,0.001850501980253525,0.007599588313470325,30,0.0029809922585929565,0.00242174357652505,0.001494936457644425,0.003469787757207075,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,296,30,0.10135135135135136,5,25,0,30,30,30,0.011268564637209407,0.00858445905587965,0.005825017506784226,0.01548884968031715,30,0.00481161243948654,0.0028168802524247,0.001526579695992525,0.006449152943373575,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,296,5,0.016891891891891893,5,0,0,5,5,5,0.00161544952978518,0.0004607445632141,0.0002832616968607,0.0020965796974347,5,0.0015791412140478602,0.0013054669507494,0.0007536724402543,0.0021242819127673,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,296,5,0.016891891891891893,5,0,0,5,5,5,0.00294890057466812,0.0018350431666194,0.0004607445632141,0.0057827230870423,5,0.0016690418251055598,0.0013054669507494,0.0007536724402543,0.0022841740997498,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,296,5,0.016891891891891893,5,0,0,5,5,5,0.00463024812823728,0.0035279869411826,0.0028941955983595,0.007020162412406,5,0.0016690418251055598,0.0013054669507494,0.0007536724402543,0.0022841740997498,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,296,5,0.016891891891891893,5,0,0,5,5,5,0.006242831516207621,0.0065294086672634,0.0043105040826631,0.007020162412406,5,0.0031034317666674403,0.0022841740997498,0.0013054669507494,0.0040018956347743,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,296,5,0.016891891891891893,5,0,0,5,5,5,0.00873224354226576,0.007020162412406,0.0065294086672634,0.0090151113957412,5,0.00349358050450964,0.0022841740997498,0.0013054669507494,0.0043968195461007,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,5m,296,9,0.030405405405405407,0,9,0,9,9,9,0.0007319981785502,0.000606951619212,0.000163164896955,0.0011836090552895,9,0.0013045225596757554,0.0014805716103135,0.0013310346576071,0.0016274111547049,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,15m,296,9,0.030405405405405407,0,9,0,9,9,9,0.0015685806412458888,0.0009854853819668,0.000606951619212,0.0015676548351622,9,0.0022176089849683775,0.0016274111547049,0.0014557030909882,0.0026673530031119,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,30m,296,9,0.030405405405405407,0,9,0,9,9,9,0.002503525193414722,0.0015676548351622,0.000606951619212,0.0037215991522323,9,0.002850994760278045,0.0022629664326645,0.0014557030909882,0.0026673530031119,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,60m,296,9,0.030405405405405407,0,9,0,9,9,9,0.003097767930388011,0.0015676548351622,0.000606951619212,0.0037215991522323,9,0.0036018056950519106,0.0029130302533985,0.0016274111547049,0.0037004788855028,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,session_end,296,9,0.030405405405405407,0,9,0,9,9,9,0.0044707634409252555,0.0037215991522323,0.0006689990239194,0.006244558119286,9,0.006033643087914845,0.0054974019127946,0.0033822831627997,0.0081628210709621,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,5m,296,22,0.07432432432432433,11,11,0,22,22,22,0.0017031196565964449,0.0011901334683131,0.0005344551127462,0.00219228872587125,22,0.0011767527232914728,0.00084574065623625,0.000446390152672925,0.00158937113015095,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,15m,296,22,0.07432432432432433,11,11,0,22,22,22,0.0028736487924140813,0.00183649033317975,0.000913783923820125,0.00284432463934505,22,0.001982830960420073,0.0017238918478281,0.0007279899132036,0.00260357367296735,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,30m,296,22,0.07432432432432433,11,11,0,22,22,22,0.006305873652635872,0.00239048831702065,0.0011156605273687499,0.0042236403288332,22,0.003031252988705473,0.0024870682163601002,0.0009732983664583,0.0043109450111833,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,60m,296,22,0.07432432432432433,11,11,0,22,22,22,0.007099317727142535,0.0028622061388139,0.0015302333580421,0.00547260490626325,22,0.004006609148611891,0.00312537278311675,0.0016877238636804751,0.0057603965386532245,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,session_end,296,22,0.07432432432432433,11,11,0,22,22,22,0.010605333219512122,0.00562303348024,0.0031751080710854997,0.00998513563494525,22,0.00591127119530865,0.0058448882011678995,0.002130390285674375,0.0085101068884075,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,5m,296,21,0.07094594594594594,8,13,0,21,21,21,0.0014080616842184414,0.0015485225047671,0.0002229742136879,0.0017945266935845,21,0.0011233129888139524,0.0010059021002751,0.0005331349575351,0.0016789717132182,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,15m,296,21,0.07094594594594594,8,13,0,21,21,21,0.002065920458734529,0.0017945266935845,0.0003446895570183,0.0024859644114568,21,0.002104664725308481,0.0020437665121379,0.000614148444797,0.0031162866983762,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,30m,296,21,0.07094594594594594,8,13,0,21,21,21,0.0027953096348328145,0.0024859644114568,0.0004459484273759,0.0034001214329083,21,0.0025632298165141143,0.0024985788506537,0.0010855949895615,0.0041140366482832,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,60m,296,21,0.07094594594594594,8,13,0,21,21,21,0.004685000980200448,0.0041373809879866,0.0020328730445992,0.0066413662239089,21,0.002839989978516786,0.0024985788506537,0.0013196124506592,0.0043890950613759,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,session_end,296,21,0.07094594594594594,8,13,0,21,21,21,0.00835820588060629,0.0083984491500149,0.0055036319012321,0.012076740808683,21,0.005308373984815195,0.0043890950613759,0.0021628124240136,0.0069058664630923,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,5m,296,33,0.11148648648648649,21,12,0,33,33,33,0.001047732948132212,0.0005228910062746,0.0002787339902164,0.0016651688957022,33,0.0015715987299976118,0.0011689740533602,0.0003148357606781,0.0023503864086351,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,15m,296,33,0.11148648648648649,21,12,0,33,33,33,0.0020813768696211973,0.0017628205128205,0.0004431347351162,0.0027478566717959,33,0.0023665301617159427,0.0019011162635358,0.0008459541069896,0.0029507568499712,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,30m,296,33,0.11148648648648649,21,12,0,33,33,33,0.002653799362959909,0.0017759101539539,0.0007502930832356,0.0040652794585893,33,0.0029703136553541573,0.0020102146956044,0.0010457820125493,0.0040748546975793,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,60m,296,33,0.11148648648648649,21,12,0,33,32,32,0.0031627971509428122,0.00229229538688365,0.00132329182717495,0.004676001427591675,32,0.0036857381787030906,0.0026085682061462497,0.001410776821243875,0.004186066543586775,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,session_end,296,33,0.11148648648648649,21,12,0,33,31,31,0.006782218363692074,0.0055727043521289,0.00206150164071185,0.00670349194852555,31,0.007472896064291442,0.0046597491883633,0.0026329716618967002,0.00919860049580815,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,5m,296,35,0.11824324324324324,12,23,0,35,35,35,0.0012091664810691116,0.0009440902403138,0.0003690227728509,0.0016618576159592,35,0.001206763089622722,0.0010727716411048,0.0003975527661522,0.0017091880986577499,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,15m,296,35,0.11824324324324324,12,23,0,35,35,35,0.002164033219801475,0.0016447563039131,0.00084092521826345,0.00332021210046015,35,0.0021186281706731857,0.0016329235247482,0.00101739880790305,0.0028841671369637502,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,30m,296,35,0.11824324324324324,12,23,0,35,35,35,0.002740047442313714,0.0020796271704542,0.00125894299058315,0.0034665920035926003,35,0.0028234377204042166,0.0018575851393188,0.00140328163312645,0.0040654822819744,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,60m,296,35,0.11824324324324324,12,23,0,35,35,35,0.003577631694110891,0.0025739724584946,0.0015177428285324001,0.0043008847867758,35,0.003692620241992626,0.0025966055284092,0.00177211002079815,0.00472123983508755,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,session_end,296,35,0.11824324324324324,12,23,0,35,35,35,0.007334288738690529,0.0049832884877589,0.00264577830442575,0.0091137309073955,35,0.0076031023188304235,0.0058091286307053,0.0026400234117252,0.008608069621844901,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,5m,296,25,0.08445945945945946,20,5,0,25,25,25,0.0010187067718846038,0.0007945606647067,0.0004716512759408,0.0013342799784556,25,0.0010863307753491431,0.0008432127664929,0.0001795611525431,0.0016525485971698,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,15m,296,25,0.08445945945945946,20,5,0,25,25,25,0.0017519998822063002,0.0016810012319666,0.0009936987806731,0.002348003629764,25,0.0019905648962365834,0.0012039519412173,0.0004818245088066,0.0021108364043476,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,30m,296,25,0.08445945945945946,20,5,0,25,25,25,0.0026218998944816363,0.0027566119678568,0.0013116923112018,0.0037000679604319,25,0.002810116180082675,0.001927539256731,0.0007486388384754,0.0037833557485639,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,60m,296,25,0.08445945945945946,20,5,0,25,25,25,0.0034633556437144437,0.0033274613427285,0.0019069455952962,0.0046925314531285,25,0.003304820111103616,0.0020927017028114,0.0008865554442563,0.0043689699113203,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,session_end,296,25,0.08445945945945946,20,5,0,25,22,22,0.006170930247305831,0.0060886342341215,0.0024473746431711,0.00851628129145795,22,0.006855025310838195,0.0048087378384955495,0.00197336354363515,0.009621587331139176,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
