research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,29,0.17159763313609466,0,29,29,29,0.0012855753273476446,0.0010374300029472,0.0005549651670799,0.0017191311418283,29,0.0017566505144758766,0.0015250340199896,0.0006969450574979,0.0020391248865325
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,29,0.17159763313609466,0,29,28,28,0.002795258741665357,0.00175544184568545,0.0008934160235611001,0.0035879229756389753,28,0.0021617533691678007,0.0018792243574775,0.0007679854331938,0.0024766567570663
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,29,0.17159763313609466,0,29,28,28,0.0038823213191114714,0.0032268260595440497,0.001268859227344825,0.0059187751765455,28,0.003222959582616854,0.00204077270710185,0.0010324883523157502,0.00405530000069075
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,29,0.17159763313609466,0,29,28,28,0.004980908561196611,0.00517203867486695,0.0018206639572929,0.007323631846524925,28,0.004131732483665817,0.0025935092914077,0.00146557523157225,0.005476307927386325
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,29,0.17159763313609466,0,29,28,28,0.008334499744009424,0.0071164686934024,0.0032686394397926748,0.0112780786352757,28,0.006502512935362639,0.00360312681644385,0.0016096241688375499,0.0087510619148752
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.1875,30,0,30,30,0.00115152082494425,0.00095815454338805,0.000368938061416425,0.0020716589517173253,30,0.0011287542704722868,0.0010072553750074499,0.00027592660586359997,0.0015429032353847
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.1875,30,0,30,30,0.0017976636671405168,0.00142279765096545,0.00046644776421857497,0.002653828467665175,30,0.0018871535663550563,0.0015495449824969002,0.0008546707536678251,0.002588194028865575
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.1875,30,0,30,30,0.0027862080113579698,0.00162281343112865,0.0006728863210232251,0.0037767661968397,30,0.0024921994937409666,0.0019536045193495498,0.001395387473556,0.0032727225266681002
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.1875,30,0,30,30,0.00331963429150541,0.00222712230308775,0.001397004291426825,0.0038994331232373248,30,0.0029918674510660864,0.00252256004076165,0.00154926504372805,0.0042461737654099
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.1875,30,0,30,30,0.00696003884521324,0.00607189143974445,0.003013942348000125,0.008819017142548825,30,0.005450906683201044,0.0036208964422536002,0.001652961128960975,0.006592415709028325
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.15625,25,0,25,25,0.000987820027107768,0.0007577331557141,0.0004783381167145,0.0015485225047671,25,0.001173115370850327,0.0008831143693595,0.0005827732235129,0.0014859437751004
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.15625,25,0,25,25,0.0016197905017704642,0.0016121396675921,0.0006169703128402,0.0021550735934705,25,0.0017155159965894515,0.0013054669507494,0.0006419368150763,0.0021459522663181
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.15625,25,0,25,25,0.002255521523110824,0.0022178643133959,0.0014869635296654,0.0028941955983595,25,0.0020058306781251434,0.0014763588328994,0.0007212033793529,0.0021714749325888
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.15625,25,0,25,25,0.003376077193194152,0.0029050794097697,0.0019069455952962,0.0043066947327671,25,0.0024497369110614282,0.0017707351956321,0.0011552795031055,0.0027609590699927
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.15625,25,0,24,24,0.0070226590725534915,0.00680730535807215,0.003650786219142525,0.00803905815994785,24,0.007490403569004634,0.0030448792772828,0.00155841868271825,0.008459086058479575
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.19375,31,0,31,31,0.0013234040314134643,0.0010588074091605,0.00042325941766145,0.00193718974368755,31,0.0010435282761888517,0.0004745535145896,7.478798084950002e-05,0.0016045703818358499
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.19375,31,0,31,31,0.0021495252462305097,0.0021260268458064,0.0008300733708286,0.00325535565024545,31,0.0017415585663842746,0.0007303866011837,0.0001582422888879,0.0021117339369563504
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.19375,31,0,31,31,0.0028922651763293714,0.0021955578248659,0.0014866710140875499,0.00404882240953425,31,0.00225746586766491,0.001761676754901,0.0003332172774869,0.0026903574385035
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.19375,31,0,31,31,0.0036901839002128124,0.0031529289050091,0.00179028396781815,0.0053583667875068495,31,0.003301956262433128,0.0020927017028114,0.00070686016361875,0.0039525757873940005
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.19375,31,0,29,29,0.00947819657263972,0.005981591347445,0.0037942880582474,0.0081108650760082,29,0.006239849896589128,0.0046873567433758,0.0019329374862553,0.0087800859177308
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.20625,33,0,33,33,0.0009918615390795,0.0004839637942761,0.00022920009168,0.0010991426687183,33,0.0016289383833163484,0.0010727716411048,0.0005673988814136,0.0021108364043476
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.20625,33,0,33,33,0.0020311730035484366,0.0010607598690588,0.0007074769139112,0.0022731945808868,33,0.002604793587305488,0.0019011162635358,0.0006600354334811,0.0029574435397142
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.20625,33,0,33,33,0.00440832610972726,0.0016742531261445,0.0008629640117039,0.0033158878042141,33,0.0036832916772409157,0.0021108364043476,0.001414643922336,0.0045720984759671
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.20625,33,0,33,33,0.005075014017701638,0.0027599016376288,0.0009936987806731,0.0037896246223178,33,0.004479007136514082,0.0026169528699249,0.0014439605775842,0.0066281483704759
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.20625,33,0,31,31,0.007461509879054648,0.0043610785463071,0.00303789472092145,0.0066054247647658,31,0.008435276933048347,0.0056225796842418,0.00236389463713625,0.01048876377039695
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,41,0.25625,41,0,41,41,0.0007727128753659367,0.000627568724928,0.0003148919678325,0.0010926659733284,41,0.0012173408002164332,0.0006501335728977,0.0004379050621825,0.0019101600539339
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,41,0.25625,41,0,41,41,0.0019900234669649685,0.0013954400249103,0.000611468147501,0.0031850785440368,41,0.0023375165738985845,0.0014388309185997,0.0005696969696969,0.0029507568499712
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,41,0.25625,41,0,41,41,0.002534604931883412,0.0022398835715341,0.0008422268477855,0.0035279869411826,41,0.002712597399946531,0.002063000872808,0.0005977723829159,0.0044039970454197
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,41,0.25625,41,0,40,40,0.003147062501152835,0.002682113105823,0.0020476064382112,0.0041310509991874,40,0.0031469785585021386,0.0023532100030771,0.00061298161049705,0.0047048145098473
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,41,0.25625,41,0,39,39,0.006033969942283554,0.0052010685831816,0.00287434575997235,0.00796651395720465,39,0.005628272335008224,0.0046263762005153,0.0015892817644334498,0.0084001006701704
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.21656050955414013,0,34,34,34,0.001258322685503681,0.00075804679331765,0.00020628031667305,0.0016487986382222,34,0.0017740049701935052,0.0013735931500743,0.000726593854063775,0.002417052529528525
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.21656050955414013,0,34,34,34,0.002045759246775788,0.0014759112584567,0.0005595958257013001,0.0033496115912673248,34,0.0024078705752555146,0.0016939640127431,0.00082425135942405,0.0033110039369401
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.21656050955414013,0,34,34,34,0.002828819560262097,0.00213015436287315,0.000902419083555825,0.003916405993813325,34,0.003149616127049455,0.00221163961672785,0.0008566714946855001,0.0052144926674729
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.21656050955414013,0,34,34,34,0.0036286926033399034,0.00269915837185215,0.0009970134596442,0.00538813959101575,34,0.0040724958976829,0.00266552639699685,0.0009948196958570249,0.005951294520460925
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.21656050955414013,0,34,32,32,0.006141636913871528,0.0041919485063144,0.001573576865583175,0.007099718746003875,32,0.0075755708757782,0.00607026021173715,0.0037101796666348,0.011697909409365374
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,5m,38,0.24203821656050956,0,38,38,38,0.0018374875188468713,0.00154723510662585,0.000787665862389275,0.00245219626556985,38,0.0009630648659120318,0.00087247840820735,0.000490450695076675,0.001441458509803425
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,15m,38,0.24203821656050956,0,38,38,38,0.0028346323846229,0.00249127035426255,0.0013115042798460001,0.003494796459607,38,0.0015051367123900899,0.0012442415510002,0.000547699333147575,0.00211513605984215
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,30m,38,0.24203821656050956,0,38,38,38,0.003557651444576852,0.0027589724727879,0.001737401977677875,0.00526381100906515,38,0.002256739478591339,0.0018045991623621498,0.0008721252497435499,0.003696878461970925
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,60m,38,0.24203821656050956,0,38,38,38,0.004266342271422281,0.0029767871876967,0.001788371777332825,0.0060954001827272,38,0.0029856632648627844,0.00254787398976445,0.0014481940337935,0.004280713816250501
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,session_end,38,0.24203821656050956,0,38,36,36,0.008863688046909656,0.006114276793514501,0.002463981008187725,0.011572703423352624,36,0.005614171486589913,0.0045579222425785,0.002001295327819375,0.0068023082083645495
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,5m,32,0.20382165605095542,0,32,32,32,0.001717700827582913,0.0015515418039921,0.00060743625842735,0.00290878407940835,32,0.00128226167206987,0.00074990029644185,0.000282028881617525,0.0018086608595679501
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,15m,32,0.20382165605095542,0,32,32,32,0.0026716859484773475,0.0021157866040430497,0.001319989206798725,0.0034230616464911,32,0.0021292723266152155,0.0016989080997975,0.0006963534260116,0.003542469482409025
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,30m,32,0.20382165605095542,0,32,32,32,0.003942251692628957,0.00284742449920595,0.001775399893693925,0.005709045182888801,32,0.002739858022915987,0.00273353693518545,0.0006963534260116,0.004017965646258025
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,60m,32,0.20382165605095542,0,32,31,31,0.005840144869472915,0.0060762086672479,0.0020518886138178004,0.0079570320913055,31,0.0036106116005291127,0.0033822831627997,0.00085533240658835,0.0049491338035737
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,session_end,32,0.20382165605095542,0,32,31,31,0.010931748612932718,0.0085240555801992,0.0028764029948727503,0.01418243676097945,31,0.006363596485448475,0.0040982187178924,0.00154613188659475,0.009200240657895799
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.1910828025477707,0,30,30,30,0.0012528476530585366,0.0009905344006808001,0.00048445275531705,0.0016023129710233748,30,0.0014792048492503532,0.00122047683856965,0.000508817244230175,0.0018616024960185751
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.1910828025477707,0,30,30,30,0.0024068121849766966,0.0015031742506566499,0.0009837325539315,0.002748920755318075,30,0.0025250485820363737,0.0016996552128409,0.000747511776330875,0.003733768975082775
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.1910828025477707,0,30,30,30,0.003633087891597427,0.0023575546561867503,0.0010536788068004751,0.005669177876182125,30,0.00344684856504573,0.0022051598907581998,0.0010524252123388,0.00408043553446235
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.1910828025477707,0,30,30,30,0.004593337434671368,0.00353367046425365,0.0011253846872829,0.007548451070794375,30,0.004452043665589709,0.0026212768112482,0.001111145954844975,0.005849492016617375
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.1910828025477707,0,30,30,30,0.007753805536119266,0.0060287486076769994,0.001250593976732575,0.010835017846497,30,0.00878846157427245,0.0070229242310324,0.002770857175502425,0.012900648862252975
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,23,0.1464968152866242,0,23,23,23,0.001319559229138378,0.0008022462896109,0.00030353738909965,0.0022897719701929003,23,0.0010189293108150465,0.0005824256168135,0.00020400002373905,0.00155674756753085
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,23,0.1464968152866242,0,23,23,23,0.0022848532041629477,0.0016447563039131,0.00068957558825725,0.00248282324296305,23,0.0017770327236898429,0.0015353121801432,0.00091234835761945,0.0026516471327699
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,23,0.1464968152866242,0,23,23,23,0.0032952942365752835,0.0023416255413435,0.0014660885404898,0.0045868804049927995,23,0.0022339089021385177,0.0016632548618219,0.0011281403806563,0.0029801356944702
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,23,0.1464968152866242,0,23,23,23,0.0037164973655071346,0.0024194021962534,0.0016982615280442,0.00493189430415365,23,0.0025727002418426087,0.0025365140039168,0.0012806152491973,0.0032943720934562
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,23,0.1464968152866242,0,23,22,22,0.0068892564692784155,0.00595147769211345,0.00277466430965105,0.008547825632263924,22,0.004704271905841317,0.0032943720934562,0.002425952067510725,0.00652696418621725
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.13513513513513514,20,0,20,20,0.001230702123659865,0.00115335913033665,0.00042468427910730003,0.001936731463306575,20,0.001123592602832385,0.00112436035861915,0.00057036365701845,0.0015307394962357
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.13513513513513514,20,0,20,20,0.00206044271147003,0.0020996029435918,0.000919212290354875,0.002660869064849675,20,0.0018612973737331898,0.00161311369511555,0.00107338945024905,0.00217198580697065
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.13513513513513514,20,0,20,20,0.00266775621553898,0.00220637189434525,0.00114402411111895,0.003690918580266925,20,0.002661159070433045,0.00179190428561405,0.00139220267808365,0.00427946925492685
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.13513513513513514,20,0,20,20,0.003580802018390665,0.0028886874903109,0.0018632565092970002,0.00531613251396225,20,0.0029328924091280443,0.0019427605877608,0.001458717090292875,0.004524787880093475
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.13513513513513514,20,0,19,19,0.007210867558080131,0.0071205117430078,0.0039642078631978,0.0089149744357609,19,0.007495282590220817,0.0051679586563307,0.0018308235986288501,0.011234600765724849
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,5m,32,0.21621621621621623,32,0,32,32,0.0008440853844412532,0.0006852084711735,0.0003208728069013,0.0010435097237004,32,0.0009395117823708874,0.00058444554700455,0.00022468393700994998,0.001321037943092875
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,15m,32,0.21621621621621623,32,0,32,32,0.001250604097103472,0.00100014309725395,0.000492210109869875,0.0018918644097949751,32,0.0016224524390765689,0.0012706795624934,0.000536766884643025,0.0020075515590424753
