research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,27,30,57,57,0.0034309842358784845,0.0024781029694509,0.0017330417791011,0.0051406720858973,57,0.0021546044163350156,0.0013081055828077,0.0004906939325124,0.0028164099496535
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,27,30,56,56,0.004476915067379822,0.00361696032087085,0.0018557081754564501,0.0062157034292440495,56,0.002820111672083664,0.0015809841897816502,0.0007250943712008,0.003845072066172425
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,27,30,53,53,0.009896465956661856,0.0058621010514562,0.0033419792498004,0.0103955494790438,53,0.005869279469293361,0.0051628897741085,0.0017540367725723,0.007923454626217
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,29,28,57,57,0.0012990002848203145,0.0011384847562186,0.0003850858514927,0.0018518095151002,57,0.0011328767377532327,0.0008180854496013,0.0002085147616185,0.0017994478406625
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,29,28,57,57,0.0021229110251317824,0.0018090058533437,0.0006938574690602,0.0028747738593839,57,0.001829138533617315,0.0016274111547049,0.0006819761570643,0.0023664511950578
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,29,28,57,57,0.002711447462933404,0.0022613122429035,0.0012976108693992,0.0040437981576965,57,0.0023945700864441517,0.0019016892246354,0.0009477308444401,0.0026673530031119
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,29,28,56,56,0.00342509013883063,0.00289699518481265,0.0016896496774011249,0.0048310590663530745,56,0.003057456236215201,0.00220377430440645,0.00129212080165045,0.003989466340795225
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,29,28,54,54,0.0067456685307944264,0.0057593107111954,0.0025200406549543003,0.00857286343958245,54,0.006168799511613666,0.004210506616779399,0.001924534343860175,0.00825479344552915
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,5m,36,0.24324324324324326,36,0,36,36,0.0010543573698142113,0.00085329060356655,0.000444833899480025,0.0014015811797828,36,0.0011492073343909563,0.00089813499879855,0.00041564037369605,0.001626630880709975
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,15m,36,0.24324324324324326,36,0,36,36,0.0017238837795210224,0.00119003083561285,0.00069581849442565,0.002309987365630975,36,0.0016298859184510981,0.00122690756421565,0.0006771376349701251,0.0019590811491418747
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,30m,36,0.24324324324324326,36,0,36,36,0.0028315420591571838,0.0018041654454911,0.0009558307974512001,0.003777470802095,36,0.0020807285133809536,0.00158468515106565,0.0008782230485559249,0.002902601553618825
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,60m,36,0.24324324324324326,36,0,36,36,0.003356084180770647,0.0025112681894093,0.001022447374965325,0.004030463938610475,36,0.0026528493455648307,0.0018865721207097,0.00119178383168935,0.0038047901818010496
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,session_end,36,0.24324324324324326,36,0,35,35,0.006902528583049728,0.0063232119361802,0.0033133831334376,0.008617493885355099,35,0.0038254322881867064,0.0028391012775955,0.0012604914530372,0.00467208826613
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.19594594594594594,29,0,29,29,0.0012023115332904929,0.0009722188464623,0.000584838982629,0.0016029143897996,29,0.0008269942634166196,0.0004056601522418,0.0001701382981309,0.0011469862935137
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.19594594594594594,29,0,29,29,0.0017781936256255103,0.0015073999634569,0.0008129346942462,0.0023454779670903,29,0.0015776506736593545,0.0009822960888808,0.0003572004701219,0.0021459522663181
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.19594594594594594,29,0,29,29,0.002484170611277276,0.0020760451912599,0.0013826567880621,0.003243496723938,29,0.002089019206810703,0.0013054669507494,0.0003572004701219,0.0031481758001095
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.19594594594594594,29,0,29,29,0.003410778495920793,0.0030114031800417,0.0017658147803469,0.0044949166124104,29,0.002591900405116197,0.0018403938216963,0.0008432127664929,0.0031481758001095
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.19594594594594594,29,0,29,29,0.006261242281862944,0.0061351229528722,0.0027298273785628,0.0083441885614569,29,0.006195156601503441,0.0057737295306356,0.0015501048600346,0.0086984278988109
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,5m,27,0.18243243243243243,27,0,27,27,0.0009489386630826518,0.0006990300957421,0.0003334718787046,0.0013737067861304998,27,0.002084893663847729,0.0012229362950021,0.00033682907877775,0.0024456379538422
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,15m,27,0.18243243243243243,27,0,27,27,0.002957911045460963,0.0008500106251328,0.000501576037201,0.00173447766892335,27,0.003306229702786237,0.002263876507296,0.00102876274300425,0.0048525332899752
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,30m,27,0.18243243243243243,27,0,27,27,0.0036783761735774113,0.0013578415348638,0.0005445300258364,0.00216403198863305,27,0.004070186421563138,0.0029363371725098,0.0014493292047117,0.00620013977584835
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.18243243243243243,27,0,27,27,0.004420918443580015,0.0022593651308809,0.00131240762202715,0.0032054187957039,27,0.004936997014537745,0.0037851662404092,0.0022543116684401497,0.00773481524142175
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.18243243243243243,27,0,26,26,0.006904101676602984,0.004721399799178251,0.00234567344500865,0.006158828133868175,26,0.009718642722191898,0.0057002111760176,0.003947521248010875,0.0117389353336917
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,5m,27,0.18243243243243243,27,0,27,27,0.0014598753165890556,0.0009813878650249,0.0004883258499647,0.0016579429042526501,27,0.0010273717084628518,0.0006572971939385,0.00030197003169495,0.0013735752089666501
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,15m,27,0.18243243243243243,27,0,27,27,0.002165970039780663,0.0017628205128205,0.0008769287280965,0.00242816186285055,27,0.0019616404678788227,0.0014057918624733,0.00061364779024105,0.00196966871013555
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,30m,27,0.18243243243243243,27,0,27,27,0.0024755590927984373,0.0017884780739466,0.00122911750896565,0.00306788632301985,27,0.0024304787906133146,0.0015489851049592,0.0006915678371669999,0.0031740455165842
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.18243243243243243,27,0,26,26,0.0031680620930189343,0.00275883855705265,0.001615286582172925,0.00469833378353975,26,0.0030632264287435386,0.0015809841897816502,0.0008400151752969,0.0037767844962121253
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.18243243243243243,27,0,23,23,0.009216645275431265,0.0044070512820512,0.0026651768888236,0.0068503151722208,23,0.006667825768150996,0.0059526604987554,0.0023376748587696002,0.00882629035609295
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,5m,29,0.19594594594594594,29,0,29,29,0.0011421030012888625,0.0011593791406397,0.0004324457898313,0.0017510713791991,29,0.0007842758420724369,0.0006355619616165,9.46431951542684e-05,0.0010986057057372
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,15m,29,0.19594594594594594,29,0,29,29,0.0018263002466564415,0.0018086724114096,0.0008881730871712,0.0026289547638473,29,0.0014145535115836568,0.0013846171306647,0.00058395581401,0.0019844049119858
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,30m,29,0.19594594594594594,29,0,29,29,0.0022781853617365,0.0020300550285356,0.0012976108693992,0.003363900281093,29,0.0017853978239006222,0.0013846171306647,0.0008180854496013,0.0021436891279026
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,60m,29,0.19594594594594594,29,0,29,29,0.0030599189641358202,0.0027618276876437,0.0018240978110826,0.0041052631578947,29,0.002572613312793099,0.0019844049119858,0.0011487038594081,0.0033893154751469
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,session_end,29,0.19594594594594594,29,0,28,28,0.006465432159118454,0.00559818017576045,0.00289182452863,0.008114929549447675,28,0.0052246458890925695,0.00276724899182635,0.001810730624062175,0.008163736996587274
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.15328467153284672,0,21,21,21,0.0018345254522948284,0.0016262825987761,0.0008253798491066,0.0024545785523858,21,0.000851629434608981,0.0007167196871581,0.0003720021855128,0.0011367590766732
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.15328467153284672,0,21,21,21,0.002423137483942681,0.0024087849805171,0.0011726317936168,0.0033321178438054,21,0.001512394627767814,0.0011505694672475,0.0005145293281717,0.0019902188027134
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.15328467153284672,0,21,21,21,0.003142411017869034,0.0025252525252525,0.0013383297644539,0.0036841906725848,21,0.0026033653360695904,0.0018357400488668,0.0008424599831508,0.0039464411557434
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.15328467153284672,0,21,21,21,0.003763052795776362,0.0026505155717789,0.0013636363636363,0.0039817460214859,21,0.0036212827071917383,0.0026001835423676,0.0008424599831508,0.0047267494237811
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.15328467153284672,0,21,20,20,0.006175185398942851,0.00570052864284665,0.002712475668914675,0.007407091397631625,20,0.006860116795417965,0.00628309262719815,0.002280606838339775,0.0107196332228103
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,5m,28,0.20437956204379562,0,28,28,28,0.001038344367107381,0.00065419308068425,3.718670203535215e-05,0.001253803985358925,28,0.0015490775775971143,0.0011007117596254,0.000388422683046775,0.0023179383411907
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,15m,28,0.20437956204379562,0,28,28,28,0.00215096176676815,0.00141609479587045,0.00053073798683195,0.0031820519154727002,28,0.0019408446009695859,0.00137699393885465,0.00049682467097245,0.0023388626374672254
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,30m,28,0.20437956204379562,0,28,28,28,0.0024666264739459,0.0019778310624997,0.000820941673868125,0.00328275268722325,28,0.0025239996774539717,0.0017017804772499001,0.0008765941277326999,0.003159902309578175
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,60m,28,0.20437956204379562,0,28,28,28,0.003282988214765018,0.00220682305693885,0.001009955416263525,0.004649573873166,28,0.0030896776119964755,0.0022791817735125,0.0008779671116758749,0.004050545537520125
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,session_end,28,0.20437956204379562,0,28,25,25,0.006359996629727389,0.0047782206372514,0.0016596222269981,0.0072756069192506,25,0.006220878897004052,0.004639529794285,0.0032843821963834,0.0081628210709621
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.21897810218978103,0,30,30,30,0.001350760000049383,0.0008655123326318001,0.00042706967047542504,0.0020503170240182248,30,0.0017541755256524861,0.00141490503992105,0.0007825252530008,0.002355369233186875
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.21897810218978103,0,30,30,30,0.0022267311376679933,0.00175460964732495,0.0006280646404296,0.003291006517657125,30,0.0024964823272100164,0.00195163403650715,0.001401282454443575,0.00319939645905185
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.21897810218978103,0,30,30,30,0.0031629026556285506,0.0022730064914962,0.0007848043900752001,0.0046979881547917005,30,0.003436298266541232,0.0032194086116099,0.001695885606930275,0.00433111566646735
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.21897810218978103,0,30,30,30,0.004378216756955337,0.0032071795445917997,0.0012160102007627,0.0071994101399671,30,0.004000949180431873,0.0036746215206760998,0.0019294247593834748,0.005713896028599275
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.21897810218978103,0,30,30,30,0.009562132096927045,0.0070498335146136,0.002315442148176675,0.011121006453775976,30,0.007803552373841436,0.00575188718106,0.003233331579313725,0.009752297576555225
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.21897810218978103,0,30,30,30,0.0020159531876104376,0.0020557185308394997,0.000980366896352575,0.0027455573052071,30,0.0008804769046126134,0.000638030563357,0.0,0.001128928282254175
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.21897810218978103,0,30,30,30,0.0030183602794744704,0.0029443947016,0.001549160120200125,0.0039447781831283505,30,0.00142387821826275,0.0008643158803975,0.00015654477364564998,0.0020419469046852002
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.21897810218978103,0,30,30,30,0.004290866864650526,0.00458799959583925,0.001864577445205825,0.00556099489261615,30,0.001906317479484547,0.0010589164524063,0.00031159488905932496,0.0027457763378027
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.21897810218978103,0,30,30,30,0.005611254311825923,0.0052438664178921495,0.002444673572221625,0.006902196327800425,30,0.002609412216311774,0.0015517071935923499,0.000550944514683525,0.0036867039240033
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.21897810218978103,0,30,30,30,0.010417661812271975,0.006449250525104,0.004618869305149425,0.013072393451020476,30,0.005257060640169171,0.0050418109163079,0.001470202364504875,0.007822742037069525
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,5m,28,0.20437956204379562,0,28,28,28,0.0014615010427636043,0.0009827631742035,0.000373209240665375,0.0023007221728699,28,0.0014939276654226288,0.0012276441565385,0.000559394432897625,0.0022619490524052
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,15m,28,0.20437956204379562,0,28,28,28,0.0024301150456955286,0.0018733137211149001,0.00064514511912655,0.003460608507739125,28,0.0022585301635807465,0.0016983804916714498,0.00094261182680405,0.002719248417477875
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,30m,28,0.20437956204379562,0,28,28,28,0.0031601832106016256,0.00260778390413745,0.0012224928008202501,0.0050112407407259,28,0.0030254985012213784,0.0023191713234439,0.00111491993591515,0.003498235836786175
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,60m,28,0.20437956204379562,0,28,27,27,0.0038173110301694996,0.0037215991522323,0.0010705846994697001,0.0055558624746968,27,0.0035782134502611623,0.002534482298642,0.00158385997208385,0.0043746088678943505
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,session_end,28,0.20437956204379562,0,28,26,26,0.007047461546445474,0.0062173792736507,0.0022951517537293,0.008865819364437626,26,0.007185580335867154,0.0055238464899406495,0.0025367099144505997,0.00825479344552915
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.2152777777777778,20,11,31,31,0.0013401662677942484,0.0009440902403138,0.0006155154974803001,0.00180261835499075,31,0.0008533512165566355,0.0006014922125955,0.00036756398614265,0.0012001004861773002
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.2152777777777778,20,11,31,31,0.00199544922895121,0.0016740098348077,0.00081481877017975,0.00283523039961085,31,0.0013044825036320998,0.0008424599831508,0.00050720363247725,0.0017787335752194999
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.2152777777777778,20,11,31,31,0.0030748651296390772,0.0022269377856543,0.0009490622939617,0.0036994278414380997,31,0.0018247532400355872,0.0012179229541939,0.000742029520719,0.0021523166315952497
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.2152777777777778,20,11,31,31,0.0036135803098632964,0.0026505155717789,0.00096241137496205,0.00409503969971515,31,0.002496060978924113,0.0019902188027134,0.0008810999505703,0.0033580402309432503
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.2152777777777778,20,11,29,29,0.0069713342888148505,0.0064727364311799,0.0036841906725848,0.0078796464953113,29,0.004129747714615448,0.0033640075568285,0.0012358921742374,0.0056225796842418
