research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,21,0.2916666666666667,21,0,21,SUFFICIENT,21,0.0011020263959989475,0.0006820368543485,0.0005850447924919,0.0016121396675921,21,0.0010405265974158988,0.0008831143693595,0.0005673988814136,0.0014899011138212,6.149979858304866e-05,-0.0002010775150109999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,21,0.2916666666666667,21,0,21,SUFFICIENT,21,0.0019064465426570573,0.0013304627591378,0.000660843235969,0.0027566119678568,21,0.0017093574281763274,0.0012039519412173,0.0006171218487394,0.0021329758059601,0.00019708911448072992,0.00012651081792050003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,21,0.2916666666666667,21,0,21,SUFFICIENT,21,0.0030102880761665816,0.0026741046867203,0.000787410692574,0.0037146650102914,21,0.002385891130328132,0.0019657434767366,0.0007484243697478,0.00349890659169,0.0006243969458384494,0.0007083612099836999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,21,0.2916666666666667,21,0,21,SUFFICIENT,21,0.004270745290391657,0.0033760301856816,0.0014514139190594,0.0057904411764705,21,0.0029310713165730845,0.0025586353944562,0.0012039519412173,0.0046735395189003,0.0013396739738185726,0.0008173947912253998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,21,0.2916666666666667,21,0,21,SUFFICIENT,21,0.007181179440369801,0.0061351229528722,0.0025581830660759,0.0085298936363872,21,0.00542156009057528,0.0055030218558881,0.0019657434767366,0.0077060801819457,0.001759619349794521,0.0006321010969840999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,9,0.125,9,0,9,INSUFFICIENT_SAMPLE,9,0.0009881059416615111,0.0008218829221989,0.0004463234109026,0.000992931274971,9,0.001611042576516111,0.0006501335728977,0.0004723379517488,0.0030766101350148,-0.0006229366348545998,0.00017174934930120006
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,9,0.125,9,0,9,INSUFFICIENT_SAMPLE,9,0.0025682272158643223,0.0015603205749544,0.0009050446943304,0.0031850785440368,9,0.0023133027693044666,0.0016117234282597,0.0005696969696969,0.0040018956347743,0.0002549244465598556,-5.140285330529999e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,9,0.125,9,0,9,INSUFFICIENT_SAMPLE,9,0.0035021968128919664,0.0031850785440368,0.0022222747582685,0.0039030303030303,9,0.003266481021712456,0.0024222459064044,0.0010993167687179,0.0044039970454197,0.00023571579117951042,0.0007628326376324002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,9,0.125,9,0,8,INSUFFICIENT_SAMPLE,8,0.0034003490991405504,0.0030470697435673,0.0021531897837885248,0.004400959595333425,8,0.003966545326371925,0.00201698466733205,0.0009669118189626501,0.004176715708830325,-0.0005661962272313749,0.00103008507623525
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,9,0.125,9,0,8,INSUFFICIENT_SAMPLE,8,0.0039276482986570745,0.0037645335133964,0.00298664852179315,0.00541954082170785,8,0.009676569528023812,0.005032437483543499,0.0018306531131004,0.00964054477583415,-0.005748921229366737,-0.0012679039701470993
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,42,0.5833333333333334,42,0,42,SUFFICIENT,42,0.0009686179086374858,0.0007384152615176501,0.0002917924600612,0.001485649062628075,42,0.001046189915266193,0.00076575325319315,0.00025003886305735,0.0014750654391884502,-7.757200662870717e-05,-2.7337991675499963e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,42,0.5833333333333334,42,0,42,SUFFICIENT,42,0.0016538756682041452,0.00151175875184365,0.000569392958215625,0.002294604154774325,42,0.0015015526557432834,0.00110360425454155,0.00029296861927085,0.002289636928648,0.00015232301246086177,0.0004081544973021001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,42,0.5833333333333334,42,0,42,SUFFICIENT,42,0.002131241481203457,0.0017806870040872,0.00087864938874035,0.003275732049327875,42,0.0019327787122291236,0.00158698558233625,0.00044558289310835,0.0027140691385470752,0.0001984627689743336,0.00019370142175095004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,42,0.5833333333333334,42,0,42,SUFFICIENT,42,0.002738635703477693,0.00250181372187825,0.0012044712930077,0.004159615460819825,42,0.00280160671568225,0.0021526843357055,0.000560761852224725,0.004475357416159025,-6.297101220455702e-05,0.00034912938617275013
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,42,0.5833333333333334,42,0,39,SUFFICIENT,39,0.005215296268503549,0.0054974777018782,0.00215363831864935,0.0075591467314137,39,0.00497440349707452,0.0036215754454778,0.0020188582204411,0.0068433194477726,0.00024089277142902866,0.0018759022564004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,26,0.34210526315789475,0,26,26,SUFFICIENT,26,0.001512612444737441,0.0011329937578166,0.000623950054278225,0.002010608318535125,26,0.001053885632649616,0.00064960013005355,0.00013397217065138316,0.0012696747405957002,0.00045872681208782517,0.0004833936277630499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,26,0.34210526315789475,0,26,26,SUFFICIENT,26,0.0025786486966724886,0.0017901274753004,0.0011334060552999,0.0031273816070436,26,0.0018978118500512268,0.00107232465109955,0.0004761204791235,0.001769045493228,0.0006808368466212618,0.00071780282420085
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,26,0.34210526315789475,0,26,26,SUFFICIENT,26,0.0034779944524701385,0.0029653362800035003,0.0016775832218562249,0.0052247926067542005,26,0.0025796043710541307,0.0012716586729719002,0.0004761204791235,0.00318671262746385,0.0008983900814160078,0.0016936776070316
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,26,0.34210526315789475,0,26,25,SUFFICIENT,25,0.004732068919491564,0.0041395764986579,0.0020328730445992,0.0056964494732735,25,0.003713100337633192,0.0022559932568113,0.0008424599831508,0.003802967759017,0.0010189685818583726,0.0018835832418466003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,26,0.34210526315789475,0,26,24,SUFFICIENT,24,0.007712103956638079,0.0061612511194914996,0.00244768963562245,0.010835466022329874,24,0.00620927643222293,0.0038323095579197997,0.0011806107636429001,0.007746673855620575,0.0015028275244151493,0.0023289415615717
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,8,0.10526315789473684,0,8,8,INSUFFICIENT_SAMPLE,8,0.0013073348230557749,0.0008174204105164001,0.000532602521582875,0.002299596191618375,8,0.0012667058678885626,0.0008040906755951501,0.000483625173817325,0.00119409901183085,4.062895516721227e-05,1.3329734921250017e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,8,0.10526315789473684,0,8,8,INSUFFICIENT_SAMPLE,8,0.0022427598821293,0.0022025247248579,0.0009826924544812,0.0031262283578254,8,0.0021482252314560376,0.00158485612134805,0.001174220823518,0.00208459090517925,9.453465067326252e-05,0.0006176686035098498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,8,0.10526315789473684,0,8,8,INSUFFICIENT_SAMPLE,8,0.0041920114103086,0.00420315603532725,0.0010352011216214,0.006400871952104275,8,0.00263676213472745,0.0019011455540523998,0.001202102900918675,0.0028671464965386497,0.0015552492755811502,0.0023020104812748504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,8,0.10526315789473684,0,8,8,INSUFFICIENT_SAMPLE,8,0.005231355122726537,0.0052874590453524,0.0010352011216214,0.007803804103648125,8,0.0034006287216771626,0.00196808566091315,0.001202102900918675,0.0033738698503057,0.0018307264010493747,0.0033193733844392504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,8,0.10526315789473684,0,8,8,INSUFFICIENT_SAMPLE,8,0.0084114442754466,0.0066862803554838,0.0010352011216214,0.0088296773950307,8,0.004945080701691451,0.0043401961319108,0.00150793109885615,0.006524412583338925,0.0034663635737551494,0.0023460842235729995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,42,0.5526315789473685,0,42,42,SUFFICIENT,42,0.001025528504419719,0.0006690551819364501,0.00026919864231955,0.001462411883731275,42,0.0012287349788775975,0.0010113212588135,0.00045748409494662497,0.00168104438231185,-0.00020320647445787841,-0.00034226607687705
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,42,0.5526315789473685,0,42,42,SUFFICIENT,42,0.001669066760378731,0.00143507482569825,0.000627892148791175,0.00227747647017305,42,0.0018511287597520812,0.00145212875985645,0.000705564856048625,0.00252210617710025,-0.0001820619993733502,-1.705393415819996e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,42,0.5526315789473685,0,42,42,SUFFICIENT,42,0.00283135457165545,0.0018574110550408501,0.000722842827418525,0.003712073673518475,42,0.002593873078017029,0.0018215068985528498,0.000950861491337425,0.0037684432232053,0.00023748149363842083,3.5904156488000306e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,42,0.5526315789473685,0,42,42,SUFFICIENT,42,0.003519444350691957,0.00215975027943945,0.000902419083555825,0.00571480862542625,42,0.0030120130949974834,0.0023214402530495,0.001046893287315175,0.003980301843171476,0.0005074312556944734,-0.0001616899736100498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,42,0.5526315789473685,0,42,41,SUFFICIENT,41,0.006878366002319339,0.0057914539102391,0.0016138656829771,0.0084996442880143,41,0.005937388111882325,0.0042618499498258,0.0025338755022503,0.008292604759234,0.000940977890437014,0.0015296039604132993
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,46,0.31724137931034485,23,23,46,SUFFICIENT,46,0.0018672950203587244,0.0016864655127460499,0.0005301320229287,0.002412721056995675,46,0.0018636467147808867,0.0014567530107678001,0.000432975101695275,0.002873338050715425,3.648305577837749e-06,0.00022971250197824974
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,46,0.31724137931034485,23,23,46,SUFFICIENT,46,0.0031871600029540065,0.002145733133488,0.00158410367374045,0.00339227545523025,46,0.002973397320127608,0.00200809262241095,0.001101222813184775,0.00385462899156655,0.00021376268282639844,0.0001376405110770501
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,46,0.31724137931034485,23,23,46,SUFFICIENT,46,0.005623279821284824,0.00286567084465705,0.0017635690797021,0.0064010924883267754,46,0.0039125266755495386,0.00304245357987925,0.0014947953396832,0.005322425670641375,0.0017107531457352856,-0.0001767827352222003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,46,0.31724137931034485,23,23,46,SUFFICIENT,46,0.006614021733605446,0.0039368437067136,0.00210926950105315,0.007573953865608025,46,0.004924377294058328,0.00372768200834215,0.001581889216343925,0.0075665837102689495,0.001689644439547118,0.0002091616983714499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,46,0.31724137931034485,23,23,46,SUFFICIENT,46,0.012284214132021796,0.007984545688378801,0.0031539871147503,0.0130680451907058,46,0.009335271475177211,0.007981586846618701,0.00343334509199555,0.0143339220248348,0.002948942656844585,2.958841760099945e-06
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,12,0.08275862068965517,7,5,12,SUFFICIENT,12,0.0014642579590181668,0.00112259583827145,0.00047044288275555003,0.001610370502115525,12,0.0020968299556914584,0.00153650896514075,0.00043939820032732496,0.0026818590134984,-0.0006325719966732916,-0.00041391312686930013
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,12,0.08275862068965517,7,5,12,SUFFICIENT,12,0.0027267436161669666,0.00170590122827735,0.000995139758460725,0.004134535148836575,12,0.0035922493902192914,0.0028059763147863,0.0013262299050785002,0.004211989123774,-0.0008655057740523248,-0.0011000750865089498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,12,0.08275862068965517,7,5,12,SUFFICIENT,12,0.0038771845608857256,0.00314097662143135,0.0013375998743363,0.00522400704647025,12,0.004394874480972041,0.0036896083440541502,0.002499553738479925,0.0054775812197296,-0.0005176899200863153,-0.0005486317226228001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,12,0.08275862068965517,7,5,12,SUFFICIENT,12,0.00510240347327601,0.0042847465346863,0.0038134431211194753,0.0065650361685772,12,0.005448406632004174,0.0036896083440541502,0.002499553738479925,0.0054775812197296,-0.0003460031587281644,0.0005951381906321501
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,12,0.08275862068965517,7,5,12,SUFFICIENT,12,0.008426420412551426,0.0080280572473009,0.0047076329806282,0.01040060126771315,12,0.009138040617628141,0.0077095650059637,0.0028903015308159,0.0142187885443709,-0.0007116202050767156,0.0003184922413372003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,87,0.6,46,41,87,SUFFICIENT,87,0.0012175918305947632,0.000836470096194,0.00022615607632415,0.00174012414862845,87,0.0011876527156772791,0.0010468874726827,0.00045647285560424997,0.00164660221874675,2.9939114917484043e-05,-0.0002104173764887001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,87,0.6,46,41,87,SUFFICIENT,87,0.0021651925388089595,0.0017496703519626,0.00042480275710675,0.0031757753717302,87,0.0020435834216972837,0.0015353121801432,0.0007568318508917,0.00261740250089965,0.00012160911711167578,0.00021435817181939985
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,87,0.6,46,41,87,SUFFICIENT,87,0.002716745678734312,0.0021199471321826,0.0009937325776163,0.00353816082981365,87,0.0025816074820339354,0.0019329374862553,0.00086751381738435,0.0034206299383234,0.0001351381967003764,0.00018700964592730006
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,87,0.6,46,41,87,SUFFICIENT,87,0.0036102747990510273,0.0026917229519228,0.0014018415825786498,0.004861706224025051,87,0.003054446392447507,0.0023678513440375,0.00092023352338775,0.0044428737957442,0.0005558284066035203,0.0003238716078852997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,87,0.6,46,41,84,SUFFICIENT,84,0.008073950385135696,0.0058502404791355,0.0031159564054755997,0.009160072362517,84,0.006490336775854369,0.0048138122080303,0.00192395170046515,0.008733533335708976,0.001583613609281327,0.0010364282711051997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,23,0.3026315789473684,23,0,23,SUFFICIENT,23,0.001442482926183813,0.0007945606647067,0.0003909176692738,0.0019189415910244,23,0.001980542837086194,0.0016772422852719,0.0003709936058111,0.00334217247125055,-0.0005380599109023809,-0.0008826816205652001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,23,0.3026315789473684,23,0,23,SUFFICIENT,23,0.0027559109562798564,0.002004326411889,0.0008920536388519499,0.0027568019870433,23,0.0033157375876841566,0.0019011162635358,0.00105188432849825,0.00413494755363945,-0.0005598266314043002,0.00010321014835320023
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,23,0.3026315789473684,23,0,23,SUFFICIENT,23,0.006375978828861556,0.0022178643133959,0.001659259374891,0.00488704152765575,23,0.004309748436580022,0.0020927017028114,0.001513231846467,0.0070316755572372505,0.002066230392281534,0.0001251626105844999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,23,0.3026315789473684,23,0,23,SUFFICIENT,23,0.0072273007360163085,0.0037353504225615,0.0019556360035926004,0.00669837148846605,23,0.004975868519010526,0.0020927017028114,0.00161367357265325,0.00764998732598795,0.0022514322170057825,0.0016426487197500998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,23,0.3026315789473684,23,0,23,SUFFICIENT,23,0.015949738809838954,0.0080992904565262,0.00511355386654985,0.0137758080898082,23,0.0080484240898315,0.0077985928625921,0.0018308235986288501,0.01322770085271565,0.007901314720007454,0.00030069759393410063
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,7,0.09210526315789473,7,0,7,INSUFFICIENT_SAMPLE,7,0.0009654357709510858,0.0008416829046131,0.0006178494859877,0.001419105628343,7,0.0018605971197771,0.0015489851049592,0.0010099093229238999,0.0024181897536107,-0.0008951613488260142,-0.0007073022003461001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,7,0.09210526315789473,7,0,7,INSUFFICIENT_SAMPLE,7,0.0024120897083802144,0.0014347024847562,0.0009439874738448499,0.0031529600010756498,7,0.004191109390684543,0.0029507568499712,0.0021050904422803,0.0049765373094752,-0.0017790196823043287,-0.001516054365215
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,7,0.09210526315789473,7,0,7,INSUFFICIENT_SAMPLE,7,0.002535094312755914,0.0014347024847562,0.0009439874738448499,0.00331085473791775,7,0.005016123206635542,0.0045720984759671,0.00281191990126925,0.0063465853933168,-0.002481028893879628,-0.0031373959912109
