research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,128,0.17510259917920656,61,67,126,126,0.008025627454576583,0.0062170261683675496,0.003008159778994925,0.0100443246325721,126,0.005960786530671446,0.0043564363901324,0.0012734820969861251,0.007573034088951949
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,129,0.17647058823529413,67,62,129,129,0.0012303112808435984,0.0009924527430932,0.0004716512759408,0.0017628205128205,129,0.0018043380840666254,0.0011368446513877,0.0005827732235129,0.0021562624783708
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,129,0.17647058823529413,67,62,129,129,0.0020663365886297107,0.0017245659189192,0.0007140398077192,0.0028410091452319,129,0.0025700184342673862,0.0017841458058849,0.0009715700108723,0.0035675874190078
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,129,0.17647058823529413,67,62,129,129,0.003011563244706237,0.0022178643133959,0.001434222397002,0.0038023322756423,129,0.0033734548413343886,0.0022516217762253,0.0012039519412173,0.0047011759309984
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,129,0.17647058823529413,67,62,128,128,0.0040671227992231385,0.0030836980165977997,0.001822114477034525,0.00576746791787305,128,0.003998961277300722,0.0026288951764259,0.0014057918624733,0.006090371183042075
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,129,0.17647058823529413,67,62,126,126,0.007300080424543631,0.00594090306256885,0.0027599016376288,0.0098985039911191,126,0.008444938451179863,0.00641854156334545,0.002613872108522975,0.0117389353336917
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,179,0.2448700410396717,82,97,179,179,0.0017258196303827412,0.0013948082138705,0.0005171605401328499,0.0024498139787539003,179,0.0015926111875861405,0.0010059021002751,0.00039688472676185005,0.0023058493257693
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,179,0.2448700410396717,82,97,178,178,0.002930032576336436,0.0022760068984126,0.0012634062370082749,0.00333951389830165,178,0.002651319386175142,0.00193435845385165,0.0008424599831508,0.0035451349159382247
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,179,0.2448700410396717,82,97,178,178,0.004645036558795252,0.0030813673567645,0.001657062251998525,0.005642875881788675,178,0.003640517092655517,0.0030265898786913,0.001085547730035075,0.0049623319355497
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,179,0.2448700410396717,82,97,175,175,0.005360235597678259,0.0036212533705011,0.0018144802109234,0.0063483340492231505,175,0.004672382765094333,0.0030972465009326,0.0015501048600346,0.006314121978085551
DEVELOPMENT_ONLY,20,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,179,0.2448700410396717,82,97,173,173,0.010360671349533683,0.0061999110865464,0.0029518364906774,0.012896862554153,173,0.00855421694685404,0.0068052416416564,0.0025433927618764,0.012073238047142
