strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-29,MNQ 03-26,SHORT,15,PRINT,2025-12-29T10:15:00-05:00,2025-12-29T10:15:00-05:00,25664.25,25673.25,25679.0,25661.5,25677.5,25818.75,25664.25,25741.5,25714.25,50.0,25589.25,True,,154.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.32362459546925565,75.0,0.4854368932038835,50.0,1.5,EXECUTED,,True,2025-12-29_15m_PRINT_SHORT_1015,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-30,MNQ 03-26,SHORT,15,PRINT,2025-12-30T09:47:00-05:00,2025-12-30T09:47:00-05:00,25675.5,25680.75,25709.25,25673.5,25701.75,25733.0,25675.5,25704.25,25725.5,50.0,25600.5,True,,57.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.8695652173913043,75.0,1.3043478260869565,50.0,1.5,EXECUTED,,True,2025-12-30_15m_PRINT_SHORT_0947,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-30,MNQ 03-26,LONG,15,PRINT,2025-12-30T09:50:00-05:00,2025-12-30T09:50:00-05:00,25733.0,25718.5,25738.0,25717.0,25736.25,25733.0,25675.5,25704.25,25683.0,50.0,25808.0,True,,57.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.8695652173913043,75.0,1.3043478260869565,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-12-30_15m_PRINT_SHORT_0947,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-31,MNQ 03-26,SHORT,15,PRINT,2025-12-31T09:46:00-05:00,2025-12-31T09:46:00-05:00,25608.75,25620.0,25626.25,25588.5,25595.0,25692.25,25608.75,25650.5,25658.75,50.0,25533.75,True,,83.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5988023952095808,75.0,0.8982035928143712,50.0,1.5,EXECUTED,,True,2025-12-31_15m_PRINT_SHORT_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-01,MNQ 09-25,LONG,20,PRINT,2025-07-01T09:51:00-04:00,2025-07-01T09:51:00-04:00,22826.5,22819.25,22829.75,22814.25,22829.5,22826.5,22779.75,22803.125,22803.25,23.25,22901.5,True,,46.75,OR_MIDPOINT,OR_FRACTION,0.5,23.25,0.49732620320855614,75.0,1.6042780748663101,23.25,3.225806451612903,EXECUTED,,True,2025-07-01_20m_PRINT_LONG_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-01,MNQ 09-25,SHORT,20,PRINT,2025-07-01T10:23:00-04:00,2025-07-01T10:23:00-04:00,22779.75,22798.5,22799.0,22774.25,22790.75,22826.5,22779.75,22803.125,22803.25,23.5,22704.75,True,,46.75,OR_MIDPOINT,OR_FRACTION,0.5,23.5,0.5026737967914439,75.0,1.6042780748663101,23.5,3.1914893617021276,REJECTED,SESSION_TRADE_LIMIT,True,2025-07-01_20m_PRINT_LONG_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-02,MNQ 09-25,LONG,20,PRINT,2025-07-02T09:55:00-04:00,2025-07-02T09:55:00-04:00,22727.5,22725.5,22728.75,22720.25,22725.5,22727.5,22650.75,22689.125,22689.25,38.25,22802.5,True,,76.75,OR_MIDPOINT,OR_FRACTION,0.5,38.25,0.498371335504886,75.0,0.9771986970684039,38.25,1.9607843137254901,EXECUTED,,True,2025-07-02_20m_PRINT_LONG_0955,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-03,MNQ 09-25,LONG,20,PRINT,2025-07-03T09:52:00-04:00,2025-07-03T09:52:00-04:00,22986.0,22971.25,22998.75,22961.0,22992.0,22986.0,22929.75,22957.875,22958.0,28.0,23061.0,True,,56.25,OR_MIDPOINT,OR_FRACTION,0.5,28.0,0.49777777777777776,75.0,1.3333333333333333,28.0,2.6785714285714284,EXECUTED,,True,2025-07-03_20m_PRINT_LONG_0952,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-04,MNQ 09-25,LONG,20,PRINT,2025-07-04T09:57:00-04:00,2025-07-04T09:57:00-04:00,22933.25,22930.0,22933.5,22930.0,22932.25,22933.25,22887.5,22910.375,22910.5,22.75,23008.25,True,,45.75,OR_MIDPOINT,OR_FRACTION,0.5,22.75,0.4972677595628415,75.0,1.639344262295082,22.75,3.2967032967032965,EXECUTED,,True,2025-07-04_20m_PRINT_LONG_0957,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-07,MNQ 09-25,LONG,20,PRINT,2025-07-07T09:53:00-04:00,2025-07-07T09:53:00-04:00,22975.5,22970.25,22978.0,22967.5,22969.5,22975.5,22900.25,22937.875,22938.0,37.5,23050.5,True,,75.25,OR_MIDPOINT,OR_FRACTION,0.5,37.5,0.4983388704318937,75.0,0.9966777408637874,37.5,2.0,EXECUTED,,True,2025-07-07_20m_PRINT_LONG_0953,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-07,MNQ 09-25,SHORT,20,PRINT,2025-07-07T10:54:00-04:00,2025-07-07T10:54:00-04:00,22900.25,22909.5,22913.25,22888.25,22904.5,22975.5,22900.25,22937.875,22938.0,37.75,22825.25,True,,75.25,OR_MIDPOINT,OR_FRACTION,0.5,37.75,0.5016611295681063,75.0,0.9966777408637874,37.75,1.9867549668874172,REJECTED,SESSION_TRADE_LIMIT,True,2025-07-07_20m_PRINT_LONG_0953,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-08,MNQ 09-25,SHORT,20,PRINT,2025-07-08T10:00:00-04:00,2025-07-08T10:00:00-04:00,22889.0,22898.5,22899.25,22880.0,22881.25,22944.0,22889.0,22916.5,22916.5,27.5,22814.0,True,,55.0,OR_MIDPOINT,OR_FRACTION,0.5,27.5,0.5,75.0,1.3636363636363635,27.5,2.727272727272727,EXECUTED,,True,2025-07-08_20m_PRINT_SHORT_1000,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-09,MNQ 09-25,LONG,20,PRINT,2025-07-09T09:51:00-04:00,2025-07-09T09:51:00-04:00,23088.75,23085.25,23097.0,23083.75,23094.75,23088.75,22977.75,23033.25,23033.25,55.5,23163.75,True,,111.0,OR_MIDPOINT,OR_FRACTION,0.5,55.5,0.5,75.0,0.6756756756756757,55.5,1.3513513513513513,EXECUTED,,True,2025-07-09_20m_PRINT_LONG_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-09,MNQ 09-25,SHORT,20,PRINT,2025-07-09T10:37:00-04:00,2025-07-09T10:37:00-04:00,22977.75,22992.75,22993.75,22963.0,22971.0,23088.75,22977.75,23033.25,23033.25,55.5,22902.75,True,,111.0,OR_MIDPOINT,OR_FRACTION,0.5,55.5,0.5,75.0,0.6756756756756757,55.5,1.3513513513513513,REJECTED,SESSION_TRADE_LIMIT,True,2025-07-09_20m_PRINT_LONG_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-10,MNQ 09-25,SHORT,20,PRINT,2025-07-10T09:51:00-04:00,2025-07-10T09:51:00-04:00,22988.75,22993.5,23009.25,22988.0,23006.25,23089.75,22988.75,23039.25,23039.25,50.5,22913.75,True,,101.0,OR_MIDPOINT,OR_FRACTION,0.5,50.5,0.5,75.0,0.7425742574257426,50.5,1.4851485148514851,EXECUTED,,True,2025-07-10_20m_PRINT_SHORT_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-11,MNQ 09-25,LONG,20,PRINT,2025-07-11T09:58:00-04:00,2025-07-11T09:58:00-04:00,22958.25,22953.25,22964.5,22951.5,22955.25,22958.25,22863.0,22910.625,22910.75,47.5,23033.25,True,,95.25,OR_MIDPOINT,OR_FRACTION,0.5,47.5,0.49868766404199477,75.0,0.7874015748031497,47.5,1.5789473684210527,EXECUTED,,True,2025-07-11_20m_PRINT_LONG_0958,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-14,MNQ 09-25,LONG,20,PRINT,2025-07-14T10:22:00-04:00,2025-07-14T10:22:00-04:00,22979.0,22967.0,22988.0,22967.0,22979.75,22979.0,22842.5,22910.75,22910.75,68.25,23054.0,True,,136.5,OR_MIDPOINT,OR_FRACTION,0.5,68.25,0.5,75.0,0.5494505494505495,68.25,1.098901098901099,EXECUTED,,True,2025-07-14_20m_PRINT_LONG_1022,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-15,MNQ 09-25,SHORT,20,PRINT,2025-07-15T10:01:00-04:00,2025-07-15T10:01:00-04:00,23122.75,23138.75,23147.75,23119.0,23127.25,23222.75,23122.75,23172.75,23172.75,50.0,23047.75,True,,100.0,OR_MIDPOINT,OR_FRACTION,0.5,50.0,0.5,75.0,0.75,50.0,1.5,EXECUTED,,True,2025-07-15_20m_PRINT_SHORT_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-16,MNQ 09-25,SHORT,20,PRINT,2025-07-16T09:51:00-04:00,2025-07-16T09:51:00-04:00,22996.25,22997.5,22999.25,22973.5,22974.75,23090.0,22996.25,23043.125,23043.25,47.0,22921.25,True,,93.75,OR_MIDPOINT,OR_FRACTION,0.5,47.0,0.5013333333333333,75.0,0.8,47.0,1.5957446808510638,EXECUTED,,True,2025-07-16_20m_PRINT_SHORT_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-17,MNQ 09-25,LONG,20,PRINT,2025-07-17T09:51:00-04:00,2025-07-17T09:51:00-04:00,23138.0,23136.0,23138.75,23131.0,23135.5,23138.0,23065.75,23101.875,23102.0,36.0,23213.0,True,,72.25,OR_MIDPOINT,OR_FRACTION,0.5,36.0,0.4982698961937716,75.0,1.0380622837370241,36.0,2.0833333333333335,EXECUTED,,True,2025-07-17_20m_PRINT_LONG_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-18,MNQ 09-25,SHORT,20,PRINT,2025-07-18T09:53:00-04:00,2025-07-18T09:53:00-04:00,23257.25,23286.0,23287.25,23251.25,23262.0,23310.0,23257.25,23283.625,23283.75,26.5,23182.25,True,,52.75,OR_MIDPOINT,OR_FRACTION,0.5,26.5,0.5023696682464455,75.0,1.4218009478672986,26.5,2.830188679245283,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-21,MNQ 09-25,LONG,20,PRINT,2025-07-21T09:57:00-04:00,2025-07-21T09:57:00-04:00,23386.5,23383.5,23396.0,23383.5,23389.75,23386.5,23255.0,23320.75,23320.75,65.75,23461.5,True,,131.5,OR_MIDPOINT,OR_FRACTION,0.5,65.75,0.5,75.0,0.5703422053231939,65.75,1.1406844106463878,EXECUTED,,True,2025-07-21_20m_PRINT_LONG_0957,SESSION_END,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-22,MNQ 09-25,SHORT,20,PRINT,2025-07-22T09:51:00-04:00,2025-07-22T09:51:00-04:00,23209.0,23213.0,23221.5,23203.25,23208.25,23349.75,23209.0,23279.375,23279.5,70.5,23134.0,True,,140.75,OR_MIDPOINT,OR_FRACTION,0.5,70.5,0.5008880994671403,75.0,0.5328596802841918,70.5,1.0638297872340425,EXECUTED,,True,2025-07-22_20m_PRINT_SHORT_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-23,MNQ 09-25,SHORT,20,PRINT,2025-07-23T10:00:00-04:00,2025-07-23T10:00:00-04:00,23162.25,23181.25,23181.5,23157.75,23165.75,23264.25,23162.25,23213.25,23213.25,51.0,23087.25,True,,102.0,OR_MIDPOINT,OR_FRACTION,0.5,51.0,0.5,75.0,0.7352941176470589,51.0,1.4705882352941178,EXECUTED,,True,2025-07-23_20m_PRINT_SHORT_1000,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-24,MNQ 09-25,SHORT,20,PRINT,2025-07-24T10:10:00-04:00,2025-07-24T10:10:00-04:00,23333.5,23356.25,23358.25,23326.75,23329.75,23400.75,23333.5,23367.125,23367.25,33.75,23258.5,True,,67.25,OR_MIDPOINT,OR_FRACTION,0.5,33.75,0.5018587360594795,75.0,1.1152416356877324,33.75,2.2222222222222223,EXECUTED,,True,2025-07-24_20m_PRINT_SHORT_1010,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-25,MNQ 09-25,LONG,20,PRINT,2025-07-25T09:51:00-04:00,2025-07-25T09:51:00-04:00,23385.0,23384.25,23386.0,23372.75,23382.0,23385.0,23330.25,23357.625,23357.75,27.25,23460.0,True,,54.75,OR_MIDPOINT,OR_FRACTION,0.5,27.25,0.4977168949771689,75.0,1.36986301369863,27.25,2.7522935779816513,EXECUTED,,True,2025-07-25_20m_PRINT_LONG_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-28,MNQ 09-25,LONG,20,PRINT,2025-07-28T09:52:00-04:00,2025-07-28T09:52:00-04:00,23519.0,23498.25,23525.0,23496.0,23511.25,23519.0,23462.5,23490.75,23490.75,28.25,23594.0,True,,56.5,OR_MIDPOINT,OR_FRACTION,0.5,28.25,0.5,75.0,1.3274336283185841,28.25,2.6548672566371683,EXECUTED,,True,2025-07-28_20m_PRINT_LONG_0952,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-28,MNQ 09-25,SHORT,20,PRINT,2025-07-28T11:20:00-04:00,2025-07-28T11:20:00-04:00,23462.5,23471.75,23475.0,23453.75,23459.5,23519.0,23462.5,23490.75,23490.75,28.25,23387.5,True,,56.5,OR_MIDPOINT,OR_FRACTION,0.5,28.25,0.5,75.0,1.3274336283185841,28.25,2.6548672566371683,REJECTED,SESSION_TRADE_LIMIT,True,2025-07-28_20m_PRINT_LONG_0952,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-29,MNQ 09-25,SHORT,20,PRINT,2025-07-29T09:51:00-04:00,2025-07-29T09:51:00-04:00,23575.5,23590.25,23592.5,23556.0,23560.5,23652.25,23575.5,23613.875,23614.0,38.5,23500.5,True,,76.75,OR_MIDPOINT,OR_FRACTION,0.5,38.5,0.501628664495114,75.0,0.9771986970684039,38.5,1.948051948051948,EXECUTED,,True,2025-07-29_20m_PRINT_SHORT_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-30,MNQ 09-25,LONG,20,PRINT,2025-07-30T10:33:00-04:00,2025-07-30T10:33:00-04:00,23526.5,23522.75,23529.0,23513.75,23515.5,23526.5,23450.25,23488.375,23488.5,38.0,23601.5,True,,76.25,OR_MIDPOINT,OR_FRACTION,0.5,38.0,0.49836065573770494,75.0,0.9836065573770492,38.0,1.9736842105263157,EXECUTED,,True,2025-07-30_20m_PRINT_LONG_1033,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-07-31,MNQ 09-25,SHORT,20,PRINT,2025-07-31T10:38:00-04:00,2025-07-31T10:38:00-04:00,23608.25,23614.75,23620.5,23603.75,23609.0,23752.25,23608.25,23680.25,23680.25,72.0,23533.25,True,,144.0,OR_MIDPOINT,OR_FRACTION,0.5,72.0,0.5,75.0,0.5208333333333334,72.0,1.0416666666666667,EXECUTED,,True,2025-07-31_20m_PRINT_SHORT_1038,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-08-01,MNQ 09-25,SHORT,20,PRINT,2025-08-01T09:51:00-04:00,2025-08-01T09:51:00-04:00,22865.25,22865.75,22881.75,22864.25,22878.0,23095.5,22865.25,22980.375,22980.5,115.25,22790.25,True,,230.25,OR_MIDPOINT,OR_FRACTION,0.5,115.25,0.500542888165038,75.0,0.3257328990228013,115.25,0.6507592190889371,EXECUTED,,True,2025-08-01_20m_PRINT_SHORT_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-08-04,MNQ 09-25,LONG,20,PRINT,2025-08-04T09:55:00-04:00,2025-08-04T09:55:00-04:00,23227.0,23214.25,23229.5,23214.25,23226.5,23227.0,23088.75,23157.875,23158.0,69.0,23302.0,True,,138.25,OR_MIDPOINT,OR_FRACTION,0.5,69.0,0.49909584086799275,75.0,0.5424954792043399,69.0,1.0869565217391304,EXECUTED,,True,2025-08-04_20m_PRINT_LONG_0955,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-08-05,MNQ 09-25,SHORT,20,PRINT,2025-08-05T10:18:00-04:00,2025-08-05T10:18:00-04:00,23303.5,23320.75,23320.75,23296.0,23296.75,23397.25,23303.5,23350.375,23350.5,47.0,23228.5,True,,93.75,OR_MIDPOINT,OR_FRACTION,0.5,47.0,0.5013333333333333,75.0,0.8,47.0,1.5957446808510638,EXECUTED,,True,2025-08-05_20m_PRINT_SHORT_1018,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-08-06,MNQ 09-25,LONG,20,PRINT,2025-08-06T09:55:00-04:00,2025-08-06T09:55:00-04:00,23239.5,23225.5,23243.0,23218.75,23229.25,23239.5,23148.75,23194.125,23194.25,45.25,23314.5,True,,90.75,OR_MIDPOINT,OR_FRACTION,0.5,45.25,0.4986225895316804,75.0,0.8264462809917356,45.25,1.6574585635359116,EXECUTED,,True,2025-08-06_20m_PRINT_LONG_0955,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-08-07,MNQ 09-25,LONG,20,PRINT,2025-08-07T09:57:00-04:00,2025-08-07T09:57:00-04:00,23648.0,23637.25,23652.25,23633.75,23650.0,23648.0,23569.5,23608.75,23608.75,39.25,23723.0,True,,78.5,OR_MIDPOINT,OR_FRACTION,0.5,39.25,0.5,75.0,0.9554140127388535,39.25,1.910828025477707,EXECUTED,,True,2025-08-07_20m_PRINT_LONG_0957,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-08-07,MNQ 09-25,SHORT,20,PRINT,2025-08-07T10:25:00-04:00,2025-08-07T10:25:00-04:00,23569.5,23586.5,23590.0,23558.25,23563.5,23648.0,23569.5,23608.75,23608.75,39.25,23494.5,True,,78.5,OR_MIDPOINT,OR_FRACTION,0.5,39.25,0.5,75.0,0.9554140127388535,39.25,1.910828025477707,REJECTED,SESSION_TRADE_LIMIT,True,2025-08-07_20m_PRINT_LONG_0957,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-08-08,MNQ 09-25,LONG,20,PRINT,2025-08-08T09:57:00-04:00,2025-08-08T09:57:00-04:00,23644.5,23644.5,23649.0,23635.25,23637.25,23644.5,23530.0,23587.25,23587.25,57.25,23719.5,True,,114.5,OR_MIDPOINT,OR_FRACTION,0.5,57.25,0.5,75.0,0.6550218340611353,57.25,1.3100436681222707,EXECUTED,,True,2025-08-08_20m_PRINT_LONG_0957,TARGET,False,False
